Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-10-14,53.22,94.89,4.48,24.54,14.37,10.4,0.56,5.04,21.06,1.09,7.84,88.0,Satisfactory,87.6,72.8,79.9,99.7,72.8,84.5,75.1,86.0,0.004,100,4.17,17.4,8.3,71.4,1014.4,50.8,2.9,167.7,14.7,8,2019-10-14T06:08:45,2019-10-14T17:55:29,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,235.24654214941347,2019-10,2019,10,14,0,False,False,False
2019-10-15,52.62,100.99,4.1,23.13,14.29,10.26,0.54,3.79,23.86,1.07,9.26,98.0,Satisfactory,86.0,73.4,79.5,95.1,73.4,83.4,74.7,85.8,0.016,100,12.5,15.7,32.6,100.7,1014.5,57.8,2.8,162.8,14.2,6,2019-10-15T06:08:59,2019-10-15T17:54:47,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,229.689243298007,2019-10,2019,10,15,1,False,False,False
2019-10-16,59.41,104.37,4.49,28.52,15.26,9.63,0.67,2.95,25.33,1.59,10.73,98.0,Satisfactory,78.5,71.1,75.0,78.5,71.1,75.0,72.7,92.5,0.063,100,8.33,18.1,6.9,86.2,1014.8,69.2,2.1,74.2,6.5,4,2019-10-16T06:09:14,2019-10-16T17:54:05,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,179.6534384856284,2019-10,2019,10,16,2,False,False,False
2019-10-17,48.12,94.64,5.5,27.32,16.0,8.62,0.63,2.7,17.79,1.31,9.73,117.0,Moderate,84.0,69.8,75.7,93.7,69.8,77.8,71.7,87.6,0.118,100,4.17,25.3,7.3,110.7,1014.5,63.1,2.4,161.9,14.1,7,2019-10-17T06:09:29,2019-10-17T17:53:24,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,206.1508396482268,2019-10,2019,10,17,3,False,False,False
2019-10-18,24.3,52.38,4.01,20.85,11.59,7.35,0.5,2.71,18.67,0.64,4.38,64.0,Satisfactory,84.0,71.6,76.9,93.7,71.6,79.4,73.4,89.2,0.016,100,12.5,21.5,7.2,133.8,1014.3,64.0,2.8,129.7,11.1,6,2019-10-18T06:09:45,2019-10-18T17:52:44,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,225.1523195251832,2019-10,2019,10,18,4,False,False,False
2019-10-19,22.92,54.35,3.64,21.67,12.31,7.06,0.48,2.92,21.13,0.64,5.73,54.0,Satisfactory,82.4,71.6,76.5,90.7,71.6,78.5,73.4,90.4,0.004,100,4.17,20.6,7.2,109.8,1015.0,68.9,2.5,148.1,12.8,6,2019-10-19T06:10:01,2019-10-19T17:52:04,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,246.5912018543557,2019-10,2019,10,19,5,False,False,False
2019-10-20,28.04,51.18,4.17,23.54,13.8,8.1,0.62,2.68,18.41,0.67,4.0,63.0,Satisfactory,81.9,71.6,75.7,89.8,71.6,76.4,73.3,92.5,0.079,100,4.17,16.8,8.1,118.8,1014.5,71.5,2.5,138.6,11.9,6,2019-10-20T06:10:18,2019-10-20T17:51:26,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,234.69778738253504,2019-10,2019,10,20,6,False,False,False
2019-10-21,22.03,46.72,3.98,21.12,13.29,7.59,0.51,3.34,20.2,0.66,5.31,53.0,Satisfactory,83.2,71.6,76.7,89.8,71.6,78.5,72.3,86.7,0.119,100,25.0,16.3,7.0,125.6,1013.3,66.1,2.8,153.2,13.1,7,2019-10-21T06:10:35,2019-10-21T17:50:48,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,232.91541658096287,2019-10,2019,10,21,0,False,False,False
2019-10-22,41.03,71.08,8.21,27.1,17.71,9.75,0.65,3.63,14.93,0.99,8.65,71.0,Satisfactory,84.6,69.8,75.7,92.2,69.8,77.0,72.2,89.4,0.008,100,4.17,25.3,12.2,99.7,1011.7,69.1,2.3,137.3,11.8,6,2019-10-22T06:10:53,2019-10-22T17:50:10,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,255.27294611851792,2019-10,2019,10,22,1,False,False,False
2019-10-23,37.8,70.86,7.97,23.75,16.66,10.32,0.57,4.71,14.48,0.65,5.21,78.0,Satisfactory,85.6,69.8,76.8,94.7,69.8,79.3,72.5,87.1,0.012,100,12.5,16.1,9.2,343.9,1009.9,64.1,2.5,140.7,12.2,7,2019-10-23T06:11:11,2019-10-23T17:49:34,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,239.0387169047004,2019-10,2019,10,23,2,False,False,False
2019-10-24,22.53,43.48,5.57,19.81,12.99,13.38,0.6,8.3,12.59,0.49,2.99,72.0,Satisfactory,83.1,69.8,75.3,91.9,69.8,76.4,72.5,91.0,0.236,100,8.33,18.3,7.2,275.5,1010.6,61.8,2.6,120.8,10.5,6,2019-10-24T06:11:30,2019-10-24T17:48:59,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,190.4911472211448,2019-10,2019,10,24,3,False,False,False
2019-10-25,23.54,56.62,9.25,22.14,15.97,10.27,0.49,4.34,13.74,0.55,3.23,51.0,Satisfactory,85.8,69.8,78.0,96.7,69.8,81.0,72.6,84.2,0.016,100,8.33,16.8,7.8,197.3,1010.9,61.4,3.1,170.6,14.7,8,2019-10-25T06:11:49,2019-10-25T17:48:24,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,200.51704974574724,2019-10,2019,10,25,4,False,False,False
2019-10-26,18.81,42.64,4.68,18.42,9.9,8.98,0.44,2.59,15.61,0.39,3.21,52.0,Satisfactory,87.3,69.7,79.0,96.8,69.7,82.1,73.0,82.9,0.032,100,12.5,25.3,9.1,196.7,1012.3,48.0,3.4,180.4,15.6,6,2019-10-26T06:12:09,2019-10-26T17:47:50,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,241.93265918797744,2019-10,2019,10,26,5,False,False,False
2019-10-27,40.65,51.1,4.6,21.39,11.8,10.41,0.45,4.04,17.96,0.42,2.49,59.0,Satisfactory,87.5,71.6,79.1,97.3,71.6,82.7,73.0,82.3,0.016,100,12.5,18.8,6.9,157.7,1013.6,60.8,3.0,206.9,18.0,7,2019-10-27T06:12:30,2019-10-27T17:47:18,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,224.77737576959,2019-10,2019,10,27,6,False,False,False
2019-10-28,64.09,94.5,5.52,24.01,15.71,11.32,0.59,5.25,20.95,0.64,3.3,126.0,Moderate,87.4,69.8,78.7,99.2,69.8,82.4,73.9,85.9,0.012,100,4.17,19.9,7.2,135.9,1014.1,55.6,2.9,192.8,16.4,8,2019-10-28T06:12:51,2019-10-28T17:46:46,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,223.8281168303994,2019-10,2019,10,28,0,False,False,False
2019-10-29,42.04,74.5,5.84,25.96,17.77,10.59,0.64,3.38,19.55,0.82,5.9,94.0,Satisfactory,84.5,71.6,75.9,93.7,71.6,77.6,72.4,89.3,0.17,100,12.5,23.5,8.2,124.4,1015.0,50.8,2.8,174.3,15.1,8,2019-10-29T06:13:12,2019-10-29T17:46:15,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,228.81144477559965,2019-10,2019,10,29,1,False,False,False
2019-10-30,40.41,72.97,7.5,26.24,19.03,10.16,0.98,2.96,19.73,0.77,5.0,82.0,Satisfactory,83.1,69.8,75.8,90.7,69.8,77.5,72.3,89.0,0.02,100,4.17,22.6,7.0,128.9,1014.7,65.7,2.8,138.3,11.9,6,2019-10-30T06:13:35,2019-10-30T17:45:45,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,232.9272450657,2019-10,2019,10,30,2,False,False,False
2019-10-31,21.39,51.57,4.76,19.89,13.88,9.06,0.86,2.8,20.34,0.54,3.23,76.0,Satisfactory,82.4,69.8,76.1,90.8,69.8,77.8,72.2,87.9,0.095,100,20.83,25.1,8.1,128.2,1013.9,68.0,3.1,130.1,11.1,5,2019-10-31T06:13:57,2019-10-31T17:45:16,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,203.59629968880503,2019-10,2019,10,31,3,False,False,False
2019-11-01,22.51,54.11,6.53,20.95,14.98,9.79,0.46,3.41,19.96,0.48,2.65,54.0,Satisfactory,85.8,71.6,78.3,98.8,71.6,81.7,73.5,85.6,0.0,0,0.0,20.8,9.2,123.0,1013.7,57.6,3.0,156.1,13.4,6,2019-11-01T06:14:21,2019-11-01T17:44:48,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.78240705154937,2019-11,2019,11,1,4,False,False,False
2019-11-02,29.98,70.0,7.92,25.34,18.73,9.6,0.61,3.58,20.79,0.55,3.38,66.0,Satisfactory,86.1,66.2,78.2,95.2,66.2,81.5,72.2,82.6,0.0,0,0.0,16.1,7.0,121.7,1014.4,42.3,3.1,195.4,16.7,8,2019-11-02T06:14:44,2019-11-02T17:44:21,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,256.97617359566016,2019-11,2019,11,2,5,False,False,False
2019-11-03,37.22,84.04,5.0,22.49,15.44,11.06,0.59,5.34,23.74,0.61,3.9,84.0,Satisfactory,87.6,68.0,78.6,97.3,68.0,82.4,72.4,82.4,0.012,100,4.17,12.5,4.8,108.3,1015.6,45.0,3.2,184.5,15.8,7,2019-11-03T06:15:09,2019-11-03T17:43:56,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,213.9933144266113,2019-11,2019,11,3,6,False,False,False
2019-11-04,57.61,115.79,5.3,25.82,17.28,15.21,0.64,11.04,27.88,0.61,6.44,96.0,Satisfactory,89.6,69.8,79.3,93.2,69.8,81.5,70.2,76.0,0.004,100,4.17,14.3,5.9,56.6,1015.9,33.0,2.9,199.9,17.3,7,2019-11-04T06:15:34,2019-11-04T17:43:31,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,240.8576832716917,2019-11,2019,11,4,0,False,False,False
2019-11-05,84.85,157.6,6.75,36.15,23.28,23.37,0.75,13.54,28.26,0.78,6.2,155.0,Moderate,88.0,64.4,77.7,92.6,64.4,79.6,69.5,77.8,0.024,100,4.17,13.9,7.8,43.7,1014.0,23.8,2.7,196.6,17.2,7,2019-11-05T06:16:00,2019-11-05T17:43:07,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,226.1198828662185,2019-11,2019,11,5,1,False,False,False
2019-11-06,84.0,155.75,8.64,35.47,24.61,20.55,0.85,9.23,27.88,0.83,9.49,177.0,Moderate,87.6,66.2,77.0,94.7,66.2,79.3,70.8,82.6,0.079,100,4.17,13.2,5.7,49.3,1012.1,35.6,2.3,150.8,12.8,6,2019-11-06T06:16:26,2019-11-06T17:42:45,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,225.73293023657484,2019-11,2019,11,6,2,False,False,False
2019-11-07,70.7,125.56,4.46,27.89,17.71,15.01,0.65,6.2,31.05,0.62,5.76,155.0,Moderate,88.6,66.2,77.6,93.7,66.2,79.7,69.9,79.2,0.0,0,0.0,12.8,4.9,53.9,1011.5,43.1,2.5,195.2,16.9,7,2019-11-07T06:16:53,2019-11-07T17:42:24,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,239.65082182107733,2019-11,2019,11,7,3,False,False,False
2019-11-08,69.8,129.17,8.51,29.95,21.6,15.53,0.71,7.62,28.77,0.83,6.51,131.0,Moderate,86.2,68.0,77.3,93.5,68.0,79.5,70.3,79.9,0.0,0,0.0,12.3,8.1,44.0,1012.4,48.3,2.3,151.0,13.1,6,2019-11-08T06:17:20,2019-11-08T17:42:04,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.19484167755536,2019-11,2019,11,8,4,False,False,False
2019-11-09,81.35,146.94,4.9,29.9,19.58,15.9,0.67,9.4,32.63,0.79,6.0,156.0,Moderate,87.7,66.2,77.4,93.1,66.2,79.6,69.8,78.7,0.004,100,4.17,16.8,6.9,11.7,1013.0,32.5,2.5,182.7,15.9,7,2019-11-09T06:17:48,2019-11-09T17:41:45,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,213.68740271318825,2019-11,2019,11,9,5,False,False,False
2019-11-10,72.38,133.78,3.52,28.07,17.44,12.72,0.57,11.76,38.45,0.81,4.98,169.0,Moderate,87.7,66.2,76.5,90.0,66.2,77.4,66.8,74.6,0.0,0,0.0,16.3,6.2,51.7,1013.7,20.5,2.7,196.6,16.9,7,2019-11-10T06:18:16,2019-11-10T17:41:27,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,191.69212545829487,2019-11,2019,11,10,6,False,False,False
2019-11-11,60.06,122.21,5.61,30.62,20.55,11.9,0.64,6.83,27.21,0.74,6.35,122.0,Moderate,86.1,64.4,76.1,90.6,64.4,77.8,68.3,78.1,0.0,0,0.0,16.3,7.3,100.6,1013.8,25.7,3.0,175.4,15.2,7,2019-11-11T06:18:45,2019-11-11T17:41:10,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.63673821300668,2019-11,2019,11,11,0,False,False,False
2019-11-12,56.27,111.69,4.11,27.67,17.74,11.32,0.48,8.28,32.11,0.64,5.76,104.0,Moderate,84.7,68.0,76.4,87.3,68.0,77.5,67.1,74.3,0.0,0,0.0,15.4,10.8,86.5,1015.0,33.3,3.1,172.2,14.6,7,2019-11-12T06:19:15,2019-11-12T17:40:55,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,221.13823676371752,2019-11,2019,11,12,1,False,False,False
2019-11-13,62.64,120.38,4.36,32.29,20.36,10.87,0.55,7.01,34.16,0.96,8.01,123.0,Moderate,84.2,62.6,75.6,86.5,62.6,76.2,66.0,73.8,0.0,0,0.0,15.4,8.1,87.5,1016.1,27.6,3.3,192.2,16.6,7,2019-11-13T06:19:45,2019-11-13T17:40:40,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.5100762980236,2019-11,2019,11,13,2,False,False,False
2019-11-14,67.77,124.6,4.17,28.91,18.43,11.7,0.6,5.57,34.65,1.98,18.87,125.0,Moderate,83.8,68.0,75.5,87.9,68.0,76.5,68.5,80.2,0.0,0,0.0,15.9,7.0,95.2,1016.1,54.9,2.5,144.7,12.6,7,2019-11-14T06:20:15,2019-11-14T17:40:27,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,227.54435946798665,2019-11,2019,11,14,3,False,False,False
2019-11-15,69.15,130.32,4.1,34.06,21.15,12.01,0.67,6.04,30.76,2.15,17.02,127.0,Moderate,82.4,66.2,76.1,87.2,66.2,77.2,69.4,80.5,0.012,100,8.33,13.9,6.8,104.8,1015.6,56.3,2.6,120.9,10.2,4,2019-11-15T06:20:46,2019-11-15T17:40:16,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,220.1127150399689,2019-11,2019,11,15,4,False,False,False
2019-11-16,66.42,134.25,4.52,33.39,20.91,12.6,0.67,6.42,30.5,3.29,25.61,141.0,Moderate,86.2,68.0,76.9,89.4,68.0,78.4,68.5,77.2,0.0,0,0.0,14.8,6.2,91.1,1015.3,41.8,2.9,170.8,14.8,6,2019-11-16T06:21:17,2019-11-16T17:40:05,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,230.73044757152763,2019-11,2019,11,16,5,False,False,False
2019-11-17,70.79,135.59,3.95,30.37,18.84,13.55,0.66,11.76,34.73,4.22,30.21,131.0,Moderate,87.8,68.0,77.3,90.3,68.0,78.4,67.1,73.1,0.0,0,0.0,15.0,8.2,71.1,1015.8,18.7,2.9,179.5,15.4,7,2019-11-17T06:21:49,2019-11-17T17:39:56,0.67,Clear,Clear conditions throughout the day.,clear-day,hyderabad,228.62581050340663,2019-11,2019,11,17,6,False,False,False
2019-11-18,76.03,153.76,3.46,35.4,21.34,15.46,0.71,13.24,41.27,4.76,30.77,145.0,Moderate,87.3,64.4,76.8,88.5,64.4,77.7,65.6,70.4,0.0,0,0.0,17.9,7.2,71.8,1015.8,16.3,3.0,179.2,15.4,7,2019-11-18T06:22:22,2019-11-18T17:39:48,0.7,Clear,Clear conditions throughout the day.,clear-day,hyderabad,233.5742859816748,2019-11,2019,11,18,0,False,False,False
2019-11-19,82.72,159.66,3.29,32.85,19.65,15.59,0.68,9.84,44.86,5.01,30.64,165.0,Moderate,86.2,68.0,77.2,90.6,68.0,78.9,68.4,76.0,0.0,0,0.0,12.5,5.8,82.5,1015.2,37.9,2.7,141.5,12.2,6,2019-11-19T06:22:54,2019-11-19T17:39:41,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,210.9183846072426,2019-11,2019,11,19,1,False,False,False
2019-11-20,84.11,153.06,3.88,38.32,23.25,13.49,0.69,6.29,35.3,3.6,19.66,181.0,Moderate,84.0,68.0,75.8,89.4,68.0,77.1,69.2,81.2,0.0,0,0.0,15.0,5.9,109.6,1015.0,43.6,2.4,142.9,12.2,6,2019-11-20T06:23:27,2019-11-20T17:39:36,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.3989969003069,2019-11,2019,11,20,2,False,False,False
2019-11-21,78.63,137.03,5.37,38.44,24.57,10.53,0.7,4.59,30.22,2.58,13.84,161.0,Moderate,82.9,64.4,74.2,86.7,64.4,74.9,67.6,81.2,0.0,0,0.0,17.7,6.9,110.7,1016.3,46.8,2.4,145.8,12.5,6,2019-11-21T06:24:01,2019-11-21T17:39:31,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.4736524996838,2019-11,2019,11,21,3,False,False,False
2019-11-22,76.7,143.27,5.09,40.26,25.3,11.35,0.76,5.68,29.72,2.85,16.56,161.0,Moderate,84.2,62.6,73.6,86.4,62.6,74.3,66.4,79.5,0.0,0,0.0,15.0,8.1,112.8,1017.4,32.8,2.4,156.9,13.5,6,2019-11-22T06:24:35,2019-11-22T17:39:28,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.9173807265589,2019-11,2019,11,22,4,False,False,False
2019-11-23,75.82,146.29,7.29,42.14,28.07,13.8,0.77,9.06,26.43,3.94,25.89,159.0,Moderate,84.8,62.6,73.5,85.5,62.6,73.9,63.9,74.1,0.0,0,0.0,18.6,8.2,79.5,1016.6,15.0,2.9,167.7,14.4,6,2019-11-23T06:25:09,2019-11-23T17:39:27,0.88,Clear,Clear conditions throughout the day.,clear-day,hyderabad,224.1309016066688,2019-11,2019,11,23,5,False,False,False
2019-11-24,80.31,147.9,6.13,38.39,25.13,14.89,0.79,6.99,30.62,3.31,21.64,156.0,Moderate,84.2,60.8,72.5,87.2,60.8,73.2,64.1,76.6,0.0,0,0.0,16.3,6.1,113.0,1016.1,22.4,2.6,169.1,14.5,7,2019-11-24T06:25:44,2019-11-24T17:39:26,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,257.1766065577769,2019-11,2019,11,24,6,False,False,False
2019-11-25,86.18,152.32,3.74,35.5,20.55,12.62,0.72,7.34,32.54,2.06,12.21,163.0,Moderate,83.0,59.0,72.6,86.1,59.0,73.3,65.3,79.1,0.0,0,0.0,21.3,7.0,121.4,1015.9,15.4,2.5,167.5,14.5,6,2019-11-25T06:26:18,2019-11-25T17:39:27,0.95,Clear,Clear conditions throughout the day.,clear-day,hyderabad,222.3282737824992,2019-11,2019,11,25,0,False,False,False
2019-11-26,80.88,147.41,3.03,31.01,15.71,11.0,0.7,6.09,32.79,1.69,10.41,176.0,Moderate,82.5,62.6,72.2,84.6,62.6,72.6,64.2,77.5,0.0,0,0.0,21.7,8.1,123.1,1015.5,16.0,2.5,158.6,13.6,6,2019-11-26T06:26:53,2019-11-26T17:39:29,0.0,Clear,Clear conditions throughout the day.,clear-day,hyderabad,191.463390487973,2019-11,2019,11,26,1,False,False,False
2019-11-27,71.3,141.73,4.68,38.76,20.13,10.22,0.85,5.83,28.08,2.78,17.32,154.0,Moderate,82.4,62.6,72.8,84.6,62.6,73.2,64.6,77.2,0.0,0,0.0,19.5,7.9,109.0,1015.6,9.7,2.6,164.7,14.3,6,2019-11-27T06:27:29,2019-11-27T17:39:32,0.02,Clear,Clear conditions throughout the day.,clear-day,hyderabad,239.71395154661585,2019-11,2019,11,27,2,False,False,False
2019-11-28,74.49,141.9,8.62,49.64,30.01,13.02,0.88,7.11,27.41,3.02,17.04,146.0,Moderate,84.0,64.4,74.5,89.2,64.4,75.4,68.3,82.2,0.0,0,0.0,17.4,7.4,112.6,1015.7,28.7,2.6,141.6,12.2,6,2019-11-28T06:28:04,2019-11-28T17:39:37,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,217.31325802327297,2019-11,2019,11,28,3,False,False,False
2019-11-29,62.42,117.76,7.57,44.76,29.05,16.02,0.79,5.44,28.58,1.51,9.39,129.0,Moderate,84.4,68.0,75.2,89.4,68.0,76.4,69.0,82.2,0.0,0,0.0,14.3,5.9,110.3,1015.9,32.4,2.6,140.8,12.2,6,2019-11-29T06:28:40,2019-11-29T17:39:43,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,218.58374372132496,2019-11,2019,11,29,4,False,False,False
2019-11-30,63.81,129.5,6.0,40.93,26.28,17.83,0.79,5.9,24.91,2.6,14.28,127.0,Moderate,84.4,66.2,75.5,90.7,66.2,76.6,68.4,80.0,0.0,0,0.0,17.4,6.9,118.1,1015.6,36.0,2.5,149.6,12.8,6,2019-11-30T06:29:16,2019-11-30T17:39:50,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,223.30947860092903,2019-11,2019,11,30,5,False,False,False
2019-12-01,61.97,115.41,7.3,32.04,22.23,14.62,0.7,5.92,23.4,5.02,24.32,127.0,Moderate,82.4,64.4,74.6,86.5,64.4,75.4,69.0,83.7,0.055,100,4.17,21.0,7.9,124.8,1016.3,50.3,2.7,108.8,9.4,5,2019-12-01T06:29:52,2019-12-01T17:39:58,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,224.12755348626845,2019-12,2019,12,1,6,False,False,True
2019-12-02,45.57,78.45,7.03,26.88,19.45,13.54,0.61,5.01,22.17,1.72,10.22,92.0,Satisfactory,78.8,68.0,73.2,78.8,68.0,73.2,69.0,86.9,0.008,100,4.17,14.3,11.3,110.5,1016.5,65.1,2.4,68.4,5.8,3,2019-12-02T06:30:28,2019-12-02T17:40:07,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,230.18271275102907,2019-12,2019,12,2,0,False,False,True
2019-12-03,47.66,80.56,7.56,36.08,24.79,12.29,0.75,5.45,20.1,1.44,7.89,75.0,Satisfactory,78.8,66.2,72.5,78.8,66.2,72.5,69.1,89.4,0.15,100,4.17,15.7,8.1,105.3,1016.9,61.7,2.4,106.0,9.3,5,2019-12-03T06:31:04,2019-12-03T17:40:18,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,216.4719967126312,2019-12,2019,12,3,1,False,False,True
2019-12-04,79.37,134.99,7.67,38.31,25.8,14.17,0.81,5.55,30.71,2.21,10.15,144.0,Moderate,80.6,66.2,72.8,83.8,66.2,73.1,67.0,82.9,0.0,0,0.0,21.9,9.8,107.6,1017.6,51.6,2.3,158.8,13.7,6,2019-12-04T06:31:40,2019-12-04T17:40:30,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,216.211929303105,2019-12,2019,12,4,2,False,False,True
2019-12-05,82.44,152.49,10.1,47.96,32.55,15.47,0.92,8.32,27.09,2.88,18.28,172.0,Moderate,80.7,62.6,72.1,82.7,62.6,72.4,65.4,80.7,0.0,0,0.0,17.0,6.9,99.4,1018.8,35.3,2.4,140.5,12.1,5,2019-12-05T06:32:16,2019-12-05T17:40:43,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,224.15490839327708,2019-12,2019,12,5,3,False,False,True
2019-12-06,85.82,164.16,11.81,46.9,32.85,15.81,0.86,8.61,30.81,3.19,23.71,178.0,Moderate,78.6,60.8,70.0,78.6,60.8,70.0,63.7,81.5,0.0,0,0.0,16.6,8.2,104.8,1018.2,43.9,2.1,137.1,11.8,5,2019-12-06T06:32:52,2019-12-06T17:40:57,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,214.21494179285327,2019-12,2019,12,6,4,False,False,True
2019-12-07,83.29,152.67,10.13,49.14,33.08,14.05,0.82,6.63,33.25,2.05,12.27,186.0,Moderate,80.8,57.2,70.1,82.8,57.2,70.3,63.2,80.4,0.0,0,0.0,18.1,18.0,107.9,1017.2,26.1,2.5,166.7,14.3,6,2019-12-07T06:33:28,2019-12-07T17:41:13,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,215.95292587492543,2019-12,2019,12,7,5,False,False,True
2019-12-08,67.07,126.99,10.2,42.75,29.65,14.96,0.83,5.88,27.28,2.53,14.6,156.0,Moderate,80.6,64.4,72.2,83.8,64.4,72.4,66.5,83.4,0.0,0,0.0,16.3,6.8,103.4,1017.5,35.3,2.7,161.7,13.9,6,2019-12-08T06:34:03,2019-12-08T17:41:29,0.37,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,225.64000795438915,2019-12,2019,12,8,6,False,False,True
2019-12-09,57.77,111.21,9.93,41.58,28.47,16.72,0.89,5.62,24.99,1.58,8.23,119.0,Moderate,80.7,62.6,72.1,83.8,62.6,72.7,66.0,82.3,0.0,0,0.0,16.8,8.9,106.8,1017.3,34.6,2.7,144.6,12.4,6,2019-12-09T06:34:39,2019-12-09T17:41:47,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.231074239591,2019-12,2019,12,9,0,False,False,True
2019-12-10,58.14,116.77,12.36,43.91,31.49,14.78,0.86,6.12,24.18,2.83,21.08,117.0,Moderate,82.9,59.0,72.3,85.1,59.0,72.7,64.2,77.5,0.0,0,0.0,14.8,7.9,102.8,1015.8,29.0,2.8,162.0,14.0,6,2019-12-10T06:35:14,2019-12-10T17:42:05,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,256.70824622371987,2019-12,2019,12,10,1,False,False,True
