Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-09-16,10.27,19.92,7.38,13.77,6.37,3.71,0.06,13.08,34.23,0.19,1.7,56.0,Satisfactory,88.7,72.1,79.5,99.7,72.1,83.9,75.4,88.3,0.512,100,8.33,17.9,11.4,261.7,1007.6,60.4,3.2,217.0,18.7,8,2017-09-16T06:04:11,2017-09-16T18:17:33,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,236.4457379381296,2017-09,2017,9,16,5,False,False,False
2017-09-17,15.67,27.18,10.04,12.72,4.23,3.75,0.04,3.3,31.75,0.04,0.63,39.0,Good,84.2,75.2,78.0,95.9,75.2,80.1,75.5,92.2,0.157,100,4.17,19.9,7.2,260.7,1007.8,65.3,2.7,164.7,14.3,7,2017-09-17T06:04:18,2017-09-17T18:16:42,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,239.0185225392356,2017-09,2017,9,17,6,False,False,False
2017-09-18,9.17,16.29,6.94,10.48,5.36,3.25,0.04,4.37,34.2,0.02,0.55,53.0,Satisfactory,83.2,71.6,77.4,90.8,71.6,79.1,73.4,87.9,0.004,100,4.17,29.3,11.4,263.3,1008.8,69.6,3.1,122.0,10.6,5,2017-09-18T06:04:26,2017-09-18T18:15:52,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,247.11568091923945,2017-09,2017,9,18,0,False,False,False
2017-09-19,10.28,19.23,7.19,10.5,5.22,3.21,0.05,4.24,38.84,0.03,0.56,54.0,Satisfactory,84.0,73.4,78.5,92.0,73.4,81.3,72.9,83.4,0.004,100,4.17,32.0,10.1,257.7,1007.8,67.2,3.4,180.7,15.7,7,2017-09-19T06:04:34,2017-09-19T18:15:01,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,233.5093462651464,2017-09,2017,9,19,1,False,False,False
2017-09-20,9.76,24.64,6.79,10.86,5.52,3.22,0.05,5.12,41.74,0.07,0.57,57.0,Satisfactory,82.8,73.3,77.5,89.4,73.3,79.2,73.1,86.8,0.0,0,0.0,33.8,8.9,255.8,1006.5,64.7,3.2,112.1,9.8,3,2017-09-20T06:04:42,2017-09-20T18:14:11,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,174.00202915808208,2017-09,2017,9,20,2,False,False,False
2017-09-21,14.88,28.99,6.92,11.41,5.8,3.37,0.05,4.06,37.47,0.0,0.48,59.0,Satisfactory,80.4,71.6,76.8,85.7,71.6,77.4,72.9,88.0,0.004,100,4.17,31.1,10.3,247.2,1007.1,71.9,2.9,149.3,12.9,5,2017-09-21T06:04:50,2017-09-21T18:13:20,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,202.67798445157936,2017-09,2017,9,21,3,False,False,False
2017-09-22,20.5,35.75,7.3,15.36,8.05,4.29,0.03,4.59,36.6,0.01,0.73,58.0,Satisfactory,85.5,71.6,78.2,96.1,71.6,80.7,73.9,87.1,0.157,100,4.17,19.2,7.9,281.1,1009.1,66.6,2.9,170.7,14.7,7,2017-09-22T06:04:58,2017-09-22T18:12:30,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,266.46278828902496,2017-09,2017,9,22,4,False,False,False
2017-09-23,29.61,63.17,8.27,17.97,12.7,6.2,0.0,5.13,30.97,0.18,3.63,54.0,Satisfactory,89.4,73.4,80.9,97.8,73.4,84.9,73.7,80.2,0.028,100,8.33,14.8,6.8,359.8,1011.0,59.0,3.2,221.5,19.1,8,2017-09-23T06:05:06,2017-09-23T18:11:39,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,234.51395502847527,2017-09,2017,9,23,5,False,False,False
2017-09-24,42.0,108.57,11.42,19.98,16.16,7.18,0.0,5.99,29.73,0.34,5.19,95.0,Satisfactory,89.4,73.8,82.1,101.7,73.8,87.7,74.7,79.6,0.004,100,4.17,13.6,7.0,335.2,1010.8,46.9,3.1,220.3,19.1,7,2017-09-24T06:05:14,2017-09-24T18:10:49,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,hyderabad,231.9958062258044,2017-09,2017,9,24,6,False,False,False
2017-09-25,39.68,87.46,9.51,20.38,12.1,6.51,0.0,5.73,29.35,0.2,2.39,99.0,Satisfactory,85.7,73.4,78.0,98.4,73.4,80.0,74.2,88.5,0.236,100,4.17,17.7,6.9,301.0,1009.4,69.5,2.7,201.9,17.5,7,2017-09-25T06:05:23,2017-09-25T18:09:59,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,235.1179250675126,2017-09,2017,9,25,0,False,False,False
2017-09-26,45.69,98.84,9.31,20.98,10.8,11.57,0.0,7.2,29.15,0.18,3.48,80.0,Satisfactory,89.5,73.4,80.7,104.2,73.4,85.5,74.6,83.1,0.008,100,8.33,17.7,11.3,351.7,1008.8,65.1,2.7,215.5,18.6,7,2017-09-26T06:05:31,2017-09-26T18:09:09,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,hyderabad,241.39098000652984,2017-09,2017,9,26,1,False,False,False
2017-09-27,50.36,108.16,9.68,23.27,11.18,12.83,0.0,6.41,28.45,0.17,3.04,107.0,Moderate,87.5,73.4,77.8,101.4,73.4,80.3,75.0,91.3,0.551,100,8.33,18.8,5.8,225.1,1009.1,69.7,2.5,196.3,17.0,7,2017-09-27T06:05:40,2017-09-27T18:08:19,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,hyderabad,263.35421797690293,2017-09,2017,9,27,2,False,False,False
2017-09-28,45.9,74.16,9.79,20.69,12.51,9.45,0.0,5.29,28.01,0.12,2.2,98.0,Satisfactory,85.9,73.4,77.7,97.7,73.4,80.8,75.4,93.0,0.945,100,16.67,21.7,7.5,38.6,1008.2,71.9,2.1,172.3,14.9,6,2017-09-28T06:05:49,2017-09-28T18:07:30,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,199.26813284525392,2017-09,2017,9,28,3,False,False,False
2017-09-29,41.57,58.36,8.34,18.5,10.13,8.29,0.0,4.87,31.95,0.1,2.26,74.0,Satisfactory,85.5,73.3,76.6,98.5,73.3,78.6,74.9,94.8,0.512,100,8.33,16.8,6.9,318.9,1008.4,80.6,1.9,176.6,15.1,7,2017-09-29T06:05:58,2017-09-29T18:06:41,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,198.7108906209528,2017-09,2017,9,29,4,False,False,False
2017-09-30,41.26,61.2,8.11,17.45,8.92,9.81,0.0,5.4,34.25,0.12,2.07,70.0,Satisfactory,87.6,73.2,79.8,101.3,73.2,85.1,76.0,88.8,0.059,100,16.67,17.7,6.0,324.5,1009.7,76.4,2.1,199.2,17.1,8,2017-09-30T06:06:08,2017-09-30T18:05:52,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,219.9330033488989,2017-09,2017,9,30,5,False,False,False
2017-10-01,31.08,50.52,1.24,11.81,2.95,10.65,0.26,5.12,29.4,0.8,4.06,110.0,Moderate,91.2,75.1,81.5,104.2,75.1,87.2,75.7,83.7,0.118,100,8.33,16.3,5.9,293.0,1009.5,66.1,2.3,197.3,17.0,7,2017-10-01T06:06:17,2017-10-01T18:05:03,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,252.5860628410535,2017-10,2017,10,1,6,False,False,False
2017-10-03,24.16,36.84,11.69,18.96,9.81,9.53,0.34,6.88,34.69,1.0,7.43,53.0,Satisfactory,82.3,72.4,77.2,90.5,72.4,79.0,74.7,92.4,0.595,100,8.33,15.2,6.9,23.3,1009.4,78.1,2.2,166.4,14.3,8,2017-10-03T06:06:37,2017-10-03T18:03:26,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,hyderabad,234.77004936088645,2017-10,2017,10,3,1,False,False,False
2017-10-04,49.75,77.06,16.68,22.44,11.72,11.28,0.66,10.46,39.92,2.59,12.69,102.0,Moderate,85.9,75.1,78.6,101.6,75.1,81.7,75.5,90.5,0.004,100,4.17,18.1,7.0,17.8,1009.5,72.3,2.1,187.4,16.1,7,2017-10-04T06:06:48,2017-10-04T18:02:39,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,237.7293702605582,2017-10,2017,10,4,2,False,False,False
2017-10-05,55.88,89.52,16.52,22.79,11.45,12.98,0.33,8.94,43.05,3.33,17.97,164.0,Moderate,87.4,74.7,79.8,101.3,74.7,84.0,75.6,87.3,0.032,100,20.83,15.7,5.8,72.0,1008.4,64.2,1.9,132.4,11.4,5,2017-10-05T06:06:58,2017-10-05T18:01:51,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,258.2708283845042,2017-10,2017,10,5,3,False,False,False
2017-10-06,28.48,54.04,11.38,19.44,8.09,10.26,0.21,5.7,32.82,1.69,8.81,102.0,Moderate,87.8,73.3,78.9,97.8,73.3,81.8,75.9,91.0,0.095,100,8.33,15.9,5.3,77.0,1008.7,67.6,2.5,169.9,14.6,6,2017-10-06T06:07:09,2017-10-06T18:01:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,238.154137041685,2017-10,2017,10,6,4,False,False,False
2017-10-07,22.6,46.38,18.91,24.12,12.33,12.27,0.57,7.36,43.87,2.21,10.84,94.0,Satisfactory,86.9,73.4,79.1,98.6,73.4,82.9,74.7,87.1,0.433,100,8.33,12.1,5.8,121.4,1008.5,65.1,2.5,165.0,14.1,7,2017-10-07T06:07:21,2017-10-07T18:00:18,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,162.06229804228337,2017-10,2017,10,7,5,False,False,False
2017-10-08,32.08,42.02,10.47,24.14,10.59,8.02,0.29,19.21,36.8,1.19,6.82,100.0,Satisfactory,86.1,75.0,77.9,97.4,75.0,79.3,75.7,93.4,0.355,100,8.33,12.1,9.2,189.8,1008.2,75.0,2.3,138.3,11.8,6,2017-10-08T06:07:33,2017-10-08T17:59:32,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,217.77360756268183,2017-10,2017,10,8,6,False,False,False
2017-10-09,25.79,41.72,7.6,17.7,6.49,9.24,0.36,4.24,41.5,1.12,5.21,111.0,Moderate,89.5,71.6,79.9,107.1,71.6,85.4,76.4,90.1,1.496,100,8.33,14.5,8.6,138.9,1007.8,68.2,2.2,150.9,13.0,6,2017-10-09T06:07:45,2017-10-09T17:58:47,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,275.22246475028487,2017-10,2017,10,9,0,False,False,False
2017-10-10,28.04,46.53,26.06,24.18,6.08,8.55,0.1,8.63,70.62,0.66,3.27,103.0,Moderate,89.2,69.8,78.7,99.5,69.8,82.2,74.3,87.2,0.118,100,20.83,17.0,5.8,227.8,1007.8,63.1,2.9,167.9,14.5,6,2017-10-10T06:07:57,2017-10-10T17:58:02,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,hyderabad,232.64784765987,2017-10,2017,10,10,1,False,False,False
2017-10-11,27.38,51.78,6.99,25.01,4.63,9.16,0.19,4.3,43.76,0.78,4.89,113.0,Moderate,90.3,74.1,79.2,106.2,74.1,82.8,75.6,89.8,0.236,100,12.5,13.2,5.8,152.8,1008.2,69.8,2.9,153.6,13.1,6,2017-10-11T06:08:10,2017-10-11T17:57:17,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,hyderabad,231.7436190620339,2017-10,2017,10,11,2,False,False,False
2017-10-12,41.74,69.1,13.72,26.83,5.04,9.37,0.11,4.2,54.35,1.22,6.71,102.0,Moderate,87.7,73.5,78.9,99.8,73.5,83.0,74.7,87.6,0.394,100,8.33,10.5,6.8,225.8,1008.6,60.9,2.7,184.8,15.8,7,2017-10-12T06:08:23,2017-10-12T17:56:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.16485986642724,2017-10,2017,10,12,3,False,False,False
2017-10-13,20.48,39.46,8.45,19.29,3.15,8.93,0.08,2.36,79.99,0.19,1.1,147.0,Moderate,90.9,71.6,79.6,106.4,71.6,83.8,74.7,86.1,0.004,100,4.17,11.6,5.7,309.1,1008.0,62.0,2.8,170.9,14.7,6,2017-10-13T06:08:37,2017-10-13T17:55:50,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,223.85786475712007,2017-10,2017,10,13,4,False,False,False
2017-10-14,33.32,60.37,10.84,25.1,3.74,12.38,0.1,2.46,63.15,0.17,1.48,123.0,Moderate,87.8,74.7,78.8,102.1,74.7,82.1,76.0,91.8,0.118,100,4.17,11.9,7.0,311.2,1007.7,69.4,2.3,176.0,15.1,7,2017-10-14T06:08:51,2017-10-14T17:55:08,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,266.65453211305714,2017-10,2017,10,14,5,False,False,False
2017-10-15,35.59,61.1,18.84,22.1,3.41,11.88,0.06,4.4,57.62,0.09,1.2,97.0,Satisfactory,87.8,73.4,78.4,102.0,73.4,81.6,75.2,90.4,0.236,100,4.17,14.3,5.8,272.1,1009.0,64.2,2.5,187.6,16.3,7,2017-10-15T06:09:05,2017-10-15T17:54:26,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,hyderabad,217.3781838202124,2017-10,2017,10,15,6,False,False,False
2017-10-17,72.18,133.53,9.92,36.5,4.69,18.24,0.15,11.19,67.21,0.34,2.38,154.0,Moderate,91.2,71.1,80.4,97.4,71.1,82.6,70.9,75.8,0.0,0,0.0,18.1,7.0,310.0,1009.5,53.0,2.9,229.9,19.9,8,2017-10-17T06:09:36,2017-10-17T17:53:04,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,222.2995026362595,2017-10,2017,10,17,1,False,False,False
2017-10-18,69.53,137.82,14.42,34.49,5.58,12.5,0.12,4.82,56.47,1.87,11.62,150.0,Moderate,90.4,69.8,78.7,91.9,69.8,79.5,68.4,74.1,0.0,0,0.0,19.2,7.3,328.4,1008.8,46.2,3.0,259.1,22.3,9,2017-10-18T06:09:52,2017-10-18T17:52:24,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,256.46183033644985,2017-10,2017,10,18,2,False,False,False
2017-10-19,75.46,144.81,8.76,30.6,10.71,11.56,0.31,5.43,57.92,3.49,11.82,151.0,Moderate,87.5,62.6,76.0,90.1,62.6,76.9,66.7,75.5,0.0,0,0.0,16.6,5.8,311.8,1008.3,46.4,3.0,243.7,21.0,9,2017-10-19T06:10:08,2017-10-19T17:51:45,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,234.978346155614,2017-10,2017,10,19,3,False,False,False
2017-10-20,78.69,112.82,7.65,20.04,3.38,11.43,0.06,2.02,84.66,0.2,0.87,247.0,Poor,90.1,66.2,77.4,92.9,66.2,78.4,66.2,71.0,0.0,0,0.0,16.8,6.0,247.7,1009.4,50.3,3.0,201.3,17.4,8,2017-10-20T06:10:25,2017-10-20T17:51:06,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,236.46808565045905,2017-10,2017,10,20,4,False,False,False
2017-10-21,67.18,105.44,7.91,18.74,5.46,10.7,0.1,10.49,81.47,0.24,0.97,141.0,Moderate,89.4,66.2,78.4,94.9,66.2,80.6,69.0,74.8,0.0,0,0.0,14.5,6.9,237.0,1010.0,47.3,2.9,147.6,12.8,5,2017-10-21T06:10:43,2017-10-21T17:50:29,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,249.3885515297493,2017-10,2017,10,21,5,False,False,False
2017-10-22,65.39,98.82,7.56,17.27,2.55,10.52,0.07,3.29,68.38,0.02,0.19,121.0,Moderate,90.1,71.6,79.3,103.5,71.6,83.1,74.2,85.4,0.012,100,4.17,17.0,6.9,250.8,1010.4,48.0,2.7,185.4,16.1,8,2017-10-22T06:11:01,2017-10-22T17:49:52,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,hyderabad,236.56250583326425,2017-10,2017,10,22,6,False,False,False
2017-10-23,53.78,83.34,7.98,21.46,5.48,12.09,0.19,5.28,53.28,0.98,4.33,113.0,Moderate,89.5,71.6,81.0,102.2,71.6,86.4,75.0,83.1,0.0,0,0.0,15.0,7.8,34.4,1011.7,59.1,2.7,210.6,18.3,8,2017-10-23T06:11:19,2017-10-23T17:49:16,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,199.0496299749606,2017-10,2017,10,23,0,False,False,False
2017-10-24,63.35,97.66,8.24,24.35,2.17,14.58,0.06,5.02,40.66,0.16,0.89,111.0,Moderate,89.1,71.6,79.3,94.4,71.6,81.8,72.8,82.1,0.0,0,0.0,15.7,7.1,85.0,1014.1,61.2,2.5,219.7,19.1,7,2017-10-24T06:11:38,2017-10-24T17:48:41,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,256.5097755960779,2017-10,2017,10,24,1,False,False,False
2017-10-29,70.46,147.82,14.32,25.47,4.19,14.16,0.12,7.7,58.83,0.29,1.29,145.0,Moderate,86.1,66.2,75.7,88.4,66.2,76.5,66.3,75.2,0.0,0,0.0,14.8,8.2,107.7,1015.6,30.5,3.3,241.2,20.9,9,2017-10-29T06:13:22,2017-10-29T17:45:59,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,220.4366222418407,2017-10,2017,10,29,6,False,False,False
2017-10-30,70.56400000000001,112.848,7.017999999999999,31.616,0.0,13.55,0.0,9.37,57.86400000000001,0.0,0.0,130.0,Moderate,87.7,63.5,75.2,86.1,63.5,75.0,61.5,67.3,0.0,0,0.0,18.8,11.3,75.7,1015.5,19.2,3.1,245.9,21.4,9,2017-10-30T06:13:45,2017-10-30T17:45:30,0.34,Clear,Clear conditions throughout the day.,clear-day,hyderabad,170.95529044624973,2017-10,2017,10,30,0,False,False,False
2017-10-31,63.38,141.15,12.1,43.37,32.64,14.57,0.79,16.79,53.67,5.98,38.06,128.0,Moderate,86.5,60.7,74.2,85.4,60.7,74.1,60.4,65.6,0.0,0,0.0,19.2,7.8,105.2,1014.2,27.8,3.1,239.8,20.7,9,2017-10-31T06:14:08,2017-10-31T17:45:02,0.37,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,hyderabad,195.78508943908847,2017-10,2017,10,31,1,False,False,False
2017-11-01,68.21,149.12,14.71,46.37,36.6,14.02,1.19,14.94,58.62,7.47,45.03,150.0,Moderate,85.6,59.0,73.3,85.8,59.0,73.7,61.2,68.9,0.0,0,0.0,18.6,6.1,93.6,1015.0,28.0,3.2,243.8,21.2,9,2017-11-01T06:14:31,2017-11-01T17:44:34,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,268.954066734684,2017-11,2017,11,1,2,False,False,False
2017-11-02,69.73,141.02,9.19,37.68,27.41,15.88,1.06,17.59,63.67,5.29,30.22,156.0,Moderate,84.3,60.8,73.6,85.1,60.8,73.8,60.8,67.1,0.0,0,0.0,19.9,8.1,71.1,1014.3,20.0,3.0,246.7,21.5,9,2017-11-02T06:14:55,2017-11-02T17:44:08,0.44,Clear,Partly cloudy throughout the day.,clear-day,hyderabad,228.2261986718262,2017-11,2017,11,2,3,False,False,False
2017-11-03,66.51,126.96,10.34,37.44,27.54,16.61,1.04,20.33,55.23,4.87,30.0,158.0,Moderate,84.0,62.6,73.9,84.9,62.6,74.1,61.1,66.5,0.0,0,0.0,21.0,9.2,72.1,1013.3,35.2,3.0,222.9,19.1,8,2017-11-03T06:15:20,2017-11-03T17:43:43,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,246.6605143439313,2017-11,2017,11,3,4,False,False,False
2017-11-04,49.62,97.93,9.76,35.86,23.05,16.9,0.58,13.5,51.23,5.08,24.64,114.0,Moderate,84.0,60.8,73.8,87.2,60.8,74.4,63.6,72.4,0.0,0,0.0,21.5,9.2,99.7,1013.6,28.8,3.0,235.1,20.3,8,2017-11-04T06:15:46,2017-11-04T17:43:19,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.1224898360473,2017-11,2017,11,4,5,False,False,False
2017-11-05,32.45,68.47,9.03,31.18,19.93,13.16,0.52,13.78,47.67,4.15,26.92,91.0,Satisfactory,86.8,71.6,77.6,89.4,71.6,78.7,67.3,72.7,0.0,0,0.0,19.5,7.2,93.2,1014.1,47.5,3.1,223.6,19.3,8,2017-11-05T06:16:11,2017-11-05T17:42:56,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.2527115825252,2017-11,2017,11,5,6,False,False,False
2017-11-06,29.33,67.08,11.54,39.1,25.12,11.21,0.58,15.11,43.64,4.74,26.73,80.0,Satisfactory,87.6,66.1,75.6,88.4,66.1,76.1,63.7,69.4,0.0,0,0.0,17.4,8.1,99.6,1014.4,31.0,3.4,239.4,20.6,9,2017-11-06T06:16:38,2017-11-06T17:42:34,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,239.6240326338302,2017-11,2017,11,6,0,False,False,False
2017-11-07,34.96,81.64,15.51,43.63,29.83,13.12,0.68,11.95,43.46,6.09,31.07,94.0,Satisfactory,85.5,62.7,74.7,88.4,62.7,75.5,64.0,71.3,0.0,0,0.0,14.3,5.8,96.3,1014.7,23.2,3.4,223.2,19.2,8,2017-11-07T06:17:05,2017-11-07T17:42:13,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,231.9631012619752,2017-11,2017,11,7,1,False,False,False
2017-11-08,38.84,82.74,9.92,40.59,24.69,14.87,0.57,17.4,54.87,6.23,33.9,105.0,Moderate,86.6,66.1,74.9,87.4,66.1,75.3,63.5,70.4,0.0,0,0.0,13.9,6.4,93.7,1014.9,27.4,3.5,233.8,20.1,8,2017-11-08T06:17:33,2017-11-08T17:41:53,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,205.99523595805988,2017-11,2017,11,8,2,False,False,False
2017-11-09,39.57,84.55,10.16,39.12,25.68,12.97,0.59,16.53,50.7,5.89,35.04,95.0,Satisfactory,86.4,62.6,74.3,85.9,62.6,74.4,61.0,66.5,0.0,0,0.0,14.8,6.4,85.9,1014.0,18.8,3.3,238.5,20.5,8,2017-11-09T06:18:01,2017-11-09T17:41:35,0.68,Clear,Clear conditions throughout the day.,clear-day,hyderabad,207.3885619433184,2017-11,2017,11,9,3,False,False,False
2017-11-10,44.44,83.57,10.18,35.39,27.05,14.36,0.59,22.05,55.83,4.61,29.47,100.0,Satisfactory,84.3,58.1,73.4,84.0,58.1,73.4,58.9,63.7,0.0,0,0.0,16.8,6.9,78.4,1013.7,11.8,3.3,236.2,20.4,9,2017-11-10T06:18:29,2017-11-10T17:41:18,0.71,Clear,Clear conditions throughout the day.,clear-day,hyderabad,255.6730679167155,2017-11,2017,11,10,4,False,False,False
2017-11-11,61.84,115.98,8.87,42.21,29.64,16.04,0.63,27.55,71.54,4.6,26.91,123.0,Moderate,83.4,57.2,71.7,82.3,57.2,71.6,56.4,61.6,0.0,0,0.0,20.8,11.4,68.7,1014.2,18.9,3.3,239.7,20.5,8,2017-11-11T06:18:59,2017-11-11T17:41:02,0.75,Clear,Clear conditions throughout the day.,clear-day,hyderabad,227.452601521698,2017-11,2017,11,11,5,False,False,False
2017-11-12,57.58,109.26,8.88,42.84,29.99,15.71,0.74,21.15,53.74,6.36,33.38,123.0,Moderate,84.7,56.3,71.8,84.9,56.3,72.0,59.6,67.3,0.0,0,0.0,17.7,6.3,72.0,1012.4,43.5,3.0,224.1,19.4,8,2017-11-12T06:19:28,2017-11-12T17:40:47,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,227.58473200807748,2017-11,2017,11,12,6,False,False,False
2017-11-13,55.36,107.88,9.34,37.83,27.59,16.47,0.74,17.25,59.62,6.36,31.59,111.0,Moderate,87.4,64.3,75.8,88.2,64.3,76.0,60.9,61.6,0.0,0,0.0,17.7,6.4,36.1,1011.1,39.3,3.1,224.6,19.2,8,2017-11-13T06:19:58,2017-11-13T17:40:33,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,233.07346901410045,2017-11,2017,11,13,0,False,False,False
2017-11-14,58.41,118.47,10.25,39.01,28.97,19.2,0.83,20.01,44.16,6.18,30.87,111.0,Moderate,85.0,66.1,76.1,88.5,66.1,77.3,66.4,72.9,0.0,0,0.0,17.2,5.9,62.0,1010.0,50.3,2.9,180.6,15.6,8,2017-11-14T06:20:29,2017-11-14T17:40:21,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,228.4201933367297,2017-11,2017,11,14,1,False,False,False
2017-11-15,51.08,100.21,8.07,36.07,25.3,22.73,0.68,16.76,48.8,4.42,21.49,104.0,Moderate,89.7,69.7,79.0,94.1,69.7,80.9,68.9,72.7,0.0,0,0.0,23.7,9.2,26.1,1009.7,46.8,3.1,195.2,16.9,8,2017-11-15T06:21:00,2017-11-15T17:40:10,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,241.73380293755545,2017-11,2017,11,15,2,False,False,False
2017-11-16,41.31,82.13,11.53,34.29,27.1,22.81,0.58,13.31,43.11,4.41,22.69,92.0,Satisfactory,89.3,71.4,78.7,92.7,71.4,80.0,68.9,73.6,0.0,0,0.0,23.0,9.2,19.8,1010.8,42.0,3.2,207.0,17.9,8,2017-11-16T06:21:32,2017-11-16T17:40:00,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,209.79427171578632,2017-11,2017,11,16,3,False,False,False
2017-11-17,37.72,80.34,9.97,33.87,25.49,15.71,0.61,14.81,37.36,4.75,25.05,82.0,Satisfactory,86.5,66.3,77.8,90.9,66.3,79.6,69.0,76.1,0.0,0,0.0,17.0,7.5,56.6,1011.5,42.4,3.2,207.0,18.1,8,2017-11-17T06:22:04,2017-11-17T17:39:51,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,259.58100803450645,2017-11,2017,11,17,4,False,False,False
2017-11-18,66.82,71.59,10.05,32.58,24.83,13.28,0.65,11.42,37.79,2.98,18.83,106.0,Moderate,87.8,68.1,78.4,92.7,68.1,80.2,68.9,74.7,0.0,0,0.0,14.1,5.9,108.2,1012.5,46.7,3.1,177.5,15.3,7,2017-11-18T06:22:37,2017-11-18T17:39:44,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,hyderabad,235.21034370577763,2017-11,2017,11,18,5,False,False,False
