Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-07-27,24.42,70.304,23.71,25.33,5.12,26.74,0.0,9.214,30.48,0.0,0.0,41.0,Good,84.6,78.5,72.6,0.0,0,0.0,19.0,10.1,98.5,1001.6,63.9,2.3,177.5,2017-07-27T05:39:41,2017-07-27T19:15:18,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,213.1363085975484,2017-07,2017,7,27,3,False,True,False
2017-07-28,25.71,53.944,23.69,24.07,4.84,25.11,0.0,9.33,26.498,0.13,0.0,42.0,Good,82.4,79.1,75.0,0.215,100,12.5,27.1,13.0,91.8,1002.2,65.9,2.2,203.2,2017-07-28T05:40:15,2017-07-28T19:14:42,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,213.2939630642647,2017-07,2017,7,28,4,False,True,False
2017-07-29,27.25,71.95,12.65,22.87,3.3,22.45,0.0,9.874,31.242,0.11,0.0,47.0,Good,82.2,78.9,78.3,0.0,0,0.0,27.1,12.9,117.3,1002.2,57.3,2.2,201.0,2017-07-29T05:40:48,2017-07-29T19:14:04,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.78506691586625,2017-07,2017,7,29,5,False,True,False
2017-07-30,10.88,78.02799999999999,11.6,20.58,3.53,22.24,0.0,9.274,39.306,0.01,0.0,30.0,Good,82.4,77.3,74.8,0.0,0,0.0,18.1,8.2,158.3,1001.7,70.9,2.3,206.1,2017-07-30T05:41:22,2017-07-30T19:13:26,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.69440223877,2017-07,2017,7,30,6,False,True,False
2017-07-31,17.1,54.966,28.26,26.19,5.91,32.0,0.0,9.446,21.846,0.15,0.0,29.0,Good,80.6,79.4,89.6,0.877,100,16.67,12.5,7.7,234.4,1002.1,80.1,1.7,108.4,2017-07-31T05:41:56,2017-07-31T19:12:46,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,240.41412646338893,2017-07,2017,7,31,0,False,True,False
2017-08-01,17.24,48.132,27.25,23.4,5.48,33.36,0.0,9.66,21.558,0.07,0.0,44.0,Good,80.5,79.3,90.3,0.013,100,4.17,14.5,10.3,250.8,1002.2,76.1,1.6,87.1,2017-08-01T05:42:29,2017-08-01T19:12:05,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,238.2126142834888,2017-08,2017,8,1,1,False,True,False
2017-08-02,27.56,87.998,33.12,26.54,6.7,38.35,0.0,11.078,25.404,0.15,0.0,40.0,Good,80.6,78.6,82.8,0.0,0,0.0,18.8,11.4,272.6,1001.6,73.1,1.9,100.9,2017-08-02T05:43:03,2017-08-02T19:11:23,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,241.5960529187932,2017-08,2017,8,2,2,False,True,False
2017-08-03,27.29,93.572,28.58,29.16,7.02,34.14,0.0,10.044,23.868,0.18,0.0,49.0,Good,80.6,77.1,73.9,0.0,0,0.0,23.7,13.4,260.2,998.7,61.2,2.0,205.3,2017-08-03T05:43:37,2017-08-03T19:10:39,0.35,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.6868916946956,2017-08,2017,8,3,3,False,True,False
2017-08-04,42.65,84.38799999999999,29.66,33.74,7.71,33.24,0.0,10.324,26.874,0.22,0.0,50.0,Good,80.6,77.2,73.4,0.0,0,0.0,21.7,10.9,264.8,997.7,59.2,2.1,189.7,2017-08-04T05:44:10,2017-08-04T19:09:55,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.5182625230904,2017-08,2017,8,4,4,False,True,False
2017-08-05,53.69,199.37600000000003,34.95,42.98,8.68,36.4,0.0,9.596,28.324,0.2,0.0,88.0,Satisfactory,80.6,76.4,69.6,0.0,0,0.0,14.1,8.1,262.2,999.9,63.7,1.9,223.2,2017-08-05T05:44:44,2017-08-05T19:09:09,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.99849119304764,2017-08,2017,8,5,5,False,True,False
2017-08-06,61.44,112.826,52.38,41.75,10.21,43.5,0.0,8.8,26.97,0.2,0.0,99.0,Satisfactory,84.2,78.4,71.1,0.033,100,4.17,10.5,18.4,306.9,1001.0,59.9,1.9,176.3,2017-08-06T05:45:18,2017-08-06T19:08:22,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,225.23346464908568,2017-08,2017,8,6,6,False,True,False
2017-08-07,57.42,81.30199999999999,25.72,32.2,5.84,33.07,0.0,8.584,26.93,0.24,0.0,110.0,Moderate,78.8,80.3,85.2,1.093,100,8.33,14.3,6.9,95.3,1002.1,70.4,1.7,151.1,2017-08-07T05:45:51,2017-08-07T19:07:34,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,231.77008311606411,2017-08,2017,8,7,0,False,True,False
2017-08-08,36.58,62.098,36.57,29.91,7.08,36.53,0.0,8.685999999999998,26.964,0.38,0.0,68.0,Satisfactory,80.7,80.3,83.5,0.225,100,8.33,12.3,7.9,65.5,1002.2,66.9,1.8,172.4,2017-08-08T05:46:24,2017-08-08T19:06:45,0.52,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,229.39898454422615,2017-08,2017,8,8,1,False,True,False
2017-08-09,50.42,111.032,54.85,48.7,11.34,42.64,0.0,8.936,44.658,0.79,0.0,73.0,Satisfactory,80.9,80.9,89.5,0.94,100,8.33,15.0,10.6,298.3,1001.2,73.5,1.3,131.5,2017-08-09T05:46:58,2017-08-09T19:05:55,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,246.05940711463845,2017-08,2017,8,9,2,False,True,False
2017-08-10,48.6,88.7,38.47,64.0,10.31,31.22,0.0,11.096,26.568,0.16,0.0,95.0,Satisfactory,82.4,80.1,79.4,0.0,0,0.0,19.0,11.4,266.4,999.7,63.8,1.9,154.5,2017-08-10T05:47:31,2017-08-10T19:05:04,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.44661279769312,2017-08,2017,8,10,3,False,True,False
2017-08-11,21.83,108.602,24.86,35.39,4.87,17.92,0.0,10.628000000000002,22.014,0.07,0.0,58.0,Satisfactory,82.4,78.0,71.3,0.0,0,0.0,24.8,14.1,258.2,998.9,63.7,2.1,239.3,2017-08-11T05:48:04,2017-08-11T19:04:12,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.16102931397208,2017-08,2017,8,11,4,False,True,False
2017-08-12,36.974,126.712,27.83,35.438,0.0,30.553999999999995,0.0,9.91,26.032,0.0,0.0,45.0,Good,82.4,76.4,69.0,0.0,0,0.0,24.4,15.8,255.4,998.9,54.2,2.2,215.4,2017-08-12T05:48:37,2017-08-12T19:03:19,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.10001633318728,2017-08,2017,8,12,5,False,True,False
2017-08-15,30.12,124.178,13.21,49.91,6.85,18.69,0.0,9.95,31.642000000000003,0.08,0.0,59.0,Satisfactory,83.9,76.0,65.1,0.004,100,4.17,16.6,13.0,266.6,1003.0,47.5,2.4,254.8,2017-08-15T05:50:15,2017-08-15T19:00:34,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,229.4055985897458,2017-08,2017,8,15,1,False,True,False
2017-08-16,35.23,137.048,15.5,64.66,7.81,23.94,0.0,10.68,32.33200000000001,0.1,0.0,53.0,Satisfactory,80.6,75.2,64.4,0.004,100,4.17,21.3,13.2,284.0,1000.9,36.9,2.2,251.6,2017-08-16T05:50:47,2017-08-16T18:59:37,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,227.00413328707015,2017-08,2017,8,16,2,False,True,False
2017-08-17,39.6,117.506,20.73,68.78,8.36,26.78,0.0,9.764,31.492,0.0,0.0,66.0,Satisfactory,84.2,76.1,62.5,0.0,0,0.0,21.3,14.8,286.5,999.8,38.0,2.3,258.4,2017-08-17T05:51:19,2017-08-17T18:58:40,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.3234047116464,2017-08,2017,8,17,3,False,True,False
2017-08-18,46.25,126.242,22.87,60.15,8.16,24.79,0.0,11.746,35.456,0.02,0.0,70.0,Satisfactory,84.2,76.5,62.5,0.0,0,0.0,20.8,9.2,314.1,1001.0,44.3,2.4,264.2,2017-08-18T05:51:51,2017-08-18T18:57:41,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,239.94534631331496,2017-08,2017,8,18,4,False,True,False
2017-08-19,35.48,103.79,42.02,39.67,10.06,24.34,0.0,9.855999999999998,33.904,0.0,0.0,70.0,Satisfactory,80.3,79.4,88.3,0.978,100,8.33,17.4,9.3,105.1,1003.7,68.2,1.7,91.7,2017-08-19T05:52:23,2017-08-19T18:56:42,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,240.8170222866558,2017-08,2017,8,19,5,False,True,False
2017-08-20,22.15,72.91,30.13,30.28,7.46,17.65,0.0,9.378000000000002,31.106,0.0,0.0,63.0,Satisfactory,80.6,78.8,76.1,0.0,0,0.0,20.8,9.2,100.9,1003.3,44.5,2.1,199.1,2017-08-20T05:52:55,2017-08-20T18:55:42,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,229.2553679800053,2017-08,2017,8,20,6,False,True,False
2017-08-21,25.5,81.69800000000001,18.02,24.42,1.44,12.14,0.0,8.77,33.688,0.0,0.0,42.0,Good,82.4,79.3,74.7,0.0,0,0.0,18.3,10.3,101.5,1002.1,45.6,2.3,234.1,2017-08-21T05:53:26,2017-08-21T18:54:41,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,231.95911239380573,2017-08,2017,8,21,0,False,True,False
2017-08-24,47.79,87.112,34.6,45.26,6.63,23.83,0.0,9.428,28.908,0.25,0.0,58.0,Satisfactory,77.7,78.1,79.7,0.0,0,0.0,10.7,4.7,113.9,1003.0,67.0,1.5,171.7,2017-08-24T05:55:00,2017-08-24T18:51:34,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.56416519946976,2017-08,2017,8,24,3,False,True,False
2017-08-25,51.33,88.782,24.48,39.3,3.85,18.75,0.0,9.654,30.506,0.37,0.0,104.0,Moderate,78.8,79.2,81.6,0.238,100,8.33,20.8,7.1,87.8,1001.2,63.9,1.6,200.0,2017-08-25T05:55:31,2017-08-25T18:50:30,0.11,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,242.311550523834,2017-08,2017,8,25,4,False,True,False
2017-08-30,20.5,80.088,24.34,101.89,7.26,38.09,0.0,9.456,29.914000000000005,0.11,0.0,73.0,Satisfactory,78.8,78.9,78.5,0.222,100,8.33,27.1,11.9,98.6,1002.8,66.4,2.1,163.7,2017-08-30T05:58:04,2017-08-30T18:45:02,0.27,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,247.2996798320229,2017-08,2017,8,30,2,False,True,False
2017-08-31,41.62,60.15,16.56,50.7,28.34,25.08,0.76,9.282,27.78,0.25,0.35,94.0,Satisfactory,78.2,79.0,92.7,2.217,100,12.5,18.8,9.4,110.6,1003.7,81.9,1.3,88.1,2017-08-31T05:58:34,2017-08-31T18:43:54,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,236.4414767321893,2017-08,2017,8,31,3,False,True,False
2017-09-01,25.58,41.64,23.55,26.64,12.21,17.6,0.54,9.87,24.03,0.18,0.21,91.0,Satisfactory,78.8,77.6,87.0,0.451,100,12.5,19.0,11.4,241.7,1003.6,78.6,1.7,126.9,2017-09-01T05:59:04,2017-09-01T18:42:47,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,delhi,237.91828034433388,2017-09,2017,9,1,4,False,False,False
2017-09-02,20.06,45.86,23.23,26.09,10.33,33.97,0.48,9.624,25.0,0.12,0.0,88.0,Satisfactory,79.4,76.0,81.9,0.057,100,4.17,18.1,16.1,260.0,1003.6,63.0,2.1,101.8,2017-09-02T05:59:34,2017-09-02T18:41:38,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,253.4668350725203,2017-09,2017,9,2,5,False,False,False
2017-09-03,38.19,79.78,20.33,27.32,8.88,25.9,0.4,10.108,25.07,0.13,0.0,88.0,Satisfactory,77.0,76.4,75.7,0.0,0,0.0,13.4,10.6,283.9,1004.2,31.9,2.4,221.5,2017-09-03T06:00:03,2017-09-03T18:40:30,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.93660613296524,2017-09,2017,9,3,6,False,False,False
2017-09-04,47.89,84.29,33.84,25.85,11.14,86.67,0.36,9.198,24.93,0.2,0.0,89.0,Satisfactory,80.6,77.6,74.7,0.0,0,0.0,19.7,10.3,284.8,1005.4,40.5,2.1,238.6,2017-09-04T06:00:33,2017-09-04T18:39:21,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,190.4260319766612,2017-09,2017,9,4,0,False,False,False
2017-09-05,35.61,75.82,20.61,30.29,8.93,30.21,0.37,10.778,25.08,0.11,0.0,88.0,Satisfactory,77.0,75.8,74.5,0.033,100,4.17,24.2,12.8,282.9,1005.4,43.8,2.3,223.6,2017-09-05T06:01:03,2017-09-05T18:38:11,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,202.97617038983287,2017-09,2017,9,5,1,False,False,False
2017-09-06,39.41,85.23,21.1,35.92,9.89,31.07,0.33,10.176,24.95,0.23,0.0,88.0,Satisfactory,78.8,74.7,69.6,0.0,0,0.0,20.8,15.8,266.0,1005.3,47.9,2.3,226.8,2017-09-06T06:01:32,2017-09-06T18:37:01,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,248.3804715268922,2017-09,2017,9,6,2,False,False,False
2017-09-07,40.34,67.06,21.91,23.75,7.9,36.46,0.36,14.362,24.93,0.13,0.0,88.0,Satisfactory,75.2,75.9,79.1,0.232,100,12.5,13.9,6.9,12.0,1006.4,64.6,2.1,220.9,2017-09-07T06:02:02,2017-09-07T18:35:51,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,231.193059608018,2017-09,2017,9,7,3,False,False,False
2017-09-08,51.7,101.89,18.18,16.52,9.84,27.05,0.49,9.386,25.88,0.22,0.0,106.0,Moderate,80.6,76.4,72.5,0.0,0,0.0,12.8,8.2,324.1,1006.6,29.7,1.9,243.7,2017-09-08T06:02:31,2017-09-08T18:34:41,0.57,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.1285589928512,2017-09,2017,9,8,4,False,False,False
2017-09-09,54.83,111.65,20.65,17.54,11.27,31.1,0.45,9.432,25.77,0.22,0.0,96.0,Satisfactory,80.6,76.2,71.4,0.0,0,0.0,17.2,7.3,330.1,1005.2,34.0,2.0,243.1,2017-09-09T06:03:01,2017-09-09T18:33:30,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,232.47593826074467,2017-09,2017,9,9,5,False,False,False
2017-09-10,60.46,119.5,30.53,19.76,14.83,49.74,0.48,8.643999999999998,26.39,0.44,0.0,118.0,Moderate,81.4,75.5,65.8,0.0,0,0.0,14.1,6.9,337.6,1005.7,18.6,2.1,246.7,2017-09-10T06:03:30,2017-09-10T18:32:19,0.64,Clear,Clear conditions throughout the day.,clear-day,delhi,244.46347502193225,2017-09,2017,9,10,6,False,False,False
2017-09-11,63.97,120.06,22.99,20.25,12.0,48.0,0.45,8.496,27.92,0.18,0.0,119.0,Moderate,82.4,75.3,66.6,0.0,0,0.0,16.3,9.8,333.8,1007.2,45.4,2.1,241.3,2017-09-11T06:03:59,2017-09-11T18:31:08,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,211.90376439421857,2017-09,2017,9,11,0,False,False,False
2017-09-12,46.65,103.84,17.92,16.56,10.14,36.684000000000005,0.42,9.65,24.84,0.14,0.0,106.0,Moderate,78.8,74.5,67.5,0.0,0,0.0,15.9,8.1,281.2,1007.6,42.7,2.1,247.3,2017-09-12T06:04:28,2017-09-12T18:29:56,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,202.7716286841376,2017-09,2017,9,12,1,False,False,False
2017-09-13,54.77,143.16,25.08,10.76,5.71,31.932,0.13,11.796,24.38,0.89,0.0,115.0,Moderate,80.9,75.9,66.7,0.0,0,0.0,12.1,7.1,291.4,1007.0,33.9,2.1,244.7,2017-09-13T06:04:58,2017-09-13T18:28:44,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,186.6397830759408,2017-09,2017,9,13,2,False,False,False
2017-09-14,80.47,186.11,81.89,31.88,10.24,43.06,0.12,11.716,26.98,0.24,0.0,142.0,Moderate,82.8,77.1,69.0,0.0,0,0.0,13.2,5.8,298.4,1006.6,42.1,1.7,230.1,2017-09-14T06:05:27,2017-09-14T18:27:32,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,222.5240895702244,2017-09,2017,9,14,3,False,False,False
2017-09-15,64.37,127.68,25.94,34.75,12.73,31.02,0.36,10.102,27.32,0.17,0.0,169.0,Moderate,81.8,73.3,61.7,0.0,0,0.0,12.5,9.6,351.5,1005.8,29.5,2.0,241.6,2017-09-15T06:05:56,2017-09-15T18:26:20,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,245.6517251303174,2017-09,2017,9,15,4,False,False,False
2017-09-16,51.56,82.26,19.27,36.6,14.42,40.92,0.44,10.432,26.7,0.14,0.0,110.0,Moderate,81.4,74.6,71.2,0.0,0,0.0,11.6,6.9,324.0,1005.7,65.4,1.9,188.1,2017-09-16T06:06:26,2017-09-16T18:25:08,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.16112066821103,2017-09,2017,9,16,5,False,False,False
2017-09-17,53.05,85.65,23.98,37.33,13.49,31.89,0.33,11.326,26.7,0.15,0.0,106.0,Moderate,77.0,73.4,69.1,0.0,0,0.0,18.6,11.4,305.3,1005.0,59.2,2.0,169.9,2017-09-17T06:06:55,2017-09-17T18:23:56,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.6193780560428,2017-09,2017,9,17,6,False,False,False
2017-09-18,60.83,102.29,20.23,56.67,11.54,33.88,0.21,5.484,30.08,0.19,0.0,99.0,Satisfactory,75.2,72.5,65.8,0.0,0,0.0,15.0,11.9,303.8,1004.3,27.5,2.1,245.7,2017-09-18T06:07:25,2017-09-18T18:22:44,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,246.9218130898059,2017-09,2017,9,18,0,False,False,False
2017-09-19,55.55,112.21,19.87,34.72,16.17,45.0,0.43,10.102,28.73,0.27,0.0,109.0,Moderate,78.9,71.4,59.4,0.0,0,0.0,15.7,9.2,340.3,1003.8,22.6,2.0,208.1,2017-09-19T06:07:54,2017-09-19T18:21:32,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,230.2934697986248,2017-09,2017,9,19,1,False,False,False
2017-09-20,70.81,111.9,29.89,21.49,21.37,56.47,0.44,14.69,31.95,0.21,0.0,137.0,Moderate,77.9,70.5,58.6,0.0,0,0.0,10.7,6.4,345.7,1003.3,13.6,2.0,234.1,2017-09-20T06:08:24,2017-09-20T18:20:20,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,169.27422034758482,2017-09,2017,9,20,2,False,False,False
2017-09-21,55.93,76.81,27.16,22.74,16.34,31.36,0.46,9.78,23.1,0.18,0.0,144.0,Moderate,77.7,74.7,70.3,0.0,0,0.0,17.2,11.4,117.5,1003.4,49.9,1.9,189.6,2017-09-21T06:08:53,2017-09-21T18:19:07,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,194.76285718280272,2017-09,2017,9,21,3,False,False,False
2017-09-22,11.81,18.59,20.34,22.4,11.24,17.63,0.32,9.578,24.88,0.2,0.0,92.0,Satisfactory,75.5,75.2,88.8,1.662,100,16.67,20.8,10.0,63.8,1004.1,82.3,1.7,48.5,2017-09-22T06:09:23,2017-09-22T18:17:55,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,delhi,263.3216834433363,2017-09,2017,9,22,4,False,False,False
2017-09-23,17.76,43.57,20.38,18.63,12.97,17.47,0.35,8.86,22.19,0.08,0.0,83.0,Satisfactory,75.2,74.6,94.3,1.202,100,16.67,17.9,10.9,340.0,1005.5,84.8,1.6,41.3,2017-09-23T06:09:53,2017-09-23T18:16:43,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,delhi,230.969776550912,2017-09,2017,9,23,5,False,False,False
2017-09-24,35.5,81.42,18.8,17.01,12.69,19.11,0.37,9.268,22.63,0.12,0.0,84.0,Satisfactory,73.4,74.0,84.4,0.0,0,0.0,16.8,10.6,313.5,1007.5,47.0,1.6,236.3,2017-09-24T06:10:23,2017-09-24T18:15:31,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,228.1275630822689,2017-09,2017,9,24,6,False,False,False
2017-09-25,50.09,100.02,14.59,27.25,13.13,19.81,0.37,6.74,24.48,0.13,0.0,104.0,Moderate,73.4,74.0,73.3,0.0,0,0.0,21.0,9.4,289.0,1005.7,1.6,1.8,238.9,2017-09-25T06:10:53,2017-09-25T18:14:19,0.16,Clear,Clear conditions throughout the day.,clear-day,delhi,230.01657991401223,2017-09,2017,9,25,0,False,False,False
2017-09-26,66.12,114.15,23.12,27.52,18.35,34.54,0.6,7.13,30.45,0.25,1.38,131.0,Moderate,78.3,74.5,70.7,0.0,0,0.0,17.4,10.8,311.4,1006.4,6.9,2.0,230.2,2017-09-26T06:11:24,2017-09-26T18:13:08,0.19,Clear,Clear conditions throughout the day.,clear-day,delhi,237.6641536543372,2017-09,2017,9,26,1,False,False,False
2017-09-27,80.94,125.39,26.98,21.39,22.31,50.34,0.61,6.62,29.26,0.35,1.74,165.0,Moderate,75.9,71.4,65.3,0.0,0,0.0,11.0,4.0,309.1,1006.9,1.2,1.9,234.1,2017-09-27T06:11:54,2017-09-27T18:11:56,0.23,Clear,Clear conditions throughout the day.,clear-day,delhi,260.63118348708144,2017-09,2017,9,27,2,False,False,False
2017-09-28,75.4,102.91,50.72,38.55,23.52,54.37,0.43,6.08,34.06,0.27,1.54,176.0,Moderate,77.1,71.2,62.7,0.0,0,0.0,11.4,6.9,321.5,1005.9,5.0,1.9,214.1,2017-09-28T06:12:25,2017-09-28T18:10:45,0.25,Clear,Clear conditions throughout the day.,clear-day,delhi,201.70615144811453,2017-09,2017,9,28,3,False,False,False
2017-09-29,89.38,140.94,37.45,29.45,18.61,41.19,0.45,7.17,40.26,0.44,1.82,172.0,Moderate,75.2,71.6,64.2,0.0,0,0.0,15.4,7.1,301.2,1005.6,1.1,2.0,226.9,2017-09-29T06:12:56,2017-09-29T18:09:34,0.29,Clear,Clear conditions throughout the day.,clear-day,delhi,200.06796432571392,2017-09,2017,9,29,4,False,False,False
2017-09-30,74.2,125.73,21.1,26.08,8.59,44.1,0.3,6.64,38.44,0.22,1.73,137.0,Moderate,73.4,68.6,60.3,0.0,0,0.0,11.9,9.6,297.6,1007.7,0.0,2.1,242.1,2017-09-30T06:13:27,2017-09-30T18:08:23,0.32,Clear,Clear conditions throughout the day.,clear-day,delhi,223.73283522405933,2017-09,2017,9,30,5,False,False,False
2017-10-01,68.47,120.56,25.43,28.66,14.66,50.15,0.46,3.46,32.9,0.46,2.34,131.0,Moderate,72.9,64.5,55.1,0.0,0,0.0,11.4,13.1,304.0,1007.7,0.0,2.3,243.8,2017-10-01T06:13:58,2017-10-01T18:07:13,0.36,Clear,Clear conditions throughout the day.,clear-day,delhi,251.76973841088108,2017-10,2017,10,1,6,False,False,False
2017-10-02,63.41,128.15,22.86,25.2,12.1,39.12,0.43,2.94,30.1,0.54,2.43,132.0,Moderate,72.3,63.1,52.2,0.0,0,0.0,20.8,14.3,294.6,1006.6,0.0,2.4,242.2,2017-10-02T06:14:30,2017-10-02T18:06:03,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,233.7346653280755,2017-10,2017,10,2,0,False,False,False
2017-10-03,69.45,127.48,22.75,26.09,11.47,31.36,0.2,5.81,34.34,0.24,1.27,115.0,Moderate,71.6,66.6,59.0,0.0,0,0.0,13.9,9.8,319.5,1007.9,0.0,2.1,240.0,2017-10-03T06:15:02,2017-10-03T18:04:53,0.42,Clear,Clear conditions throughout the day.,clear-day,delhi,234.4520491239674,2017-10,2017,10,3,1,False,False,False
2017-10-04,76.81,138.81,24.88,28.99,14.09,39.43,0.19,11.7,35.79,0.35,2.07,151.0,Moderate,73.7,67.6,60.5,0.0,0,0.0,10.3,11.4,326.0,1009.3,0.0,2.1,236.9,2017-10-04T06:15:34,2017-10-04T18:03:44,0.45,Clear,Clear conditions throughout the day.,clear-day,delhi,235.6318057184493,2017-10,2017,10,4,2,False,False,False
2017-10-05,75.73,125.31,15.35,24.45,13.8,37.22,0.27,11.96,36.81,0.25,1.59,180.0,Moderate,75.5,66.6,55.5,0.0,0,0.0,11.2,11.4,335.6,1009.1,0.0,2.0,237.7,2017-10-05T06:16:06,2017-10-05T18:02:35,0.48,Clear,Clear conditions throughout the day.,clear-day,delhi,254.34775739011425,2017-10,2017,10,5,3,False,False,False
2017-10-06,79.81,111.43,14.82,27.44,12.19,31.48,0.33,13.91,38.67,0.39,2.11,183.0,Moderate,74.6,63.0,48.7,0.0,0,0.0,11.6,9.1,329.8,1009.2,0.0,2.1,236.5,2017-10-06T06:16:39,2017-10-06T18:01:26,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,234.5409564355446,2017-10,2017,10,6,4,False,False,False
2017-10-07,70.98,151.15,17.2,25.61,14.27,35.37,0.32,22.29,34.44,0.27,1.72,193.0,Moderate,71.6,65.3,56.1,0.0,0,0.0,10.1,9.2,319.5,1008.3,0.0,2.0,237.3,2017-10-07T06:17:12,2017-10-07T18:00:18,0.55,Clear,Clear conditions throughout the day.,clear-day,delhi,160.9001451577218,2017-10,2017,10,7,5,False,False,False
2017-10-08,102.2,155.03,20.71,24.51,14.05,41.02,0.24,24.0,35.32,0.31,2.14,224.0,Poor,73.4,68.1,62.4,0.0,0,0.0,10.1,5.8,349.4,1007.5,0.0,1.6,232.1,2017-10-08T06:17:45,2017-10-08T17:59:11,0.59,Clear,Clear conditions throughout the day.,clear-day,delhi,217.852573421102,2017-10,2017,10,8,6,False,False,False
2017-10-09,107.63,173.87,33.9,27.06,17.82,50.93,0.24,23.51,31.11,0.57,2.97,268.0,Poor,73.1,67.4,60.7,0.0,0,0.0,11.9,4.9,94.7,1007.9,0.0,1.7,224.9,2017-10-09T06:18:19,2017-10-09T17:58:04,0.62,Clear,Clear conditions throughout the day.,clear-day,delhi,271.0333599216405,2017-10,2017,10,9,0,False,False,False
