Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-10-07,35.57,60.1,26.1,37.6,46.86,15.03,1.14,4.19,34.78,1.17,3.96,88.0,Satisfactory,82.3,69.8,74.7,86.0,69.8,75.2,69.3,84.4,0.007,100,4.17,13.0,9.0,129.7,1015.0,58.7,3.5,215.8,18.7,8,2019-10-07T06:09:06,2019-10-07T18:05:59,0.28,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,256.0238036720906,2019-10,2019,10,7,0,False,False,False
2019-10-08,24.46,39.4,8.65,28.28,26.66,14.09,0.71,3.39,46.65,0.69,2.45,92.0,Satisfactory,87.5,69.5,75.1,91.1,69.5,75.7,68.4,82.0,0.083,100,8.33,11.9,10.3,146.1,1014.6,55.3,3.9,217.8,18.7,8,2019-10-08T06:09:10,2019-10-08T18:05:21,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.2690886552696,2019-10,2019,10,8,1,False,False,False
2019-10-09,31.67,46.37,31.34,39.99,53.18,15.63,0.95,4.97,40.67,0.85,3.57,89.0,Satisfactory,85.9,67.1,75.6,89.2,67.1,76.3,67.5,77.9,0.156,100,4.17,13.0,6.8,89.9,1014.3,51.9,4.0,215.3,18.6,8,2019-10-09T06:09:14,2019-10-09T18:04:42,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,175.0015828622696,2019-10,2019,10,9,2,False,False,False
2019-10-10,73.77,70.64,12.43,36.15,37.94,18.0,0.87,4.81,34.15,1.01,3.94,146.0,Moderate,85.8,69.8,76.8,89.3,69.8,78.0,69.2,79.1,0.08,100,29.17,13.6,7.0,144.1,1014.4,57.6,3.3,223.2,19.2,8,2019-10-10T06:09:19,2019-10-10T18:04:05,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,214.9627182162276,2019-10,2019,10,10,3,False,False,False
2019-10-11,45.16,79.81,12.32,37.89,39.71,18.91,0.83,3.94,34.94,1.11,3.77,95.0,Satisfactory,85.8,69.8,77.1,89.2,69.8,78.1,69.0,77.8,0.023,100,4.17,11.6,9.0,113.3,1014.4,56.6,3.5,219.7,18.8,8,2019-10-11T06:09:24,2019-10-11T18:03:28,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,268.2674344717383,2019-10,2019,10,11,4,False,False,False
2019-10-12,38.44,75.75,10.61,30.58,32.46,17.39,0.83,4.47,29.02,0.82,2.56,90.0,Satisfactory,85.9,69.8,77.5,89.2,69.8,78.5,68.2,75.1,0.064,100,37.5,14.8,5.8,76.9,1014.7,56.2,3.6,236.9,20.4,9,2019-10-12T06:09:29,2019-10-12T18:02:51,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.4925718065805,2019-10,2019,10,12,5,False,False,False
2019-10-13,20.84,46.8,11.38,23.0,26.36,15.76,0.79,4.48,22.31,0.71,2.0,72.0,Satisfactory,85.9,70.7,77.6,89.2,70.7,78.6,69.3,77.4,0.162,100,29.17,18.6,6.9,95.7,1015.3,52.8,4.3,239.0,20.7,9,2019-10-13T06:09:35,2019-10-13T18:02:15,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,231.77991756585035,2019-10,2019,10,13,6,False,False,False
2019-10-14,22.61,52.98,16.56,26.95,35.28,17.97,0.85,4.18,20.5,0.96,2.81,73.0,Satisfactory,87.0,71.6,79.3,95.4,71.6,80.5,68.7,72.4,0.043,100,12.5,20.8,8.1,83.4,1015.4,54.2,4.5,252.9,22.0,9,2019-10-14T06:09:42,2019-10-14T18:01:40,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,235.36782044644963,2019-10,2019,10,14,0,False,False,False
2019-10-15,24.94,57.89,16.25,28.5,34.84,18.72,0.83,4.42,23.94,1.1,3.37,79.0,Satisfactory,84.4,69.8,76.2,88.2,69.8,77.1,69.2,80.9,0.001,100,4.17,21.5,8.1,68.8,1015.0,57.8,3.6,187.1,16.2,6,2019-10-15T06:09:48,2019-10-15T18:01:05,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,231.5551951569666,2019-10,2019,10,15,1,False,False,False
2019-10-16,21.73,57.38,15.17,28.28,33.44,17.09,0.72,3.85,25.81,1.12,3.51,71.0,Satisfactory,82.3,69.8,75.9,86.0,69.8,76.5,68.9,80.3,0.159,100,45.83,21.0,11.4,63.1,1014.6,55.1,4.5,129.6,11.0,6,2019-10-16T06:09:56,2019-10-16T18:00:31,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,181.62294987644,2019-10,2019,10,16,2,False,False,False
2019-10-17,19.3,48.38,17.76,27.52,35.63,17.01,0.85,3.74,20.66,1.1,3.46,75.0,Satisfactory,80.5,69.8,73.3,83.7,69.8,73.6,69.5,88.4,0.079,100,8.33,18.8,9.0,72.1,1014.9,59.9,3.7,134.7,11.7,6,2019-10-17T06:10:03,2019-10-17T17:59:58,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,206.883772550336,2019-10,2019,10,17,3,False,False,False
2019-10-18,25.83,52.13,11.2,24.42,26.37,15.22,0.71,4.83,24.17,1.05,3.1,69.0,Satisfactory,82.3,68.0,74.6,86.0,68.0,75.3,68.6,82.6,0.278,100,4.17,19.2,9.1,86.0,1014.8,61.5,3.7,179.6,15.3,8,2019-10-18T06:10:12,2019-10-18T17:59:25,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,224.9551698175821,2019-10,2019,10,18,4,False,False,False
2019-10-19,19.25,37.64,9.17,23.99,27.14,13.73,0.72,4.63,20.61,1.33,3.71,71.0,Satisfactory,82.3,69.2,75.2,86.1,69.2,75.9,68.4,80.9,0.044,100,25.0,18.6,9.1,93.3,1015.3,58.7,3.9,193.8,16.7,7,2019-10-19T06:10:20,2019-10-19T17:58:53,0.69,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,247.48101001863265,2019-10,2019,10,19,5,False,False,False
2019-10-20,17.2,39.02,6.82,23.31,23.16,13.23,0.52,5.72,26.13,0.89,2.5,56.0,Satisfactory,82.2,69.8,74.5,86.0,69.8,75.1,68.6,83.3,0.318,100,8.33,15.9,9.2,93.5,1015.0,68.0,3.5,181.0,15.8,8,2019-10-20T06:10:30,2019-10-20T17:58:22,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,234.5850596537489,2019-10,2019,10,20,6,False,False,False
2019-10-21,20.71,41.14,15.04,30.13,35.45,13.8,0.85,5.78,22.97,1.37,4.19,69.0,Satisfactory,80.5,69.6,73.6,83.8,69.6,73.9,70.0,88.9,1.298,100,12.5,17.2,4.8,82.4,1014.0,67.3,3.7,90.8,7.9,3,2019-10-21T06:10:39,2019-10-21T17:57:51,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.5750836925007,2019-10,2019,10,21,0,False,False,False
2019-10-22,16.46,35.11,13.68,24.22,29.48,14.84,0.83,5.59,22.81,1.11,3.22,69.0,Satisfactory,76.9,69.2,71.6,76.9,69.2,71.6,69.1,92.1,0.708,100,16.67,17.2,9.3,265.6,1013.3,69.3,3.5,82.8,7.2,3,2019-10-22T06:10:50,2019-10-22T17:57:21,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,258.33901082429327,2019-10,2019,10,22,1,False,False,False
2019-10-23,11.71,35.91,7.89,16.97,19.84,17.04,0.83,6.07,17.5,0.82,2.21,66.0,Satisfactory,82.3,68.0,73.1,85.2,68.0,73.5,67.9,85.2,0.16,100,50.0,19.7,11.6,251.4,1012.6,59.2,3.6,111.8,9.6,5,2019-10-23T06:11:01,2019-10-23T17:56:52,0.83,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,241.05656554497767,2019-10,2019,10,23,2,False,False,False
2019-10-24,12.57,46.46,4.34,15.8,16.05,12.27,0.76,6.39,21.49,1.07,1.75,62.0,Satisfactory,80.5,68.1,73.4,82.6,68.1,73.7,67.2,82.1,0.333,100,41.67,22.1,13.9,236.0,1013.5,64.8,3.9,78.6,6.7,3,2019-10-24T06:11:12,2019-10-24T17:56:24,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,193.6907845897105,2019-10,2019,10,24,3,False,False,False
2019-10-25,13.43,42.75,5.68,18.11,19.56,12.32,0.83,6.37,19.33,0.95,1.4,65.0,Satisfactory,80.4,67.8,71.9,82.6,67.8,72.0,67.2,86.5,0.236,100,4.17,32.2,11.4,220.8,1013.5,65.1,3.8,185.2,15.9,6,2019-10-25T06:11:24,2019-10-25T17:55:56,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,203.5090905966262,2019-10,2019,10,25,4,False,False,False
2019-10-26,18.21,47.6,6.8,18.89,20.81,11.69,0.74,5.76,19.0,0.61,1.31,59.0,Satisfactory,82.2,66.5,72.7,84.4,66.5,73.0,67.1,84.1,0.118,100,4.17,21.5,8.0,205.3,1014.6,58.8,4.1,159.0,13.7,6,2019-10-26T06:11:37,2019-10-26T17:55:30,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,245.83268097524427,2019-10,2019,10,26,5,False,False,False
2019-10-27,42.44,74.17,7.74,21.32,23.05,12.84,1.01,5.26,20.17,0.77,1.86,74.0,Satisfactory,82.3,66.8,73.1,86.0,66.8,73.5,68.3,86.0,0.989,100,8.33,13.6,6.4,250.2,1015.3,62.4,4.0,197.8,17.2,6,2019-10-27T06:11:50,2019-10-27T17:55:04,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,229.3946020448589,2019-10,2019,10,27,6,False,False,False
2019-10-28,42.44,78.91,10.63,24.6,26.91,13.82,1.04,5.38,18.21,0.71,2.43,88.0,Satisfactory,82.3,68.0,73.7,86.1,68.0,74.4,68.6,85.3,0.472,100,4.17,25.3,9.3,77.3,1015.6,63.6,3.4,201.5,17.4,8,2019-10-28T06:12:04,2019-10-28T17:54:40,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,225.69161005369816,2019-10,2019,10,28,0,False,False,False
2019-10-29,34.24,78.0,11.34,22.99,27.53,16.13,0.97,6.61,20.89,0.67,2.32,80.0,Satisfactory,76.9,68.0,72.1,76.9,68.0,72.1,67.7,86.7,0.02,100,4.17,28.4,10.3,53.3,1015.2,58.5,3.2,150.7,13.0,6,2019-10-29T06:12:19,2019-10-29T17:54:16,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,229.0215640038104,2019-10,2019,10,29,1,False,False,False
2019-10-30,18.77,42.23,11.91,26.91,32.16,15.45,0.98,6.42,27.66,0.57,2.12,78.0,Satisfactory,78.7,67.1,71.4,78.7,67.1,71.4,68.5,91.3,0.237,100,12.5,22.8,11.3,76.6,1014.3,69.1,3.8,86.5,7.4,4,2019-10-30T06:12:34,2019-10-30T17:53:53,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.73484169147773,2019-10,2019,10,30,2,False,False,False
2019-10-31,18.62,49.95,7.39,24.47,26.76,14.41,0.87,5.73,35.18,0.45,1.93,68.0,Satisfactory,78.7,68.0,73.2,78.7,68.0,73.2,68.4,85.5,0.012,100,4.17,27.1,13.6,109.6,1014.2,60.4,3.6,106.3,9.3,4,2019-10-31T06:12:50,2019-10-31T17:53:31,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,204.4734429589315,2019-10,2019,10,31,3,False,False,False
2019-11-01,27.42,77.15,12.02,25.98,31.75,14.01,0.9,6.0,41.88,0.47,1.64,84.0,Satisfactory,84.1,65.6,76.0,86.2,65.6,76.5,65.4,71.4,0.02,100,12.5,19.7,9.2,141.9,1014.9,50.9,3.8,221.7,19.2,9,2019-11-01T06:13:06,2019-11-01T17:53:10,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.5553547026513,2019-11,2019,11,1,4,False,False,False
2019-11-02,27.1,72.41,12.02,25.19,30.28,16.17,1.08,6.16,30.92,0.57,2.01,77.0,Satisfactory,84.1,69.8,76.1,86.3,69.8,76.6,67.9,77.6,0.012,100,12.5,15.9,6.4,90.8,1015.8,47.1,4.0,216.5,18.6,8,2019-11-02T06:13:23,2019-11-02T17:52:50,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,256.810213539477,2019-11,2019,11,2,5,False,False,False
2019-11-03,40.0,71.78,11.18,26.32,27.98,18.0,0.99,5.46,34.6,0.89,2.58,89.0,Satisfactory,85.8,69.8,76.9,87.3,69.8,77.4,66.6,73.1,0.008,100,8.33,16.1,7.9,66.5,1016.9,51.7,3.9,212.6,18.4,8,2019-11-03T06:13:41,2019-11-03T17:52:31,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,214.8106250204636,2019-11,2019,11,3,6,False,False,False
2019-11-04,54.83,112.73,20.78,36.74,46.01,20.29,1.26,5.53,38.89,1.34,3.59,95.0,Satisfactory,85.9,64.4,75.6,84.0,64.4,75.1,59.1,62.5,0.0,0,0.0,14.8,9.2,69.6,1017.5,26.8,3.2,255.4,22.1,9,2019-11-04T06:13:59,2019-11-04T17:52:13,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,242.6215036795326,2019-11,2019,11,4,0,False,False,False
2019-11-05,73.88,144.98,31.44,41.5,61.74,20.46,1.48,6.15,34.78,1.66,4.33,139.0,Moderate,85.8,62.6,74.9,85.9,62.6,74.9,60.9,65.4,0.004,100,4.17,17.9,9.1,35.0,1015.6,20.6,4.0,236.6,20.4,9,2019-11-05T06:14:18,2019-11-05T17:51:56,0.26,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,227.0058839004325,2019-11,2019,11,5,1,False,False,False
2019-11-06,94.17,142.05,26.51,38.83,53.01,20.6,1.36,5.74,55.74,0.98,3.25,169.0,Moderate,85.8,63.5,75.7,85.9,63.5,75.8,62.8,67.7,0.044,100,29.17,11.4,5.9,52.1,1014.0,35.6,3.6,200.5,17.3,7,2019-11-06T06:14:38,2019-11-06T17:51:40,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,226.95783385699508,2019-11,2019,11,6,2,False,False,False
2019-11-07,92.21,136.66,28.33,44.07,61.28,21.68,1.38,5.9,54.15,1.81,5.31,174.0,Moderate,85.8,65.6,76.4,87.2,65.6,76.8,65.0,70.3,0.052,100,41.67,12.3,4.7,344.7,1013.4,43.8,3.2,211.3,18.3,8,2019-11-07T06:14:58,2019-11-07T17:51:25,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,239.2016595224837,2019-11,2019,11,7,3,False,False,False
2019-11-08,69.3,110.88,17.73,38.45,47.34,22.41,1.29,6.55,42.01,1.71,4.44,159.0,Moderate,84.1,69.8,76.3,86.4,69.8,77.2,68.6,78.6,0.117,100,4.17,13.6,4.0,280.8,1014.2,46.8,2.9,188.1,16.0,7,2019-11-08T06:15:19,2019-11-08T17:51:11,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,231.2212367627659,2019-11,2019,11,8,4,False,False,False
2019-11-09,47.14,102.59,12.78,35.19,40.02,20.88,1.07,5.61,41.92,1.59,4.0,116.0,Moderate,87.5,70.2,77.7,89.0,70.2,79.0,68.3,75.2,1.956,100,4.17,16.3,4.8,29.9,1014.9,63.3,3.1,207.1,17.9,8,2019-11-09T06:15:41,2019-11-09T17:50:59,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,214.73022678198103,2019-11,2019,11,9,5,False,False,False
2019-11-10,52.86,102.92,11.34,30.63,31.84,20.13,1.0,5.26,41.1,0.93,3.12,96.0,Satisfactory,85.9,68.0,77.0,87.3,68.0,77.5,66.8,73.8,0.016,100,16.67,14.1,5.7,33.4,1014.8,54.5,3.1,206.7,17.8,7,2019-11-10T06:16:03,2019-11-10T17:50:47,0.43,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,192.84524815042369,2019-11,2019,11,10,6,False,False,False
2019-11-11,61.83,117.91,8.64,33.11,34.39,20.35,0.96,5.67,57.13,0.62,1.86,124.0,Moderate,84.1,66.2,75.4,84.8,66.2,75.6,65.6,73.8,0.024,100,20.83,15.9,6.8,65.6,1014.8,51.6,3.1,201.5,17.4,7,2019-11-11T06:16:26,2019-11-11T17:50:37,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,237.04935064992137,2019-11,2019,11,11,0,False,False,False
2019-11-12,27.77,68.96,7.02,26.07,27.22,16.45,1.0,6.13,46.59,0.42,1.39,96.0,Satisfactory,84.0,66.2,74.4,84.2,66.2,74.6,64.1,72.8,0.0,0,0.0,19.0,9.2,82.1,1015.9,46.9,3.6,218.3,18.9,8,2019-11-12T06:16:49,2019-11-12T17:50:27,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,220.58582131144567,2019-11,2019,11,12,1,False,False,False
2019-11-13,30.39,81.26,10.37,28.6,31.5,17.33,0.93,6.37,43.84,0.66,2.02,83.0,Satisfactory,84.0,64.4,74.3,84.2,64.4,74.4,63.3,71.9,0.0,0,0.0,20.8,10.3,70.7,1016.3,42.2,3.3,198.5,17.3,8,2019-11-13T06:17:13,2019-11-13T17:50:19,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,223.73945324032903,2019-11,2019,11,13,2,False,False,False
2019-11-14,23.32,61.17,11.88,26.92,32.14,17.36,0.92,6.12,38.82,0.75,2.17,80.0,Satisfactory,80.4,64.4,71.9,82.5,64.4,72.0,66.1,83.3,0.001,100,4.17,19.5,8.2,76.0,1016.3,64.2,3.6,133.8,11.3,5,2019-11-14T06:17:38,2019-11-14T17:50:12,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,229.45076366297468,2019-11,2019,11,14,3,False,False,False
2019-11-15,26.33,65.78,15.95,28.61,38.17,18.25,1.1,6.02,18.93,0.74,2.54,77.0,Satisfactory,78.8,66.9,72.8,78.8,66.9,72.8,68.5,87.2,0.134,100,8.33,15.4,4.7,61.6,1016.2,62.0,3.1,174.8,14.9,7,2019-11-15T06:18:03,2019-11-15T17:50:06,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,222.09243603467613,2019-11,2019,11,15,4,False,False,False
2019-11-16,20.62,57.92,12.03,26.87,33.07,17.27,1.01,6.16,21.06,0.69,2.24,82.0,Satisfactory,84.1,68.0,74.5,88.2,68.0,75.1,68.1,82.0,0.016,100,8.33,19.2,9.2,76.9,1016.1,53.7,3.8,188.2,16.4,7,2019-11-16T06:18:28,2019-11-16T17:50:01,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,233.83790056309093,2019-11,2019,11,16,5,False,False,False
2019-11-17,30.7,64.16,10.09,28.0,34.06,16.75,0.84,6.37,36.16,0.69,1.81,76.0,Satisfactory,84.1,68.0,75.3,85.4,68.0,75.6,64.5,72.1,0.0,0,0.0,17.2,5.9,49.2,1016.3,41.6,3.3,247.9,21.2,9,2019-11-17T06:18:55,2019-11-17T17:49:57,0.67,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,231.6094665915801,2019-11,2019,11,17,6,False,False,False
2019-11-18,27.07,61.85,12.69,29.65,36.43,17.29,1.01,6.8,30.81,0.72,2.18,72.0,Satisfactory,82.4,68.0,74.9,85.3,68.0,75.5,67.5,79.1,0.032,100,16.67,23.5,11.4,53.9,1016.2,46.6,4.0,173.8,15.1,7,2019-11-18T06:19:22,2019-11-18T17:49:54,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,237.9688898939356,2019-11,2019,11,18,0,False,False,False
2019-11-19,20.23,51.01,12.61,26.77,34.15,16.19,0.96,6.55,25.97,0.66,2.12,74.0,Satisfactory,84.2,68.3,75.4,86.2,68.3,76.0,67.1,77.6,0.004,100,4.17,15.0,7.1,90.0,1016.0,45.8,4.1,208.3,17.9,7,2019-11-19T06:19:49,2019-11-19T17:49:53,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,215.51326208319009,2019-11,2019,11,19,1,False,False,False
2019-11-20,21.12,48.76,13.06,27.06,33.42,16.37,1.05,6.93,23.22,0.73,2.49,77.0,Satisfactory,80.5,68.0,72.6,83.2,68.0,72.7,68.5,87.7,0.431,100,4.17,22.4,9.3,64.3,1015.5,63.2,3.5,136.2,11.7,6,2019-11-20T06:20:17,2019-11-20T17:49:53,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.49609046893093,2019-11,2019,11,20,2,False,False,False
2019-11-21,42.28,78.55,14.45,34.02,39.94,17.57,1.19,6.68,29.31,0.93,2.93,86.0,Satisfactory,78.7,68.0,73.2,78.7,68.0,73.2,66.9,81.6,0.008,100,4.17,23.9,9.2,70.7,1016.5,64.1,2.6,182.0,15.7,7,2019-11-21T06:20:45,2019-11-21T17:49:54,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,218.78697408182097,2019-11,2019,11,21,3,False,False,False
2019-11-22,44.17,78.49,11.39,32.14,36.86,15.81,1.06,6.26,32.59,0.73,2.2,96.0,Satisfactory,79.4,67.1,72.7,79.4,67.1,72.7,66.8,82.6,0.008,100,8.33,21.0,9.1,65.4,1017.6,56.2,3.3,152.6,13.2,6,2019-11-22T06:21:14,2019-11-22T17:49:56,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,223.45488591483547,2019-11,2019,11,22,4,False,False,False
2019-11-23,36.68,68.13,9.67,32.05,34.86,15.22,1.01,6.44,36.87,0.56,1.8,90.0,Satisfactory,83.0,62.6,71.5,82.7,62.6,71.5,61.1,73.9,0.0,0,0.0,21.9,9.7,61.2,1017.5,43.1,3.4,194.0,16.7,8,2019-11-23T06:21:43,2019-11-23T17:49:59,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,223.66444470568035,2019-11,2019,11,23,5,False,False,False
2019-11-24,41.18,71.69,4.45,21.45,20.72,17.36,0.9,6.17,47.58,0.2,0.85,79.0,Satisfactory,82.3,64.4,72.2,82.7,64.4,72.4,64.0,77.7,0.0,0,0.0,19.5,8.1,92.8,1016.4,43.8,3.1,243.5,21.1,9,2019-11-24T06:22:13,2019-11-24T17:50:03,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,258.1330710028668,2019-11,2019,11,24,6,False,False,False
2019-11-25,37.44,69.94,6.37,27.71,28.88,16.71,1.17,6.81,37.89,0.34,3.63,83.0,Satisfactory,80.6,63.5,71.9,82.6,63.5,72.0,64.4,79.2,0.0,0,0.0,23.3,12.8,69.9,1016.2,53.3,3.2,210.4,18.2,8,2019-11-25T06:22:43,2019-11-25T17:50:08,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,225.0865171179968,2019-11,2019,11,25,0,False,False,False
2019-11-26,35.44,72.66,14.25,30.62,32.97,17.52,1.0,5.87,43.3,7.6,34.24,88.0,Satisfactory,82.3,63.2,72.1,86.4,63.2,72.3,63.3,76.4,0.0,0,0.0,22.8,11.4,69.5,1015.2,54.4,3.2,245.7,21.1,9,2019-11-26T06:23:14,2019-11-26T17:50:15,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,194.1537084033465,2019-11,2019,11,26,1,False,False,False
2019-11-27,33.02,65.25,15.29,35.64,40.58,17.13,1.22,6.34,34.88,1.29,37.66,89.0,Satisfactory,78.7,68.0,72.4,78.7,68.0,72.4,67.1,84.4,0.008,100,4.17,24.2,9.2,67.6,1015.3,71.8,3.2,145.7,12.7,6,2019-11-27T06:23:45,2019-11-27T17:50:22,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,bengaluru,243.3333574437148,2019-11,2019,11,27,2,False,False,False
2019-11-28,23.08,53.29,13.08,29.76,35.02,18.19,1.04,6.31,30.99,2.8,29.42,86.0,Satisfactory,82.3,66.2,73.2,84.5,66.2,73.6,66.6,81.4,0.02,100,16.67,24.6,11.4,65.2,1015.9,54.6,3.3,153.6,13.1,5,2019-11-28T06:24:16,2019-11-28T17:50:31,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,220.7499525827404,2019-11,2019,11,28,3,False,False,False
2019-11-29,22.97,61.34,14.39,25.68,31.74,14.77,1.0,5.38,24.82,0.93,40.69,75.0,Satisfactory,80.5,65.3,73.3,83.6,65.3,73.7,66.5,80.8,0.079,100,4.17,23.7,16.0,64.3,1016.1,58.5,3.6,146.2,12.6,6,2019-11-29T06:24:48,2019-11-29T17:50:41,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,221.4732084715624,2019-11,2019,11,29,4,False,False,False
2019-11-30,23.25,50.92,11.74,22.84,27.09,14.15,1.03,5.46,19.8,0.82,38.94,75.0,Satisfactory,76.9,64.4,71.1,76.9,64.4,71.1,67.5,88.6,0.04,100,4.17,26.8,11.3,68.8,1015.8,65.8,3.1,132.9,11.5,5,2019-11-30T06:25:19,2019-11-30T17:50:52,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,225.2877931234015,2019-11,2019,11,30,5,False,False,False
2019-12-01,13.46,42.5,9.63,20.19,23.27,14.09,0.93,6.35,18.54,0.66,42.98,65.0,Satisfactory,75.1,68.0,70.7,75.1,68.0,70.7,68.7,93.7,0.236,100,8.33,21.7,11.6,73.8,1015.7,84.3,3.3,48.8,4.3,2,2019-12-01T06:25:52,2019-12-01T17:51:04,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,225.15059687423064,2019-12,2019,12,1,6,False,False,True
2019-12-02,13.96,34.67,10.32,21.53,24.48,12.97,0.94,5.99,22.64,0.66,38.23,70.0,Satisfactory,76.9,68.0,70.5,76.9,68.0,70.5,67.4,90.5,0.008,100,4.17,23.9,10.4,77.3,1016.1,74.4,3.5,62.6,5.5,3,2019-12-02T06:26:24,2019-12-02T17:51:17,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.845167302493,2019-12,2019,12,2,0,False,False,True
