Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-10-07,40.16,91.53,6.7,14.14,12.3,40.7,0.17,10.46,24.72,0.03,0.04,75.0,Satisfactory,82.2,79.3,79.7,0.054,100,4.17,16.1,11.4,193.3,1006.0,46.2,3.9,222.5,2017-10-07T05:58:23,2017-10-07T17:54:50,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,165.08862704523398,2017-10,2017,10,7,5,False,False,False
2017-10-08,35.37,66.192,8.06,14.77,12.53,49.16,0.09,10.51,35.85,0.03,0.05,75.0,Satisfactory,81.4,78.7,79.3,0.006,100,4.17,17.9,11.4,191.2,1006.1,46.4,3.8,230.0,2017-10-08T05:58:27,2017-10-08T17:54:11,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,219.97284376263883,2017-10,2017,10,8,6,False,False,False
2017-10-09,35.94,89.352,13.8,15.45,18.35,64.61,0.25,14.28,35.88,0.03,0.05,77.0,Satisfactory,82.0,78.7,77.8,0.003,100,4.17,14.3,10.3,183.5,1005.7,41.1,3.8,211.8,2017-10-09T05:58:32,2017-10-09T17:53:33,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,277.14244811472224,2017-10,2017,10,9,0,False,False,False
2017-10-10,52.2,94.058,4.51,15.98,12.65,96.85,0.12,5.18,28.71,0.1,0.04,89.0,Satisfactory,78.4,77.3,75.3,0.203,100,8.33,16.6,11.4,130.8,1005.3,42.0,3.3,251.0,2017-10-10T05:58:37,2017-10-10T17:52:56,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,233.3070231323024,2017-10,2017,10,10,1,False,False,False
2017-10-11,41.34,93.396,4.74,20.16,14.11,102.21,0.29,7.64,40.74,0.03,0.02,94.0,Satisfactory,80.6,78.6,76.8,0.104,100,4.17,14.3,9.2,168.9,1005.7,50.6,3.7,224.5,2017-10-11T05:58:42,2017-10-11T17:52:19,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,233.30688862801605,2017-10,2017,10,11,2,False,False,False
2017-10-12,35.8,36.346,5.48,20.18,16.1,126.82,1.06,3.49,33.92,0.05,0.07,86.0,Satisfactory,78.1,78.1,84.2,0.067,100,4.17,15.0,9.2,253.6,1006.4,56.0,3.3,174.5,2017-10-12T05:58:48,2017-10-12T17:51:42,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,236.980125257064,2017-10,2017,10,12,3,False,False,False
2017-10-13,44.53,33.13,6.31,22.36,20.74,84.53,1.74,14.37,11.17,0.05,0.04,146.0,Moderate,80.6,78.3,87.0,0.051,100,8.33,11.2,4.7,241.8,1005.8,67.4,2.7,107.4,2017-10-13T05:58:54,2017-10-13T17:51:07,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,224.24912114976087,2017-10,2017,10,13,4,False,False,False
2017-10-14,56.36,25.022,8.52,21.73,17.57,104.29,0.48,13.82,24.98,0.03,0.05,90.0,Satisfactory,80.4,78.3,84.3,0.0,0,0.0,12.3,9.2,250.8,1005.6,63.9,2.9,65.8,2017-10-14T05:59:01,2017-10-14T17:50:31,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,268.5852348958613,2017-10,2017,10,14,5,False,False,False
2017-10-15,37.27,34.928,11.5,17.74,16.49,82.02,0.45,11.79,17.31,0.02,0.02,83.0,Satisfactory,79.7,77.0,79.3,0.0,0,0.0,15.4,9.2,277.1,1006.0,54.6,3.7,134.7,2017-10-15T05:59:08,2017-10-15T17:49:57,0.84,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.31943169615545,2017-10,2017,10,15,6,False,False,False
2017-10-16,35.62,24.456,12.15,18.88,18.07,82.05,0.58,10.98,9.19,0.06,0.05,77.0,Satisfactory,77.1,77.0,88.1,0.648,100,16.67,15.9,10.3,292.0,1006.6,71.0,3.2,89.1,2017-10-16T05:59:16,2017-10-16T17:49:23,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,254.90678671838964,2017-10,2017,10,16,0,False,False,False
2017-10-17,68.01,31.226,20.97,19.66,23.85,86.07,0.73,9.8,6.88,0.06,0.06,76.0,Satisfactory,77.0,77.6,91.9,0.115,100,8.33,17.4,10.3,268.6,1005.9,73.9,2.9,89.4,2017-10-17T05:59:24,2017-10-17T17:48:49,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,223.6094097546757,2017-10,2017,10,17,1,False,False,False
2017-10-18,193.3,30.898000000000003,21.68,24.61,26.48,66.11,0.77,22.85,26.01,0.04,0.03,277.0,Poor,78.1,77.0,78.1,0.006,100,4.17,18.6,6.9,298.3,1005.0,53.5,2.7,98.9,2017-10-18T05:59:33,2017-10-18T17:48:17,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,257.7167026334692,2017-10,2017,10,18,2,False,False,False
2017-10-19,226.74,100.666,26.58,26.9,27.96,101.96,0.96,25.11,45.95,0.03,0.03,431.0,Severe,79.2,75.7,71.6,0.0,0,0.0,12.8,9.2,252.3,1005.5,42.5,3.3,214.4,2017-10-19T05:59:42,2017-10-19T17:47:45,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,234.93385442826167,2017-10,2017,10,19,3,False,False,False
2017-10-20,57.62,47.164,8.35,19.36,14.79,108.72,0.54,8.8,38.81,0.04,0.03,213.0,Poor,81.9,79.4,80.2,0.0,0,0.0,18.1,9.2,222.8,1007.2,37.8,3.9,237.8,2017-10-20T05:59:52,2017-10-20T17:47:14,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.3348060324125,2017-10,2017,10,20,4,False,False,False
2017-10-21,30.2,106.948,7.94,22.86,14.83,98.49,0.57,7.05,43.89,0.02,0.02,72.0,Satisfactory,81.9,78.8,78.1,0.0,0,0.0,15.9,13.9,207.4,1008.4,48.2,3.9,246.5,2017-10-21T06:00:02,2017-10-21T17:46:43,0.05,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,chennai,249.97446794111573,2017-10,2017,10,21,5,False,False,False
2017-10-22,31.17,95.46,8.71,21.36,14.45,94.26,0.57,10.8,44.44,0.13,0.13,70.0,Satisfactory,80.6,77.8,77.7,0.6,100,4.17,16.1,9.2,191.3,1008.7,54.1,3.5,212.8,2017-10-22T06:00:13,2017-10-22T17:46:14,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,238.49398873800067,2017-10,2017,10,22,6,False,False,False
2017-10-23,58.59,75.734,8.95,25.92,16.93,68.64,0.64,10.73,65.06,0.18,0.18,114.0,Moderate,81.0,77.9,75.3,0.0,0,0.0,11.0,9.2,145.0,1009.4,48.4,3.2,238.7,2017-10-23T06:00:24,2017-10-23T17:45:45,0.11,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,201.7514212358575,2017-10,2017,10,23,0,False,False,False
2017-10-24,53.74,51.724,10.81,21.91,16.04,113.77,0.63,11.09,34.76,0.06,0.02,115.0,Moderate,79.8,77.8,77.9,0.0,0,0.0,13.0,9.2,159.0,1011.0,39.0,3.2,220.7,2017-10-24T06:00:36,2017-10-24T17:45:17,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,259.2048373708871,2017-10,2017,10,24,1,False,False,False
2017-10-25,36.65,53.760000000000005,13.86,18.11,16.63,83.43,0.8,11.24,24.77,0.02,0.01,100.0,Satisfactory,80.4,77.6,80.5,0.097,100,4.17,21.9,13.9,112.8,1012.4,44.8,3.2,215.1,2017-10-25T06:00:49,2017-10-25T17:44:50,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,234.3079703595572,2017-10,2017,10,25,2,False,False,False
2017-10-26,25.9,52.322,15.23,19.04,18.49,98.61,0.79,17.26,14.36,0.08,0.56,68.0,Satisfactory,78.8,77.2,88.0,0.006,100,4.17,16.6,11.4,47.9,1012.8,50.7,3.1,176.5,2017-10-26T06:01:02,2017-10-26T17:44:23,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,234.6991226108535,2017-10,2017,10,26,3,False,False,False
2017-10-27,31.32,57.09,11.38,20.74,16.51,105.51,0.76,6.78,19.74,0.02,0.06,70.0,Satisfactory,77.0,75.2,81.8,0.007,100,8.33,19.0,11.4,82.2,1011.9,49.6,3.3,167.7,2017-10-27T06:01:16,2017-10-27T17:43:58,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,239.5854274540389,2017-10,2017,10,27,4,False,False,False
2017-10-28,53.37,59.38399999999999,10.83,19.51,15.98,157.52,0.67,11.79,20.15,0.03,0.02,83.0,Satisfactory,77.0,75.8,81.2,0.064,100,8.33,21.7,11.4,52.0,1011.5,53.7,2.9,201.5,2017-10-28T06:01:30,2017-10-28T17:43:33,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,222.2917830998361,2017-10,2017,10,28,5,False,False,False
2017-10-29,62.08,76.264,9.13,21.3,14.75,296.43,0.66,11.68,29.74,0.03,0.02,113.0,Moderate,77.0,76.0,80.5,0.179,100,8.33,24.6,11.4,63.3,1011.6,46.8,3.1,184.8,2017-10-29T06:01:45,2017-10-29T17:43:10,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,220.7051306187228,2017-10,2017,10,29,6,False,False,False
2017-10-30,19.87,58.848,10.73,18.46,16.25,228.18,0.61,9.51,9.72,0.01,0.02,88.0,Satisfactory,75.2,75.9,96.9,3.972,100,29.17,23.0,11.4,54.6,1011.4,68.8,2.0,41.6,2017-10-30T06:02:01,2017-10-30T17:42:47,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,171.55372355653782,2017-10,2017,10,30,0,False,False,False
2017-10-31,41.87,48.608,8.64,21.69,14.16,142.64,1.2,11.69,21.9,0.44,2.29,75.0,Satisfactory,73.4,75.4,93.8,6.804,100,12.5,23.5,13.9,56.2,1010.7,68.8,2.3,77.7,2017-10-31T06:02:17,2017-10-31T17:42:26,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,196.83719111268945,2017-10,2017,10,31,1,False,False,False
2017-11-01,24.56,50.25,7.92,20.35,9.72,134.51799999999997,0.4,17.43,11.64,0.04,1.72,99.0,Satisfactory,75.2,75.4,95.9,3.898,100,20.83,19.9,11.4,58.7,1011.4,72.4,2.4,68.0,2017-11-01T06:02:34,2017-11-01T17:42:05,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,272.18283652357377,2017-11,2017,11,1,2,False,False,False
2017-11-02,27.99,56.61999999999999,7.82,18.51,10.8,113.19,0.59,14.51,24.43,0.15,1.54,70.0,Satisfactory,74.4,75.5,91.6,3.886,100,16.67,22.4,13.9,25.1,1010.3,68.8,2.5,70.4,2017-11-02T06:02:52,2017-11-02T17:41:45,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,231.28798550703647,2017-11,2017,11,2,3,False,False,False
2017-11-03,30.02,71.042,5.98,21.2,13.65,226.97,0.66,10.59,29.09,0.13,0.99,62.0,Satisfactory,74.5,74.8,90.6,8.756,100,25.0,28.6,15.0,75.5,1009.5,73.8,2.4,136.4,2017-11-03T06:03:10,2017-11-03T17:41:26,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,249.07101723643564,2017-11,2017,11,3,4,False,False,False
2017-11-04,27.1,56.61999999999999,11.77,23.88,18.14,138.93,0.83,6.35,21.16,0.3,2.4,66.0,Satisfactory,73.4,75.8,96.8,2.413,100,20.83,17.7,6.9,38.9,1009.6,64.6,2.2,56.3,2017-11-04T06:03:29,2017-11-04T17:41:09,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,233.42838166931887,2017-11,2017,11,4,5,False,False,False
2017-11-05,24.37,46.74999999999999,6.86,16.96,11.65,104.46,0.77,6.55,12.74,0.3,3.46,58.0,Satisfactory,75.9,76.8,91.1,0.592,100,12.5,20.8,15.0,88.7,1010.1,62.6,3.0,120.1,2017-11-05T06:03:48,2017-11-05T17:40:52,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,232.6505682770868,2017-11,2017,11,5,6,False,False,False
2017-11-06,29.63,48.608,10.33,20.49,15.71,115.22,1.04,11.84,12.67,0.33,2.54,68.0,Satisfactory,76.4,76.4,94.2,0.72,100,16.67,18.1,9.2,36.8,1011.0,64.3,2.6,97.4,2017-11-06T06:04:08,2017-11-06T17:40:37,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,241.99212472103403,2017-11,2017,11,6,0,False,False,False
2017-11-07,33.67,29.45,17.06,21.37,20.32,109.71,0.87,13.26,9.18,1.0,5.08,68.0,Satisfactory,75.2,75.2,94.5,0.799,100,12.5,17.9,9.2,359.4,1011.3,66.3,2.2,134.3,2017-11-07T06:04:29,2017-11-07T17:40:22,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,chennai,230.6001443708671,2017-11,2017,11,7,1,False,False,False
2017-11-08,37.64,64.534,9.17,18.77,14.1,115.62,0.83,13.02,22.1,0.32,2.27,74.0,Satisfactory,75.2,75.3,84.0,0.086,100,4.17,23.0,13.9,27.8,1011.5,52.0,3.4,216.6,2017-11-08T06:04:50,2017-11-08T17:40:09,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,206.70064561912315,2017-11,2017,11,8,2,False,False,False
2017-11-09,40.88,63.36200000000001,8.1,19.51,14.27,173.56,0.8,13.05,31.39,0.2,1.67,70.0,Satisfactory,75.2,74.5,80.3,0.0,0,0.0,26.2,17.2,20.0,1010.3,45.2,3.2,223.4,2017-11-09T06:05:12,2017-11-09T17:39:56,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,206.94024150656696,2017-11,2017,11,9,3,False,False,False
2017-11-10,68.58,76.26400000000001,7.23,24.71,15.3,301.18,0.9,10.05,24.35,0.21,1.74,103.0,Moderate,76.4,74.8,86.3,0.26,100,12.5,27.5,9.2,38.4,1009.7,61.3,2.6,108.5,2017-11-10T06:05:35,2017-11-10T17:39:45,0.71,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,254.7341175540344,2017-11,2017,11,10,4,False,False,False
2017-11-11,70.8,76.274,5.55,21.71,13.12,247.22,1.1,12.95,32.78,0.19,1.83,146.0,Moderate,77.0,73.1,79.2,0.0,0,0.0,32.0,12.1,37.7,1009.5,63.2,2.9,137.2,2017-11-11T06:05:58,2017-11-11T17:39:35,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.40811007289648,2017-11,2017,11,11,5,False,False,False
2017-11-12,81.94,27.48,5.54,18.9,11.81,125.17,0.79,16.59,32.86,0.06,0.92,163.0,Moderate,75.2,70.8,78.5,0.771,100,16.67,30.4,12.8,342.7,1007.7,68.7,2.2,78.6,2017-11-12T06:06:22,2017-11-12T17:39:26,0.78,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,230.77883031149383,2017-11,2017,11,12,6,False,False,False
2017-11-13,48.07,27.48,12.3,27.69,19.88,138.19,0.81,11.35,26.02,0.42,1.69,110.0,Moderate,73.2,73.7,95.3,2.417,100,16.67,21.3,11.4,327.8,1007.0,74.4,1.9,30.5,2017-11-13T06:06:46,2017-11-13T17:39:18,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,235.7541166485001,2017-11,2017,11,13,0,False,False,False
2017-11-14,30.57,27.48,13.15,25.74,19.35,153.74,0.85,8.2,16.2,0.29,1.79,91.0,Satisfactory,75.2,75.5,92.0,0.94,100,16.67,25.7,11.4,311.0,1006.2,70.1,2.6,58.2,2017-11-14T06:07:12,2017-11-14T17:39:11,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,224.19337056748887,2017-11,2017,11,14,1,False,False,False
2017-11-15,41.87,48.914,19.93,37.3,28.29,134.43,0.71,10.74,23.57,0.26,1.83,68.0,Satisfactory,76.0,76.4,80.7,0.0,0,0.0,16.6,6.9,225.2,1006.5,42.4,3.7,212.6,2017-11-15T06:07:37,2017-11-15T17:39:06,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,240.9456958557576,2017-11,2017,11,15,2,False,False,False
2017-11-16,45.77,38.316,24.27,38.77,31.03,144.9,1.11,12.58,25.78,0.16,0.38,96.0,Satisfactory,79.4,76.8,79.6,0.006,100,4.17,14.1,9.2,339.0,1007.3,41.2,3.5,218.4,2017-11-16T06:08:03,2017-11-16T17:39:01,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,211.4555968119636,2017-11,2017,11,16,3,False,False,False
2017-11-17,58.96,60.36999999999999,13.96,25.49,19.05,154.41,0.6,12.15,29.76,0.83,2.62,108.0,Moderate,78.8,78.3,84.7,0.0,0,0.0,12.1,9.2,66.2,1008.7,41.9,2.9,212.9,2017-11-17T06:08:30,2017-11-17T17:38:58,0.96,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,261.1236190386812,2017-11,2017,11,17,4,False,False,False
2017-11-18,24.73,47.958,9.5,23.56,18.68,138.02,1.0,13.45,19.58,0.6,2.68,82.0,Satisfactory,77.9,78.2,85.4,0.0,0,0.0,14.1,11.4,48.2,1009.7,42.6,3.5,188.4,2017-11-18T06:08:57,2017-11-18T17:38:56,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,237.9624650181848,2017-11,2017,11,18,5,False,False,False
2017-11-19,22.81,77.744,5.48,19.17,14.12,323.48,0.87,12.77,16.62,0.26,2.45,62.0,Satisfactory,78.8,77.9,82.2,0.0,0,0.0,12.3,10.3,66.4,1011.1,38.4,3.7,190.5,2017-11-19T06:09:25,2017-11-19T17:38:55,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.2544475003184,2017-11,2017,11,19,6,False,False,False
2017-11-20,22.57,76.26400000000001,8.23,19.09,14.46,264.99,0.86,11.02,11.44,0.71,3.09,69.0,Satisfactory,77.0,78.0,84.5,0.056,100,8.33,16.6,12.8,34.1,1011.7,45.2,3.6,167.6,2017-11-20T06:09:53,2017-11-20T17:38:55,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,226.20381305512868,2017-11,2017,11,20,0,False,False,False
2017-11-21,18.44,77.744,11.55,22.22,16.24,301.28,0.8,12.9,9.64,0.23,1.23,61.0,Satisfactory,78.8,77.2,81.0,0.0,0,0.0,18.3,11.4,32.9,1011.0,42.8,3.7,188.4,2017-11-21T06:10:22,2017-11-21T17:38:56,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.24469865714727,2017-11,2017,11,21,1,False,False,False
2017-11-22,41.9,76.264,10.58,23.9,18.52,245.08,0.74,12.47,26.93,0.33,1.61,64.0,Satisfactory,78.8,76.1,79.1,0.014,100,4.17,23.0,9.2,27.0,1010.4,39.5,3.6,213.2,2017-11-22T06:10:51,2017-11-22T17:38:59,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,233.3662354762633,2017-11,2017,11,22,2,False,False,False
2017-11-23,79.51,77.744,10.58,29.82,25.94,235.51,0.74,12.8,33.97,0.85,2.7,126.0,Moderate,77.0,73.8,75.6,0.0,0,0.0,15.7,11.4,27.1,1010.5,36.2,2.9,207.9,2017-11-23T06:11:21,2017-11-23T17:39:02,0.16,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.15483396195805,2017-11,2017,11,23,3,False,False,False
2017-11-24,75.6,77.744,11.82,27.44,26.61,328.89,0.73,15.48,27.26,0.68,2.38,158.0,Moderate,77.0,75.9,82.0,0.0,0,0.0,18.6,10.3,29.6,1011.5,46.7,2.5,165.6,2017-11-24T06:11:51,2017-11-24T17:39:07,0.19,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,254.59645201222585,2017-11,2017,11,24,4,False,False,False
2017-11-25,90.46,76.274,8.44,29.43,22.93,222.46,0.65,15.29,45.01,0.31,1.27,184.0,Moderate,78.8,72.8,74.9,0.0,0,0.0,25.3,16.1,15.9,1012.5,51.7,3.1,214.7,2017-11-25T06:12:21,2017-11-25T17:39:13,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,208.9272563352593,2017-11,2017,11,25,5,False,False,False
2017-11-26,57.36,76.26400000000001,6.32,20.3,15.45,297.64,0.65,11.31,29.54,0.64,1.43,136.0,Moderate,76.4,76.5,89.2,0.641,100,20.83,20.4,11.4,0.9,1012.8,68.4,2.1,113.0,2017-11-26T06:12:52,2017-11-26T17:39:19,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,246.7441347589153,2017-11,2017,11,26,6,False,False,False
2017-11-27,37.83,76.264,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,87.0,Satisfactory,76.1,76.1,86.0,4.795,100,12.5,23.5,16.1,30.1,1011.8,61.3,2.6,173.0,2017-11-27T06:13:23,2017-11-27T17:39:28,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,240.1640151438812,2017-11,2017,11,27,0,False,False,False
2017-11-28,42.05,64.33200000000001,6.88,24.99,16.62,214.16,0.76,19.09,25.07,0.44,1.47,71.0,Satisfactory,76.4,74.5,81.6,0.0,0,0.0,24.2,24.7,10.6,1011.8,44.3,2.9,173.3,2017-11-28T06:13:55,2017-11-28T17:39:37,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,225.35105791721665,2017-11,2017,11,28,1,False,False,False
2017-11-29,38.73,76.26400000000001,11.52,22.77,19.6,283.1,0.84,11.66,26.94,0.01,0.3,75.0,Satisfactory,77.0,75.6,85.8,0.59,100,8.33,25.5,17.2,9.8,1012.1,61.2,2.6,136.1,2017-11-29T06:14:27,2017-11-29T17:39:47,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,226.3712589131557,2017-11,2017,11,29,2,False,False,False
2017-11-30,29.62,76.26400000000001,8.12,18.18,14.21,303.53,0.58,8.83,17.88,0.03,0.61,69.0,Satisfactory,76.1,77.5,92.0,3.36,100,20.83,23.0,13.9,51.1,1011.1,68.2,2.7,139.0,2017-11-30T06:14:59,2017-11-30T17:39:58,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,219.8124579911164,2017-11,2017,11,30,3,False,False,False
2017-12-01,31.57,61.688,6.48,19.48,14.07,248.09,0.58,9.32,34.83,0.09,0.33,57.0,Satisfactory,75.2,75.7,86.7,2.662,100,20.83,25.3,14.8,47.0,1010.4,70.2,3.0,78.2,2017-12-01T06:15:31,2017-12-01T17:40:11,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,248.70374781140228,2017-12,2017,12,1,4,False,False,True
2017-12-02,50.43,52.374,8.33,22.98,16.1,143.57,0.54,11.23,42.02,0.05,0.08,71.0,Satisfactory,77.0,71.9,75.3,0.0,0,0.0,25.1,15.0,41.1,1011.9,66.2,3.7,186.1,2017-12-02T06:16:04,2017-12-02T17:40:24,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.9471583740323,2017-12,2017,12,2,5,False,False,True
2017-12-03,46.63,76.274,9.93,20.28,15.55,285.55,0.52,14.78,31.4,0.0,0.0,90.0,Satisfactory,76.4,72.5,78.0,0.0,0,0.0,22.8,11.4,29.3,1012.5,63.4,3.4,155.3,2017-12-03T06:16:36,2017-12-03T17:40:39,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,230.0789720389449,2017-12,2017,12,3,6,False,False,True
2017-12-04,43.1,76.274,8.57,20.66,16.56,292.52,0.57,20.97,26.7,0.11,0.56,86.0,Satisfactory,75.2,72.3,79.2,0.0,0,0.0,18.3,10.3,27.5,1011.6,43.1,3.5,160.5,2017-12-04T06:17:09,2017-12-04T17:40:54,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.12568191698435,2017-12,2017,12,4,0,False,False,True
2017-12-05,34.52,76.274,9.81,23.6,14.06,280.86,0.7,10.72,30.04,0.33,1.05,76.0,Satisfactory,73.1,73.6,82.8,0.0,0,0.0,19.2,11.4,41.1,1010.9,39.0,3.5,152.1,2017-12-05T06:17:42,2017-12-05T17:41:11,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.8043152103224,2017-12,2017,12,5,1,False,False,True
2017-12-06,38.1,66.514,9.12,24.27,15.27,193.71,0.67,14.01,40.77,0.07,0.83,70.0,Satisfactory,75.2,72.9,79.5,0.0,0,0.0,18.6,13.9,24.6,1010.3,40.2,3.9,151.6,2017-12-06T06:18:15,2017-12-06T17:41:28,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.8839525674589,2017-12,2017,12,6,2,False,False,True
2017-12-07,94.87,98.302,7.54,27.5,18.02,175.89,0.47,17.67,40.88,0.62,1.75,143.0,Moderate,75.1,72.6,80.7,0.0,0,0.0,20.1,9.2,356.7,1009.9,48.4,2.7,191.7,2017-12-07T06:18:48,2017-12-07T17:41:47,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,224.186269773084,2017-12,2017,12,7,3,False,False,True
2017-12-08,73.06,66.75399999999999,8.84,30.39,21.07,138.62,0.0,14.6,47.78,1.18,2.68,175.0,Moderate,70.9,69.3,74.5,0.0,0,0.0,16.1,7.5,346.3,1009.9,22.1,2.7,227.9,2017-12-08T06:19:22,2017-12-08T17:42:06,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,228.0936941136184,2017-12,2017,12,8,4,False,False,True
2017-12-09,77.29,56.55,11.23,31.89,20.82,139.26,0.0,12.04,38.98,1.29,3.65,156.0,Moderate,73.4,71.5,74.4,0.0,0,0.0,12.1,6.9,168.6,1010.7,24.7,3.0,224.9,2017-12-09T06:19:55,2017-12-09T17:42:26,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,246.6125363938184,2017-12,2017,12,9,5,False,False,True
2017-12-10,79.19,58.11800000000001,14.24,25.72,18.97,166.28,0.15,9.89,45.45,0.96,3.96,163.0,Moderate,73.4,70.8,74.5,0.0,0,0.0,12.1,8.1,21.9,1012.1,11.5,2.6,220.1,2017-12-10T06:20:28,2017-12-10T17:42:48,0.75,Clear,Clear conditions throughout the day.,clear-day,chennai,234.4668985397494,2017-12,2017,12,10,6,False,False,True
