Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-09-23,34.46,83.33,11.33,30.02,27.61,25.37,0.93,9.9,30.49,2.01,18.72,89.0,Satisfactory,89.2,75.2,81.4,98.6,75.2,85.7,73.9,79.1,0.0,0,0.0,15.4,6.9,101.4,1010.8,57.5,1.9,185.5,16.0,7,2019-09-23T06:09:39,2019-09-23T18:17:19,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,172.98285591483892,2019-09,2019,9,23,0,False,False,False
2019-09-24,35.88,96.22,16.67,34.98,34.14,25.61,0.98,9.19,28.92,2.55,21.11,103.0,Moderate,92.6,75.9,82.8,103.4,75.9,88.0,73.9,75.5,0.0,0,0.0,18.6,8.0,114.0,1011.0,54.6,1.9,207.3,17.9,8,2019-09-24T06:10:09,2019-09-24T18:16:07,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,209.4624189906557,2019-09,2019,9,24,1,False,False,False
2019-09-25,30.52,86.31,11.53,29.99,27.25,24.88,0.9,8.94,28.53,1.89,18.14,100.0,Satisfactory,94.4,75.2,83.1,104.0,75.2,87.6,73.9,75.5,0.0,0,0.0,20.1,7.3,82.6,1012.2,50.0,1.9,208.2,18.0,8,2019-09-25T06:10:40,2019-09-25T18:14:55,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,261.17647871857866,2019-09,2019,9,25,2,False,False,False
2019-09-26,22.9,69.49,12.62,27.25,26.71,24.04,0.83,10.43,24.16,1.93,20.57,87.0,Satisfactory,91.6,78.8,83.7,103.4,78.8,89.6,74.7,75.0,0.0,0,0.0,25.1,10.3,78.3,1012.5,51.8,2.3,180.3,15.7,7,2019-09-26T06:11:10,2019-09-26T18:13:44,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,227.52999351658173,2019-09,2019,9,26,3,False,False,False
2019-09-27,15.66,56.71,9.94,24.52,22.68,22.32,0.78,10.3,23.54,2.09,18.35,78.0,Satisfactory,89.0,77.0,81.8,99.0,77.0,86.6,74.1,77.7,0.0,0,0.0,21.7,9.2,80.8,1011.3,55.0,2.2,132.2,11.4,5,2019-09-27T06:11:40,2019-09-27T18:12:32,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,227.08467902827732,2019-09,2019,9,27,4,False,False,False
2019-09-28,22.52,66.98,11.93,26.18,25.22,21.94,0.77,10.01,22.22,2.84,19.97,78.0,Satisfactory,89.1,76.6,81.6,98.7,76.6,85.6,73.7,77.8,0.0,0,0.0,24.8,11.4,79.2,1009.5,51.7,2.2,186.4,16.2,7,2019-09-28T06:12:11,2019-09-28T18:11:21,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.71150758911963,2019-09,2019,9,28,5,False,False,False
2019-09-29,16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,68.0,Satisfactory,87.5,75.2,80.3,96.1,75.2,83.4,73.4,80.6,0.012,100,4.17,18.1,8.9,88.6,1010.2,63.2,2.1,58.6,5.0,2,2019-09-29T06:12:42,2019-09-29T18:10:09,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,235.6814333600909,2019-09,2019,9,29,6,False,False,False
2019-09-30,29.42,81.97,12.1,27.89,26.39,22.01,0.92,8.22,26.67,2.46,15.92,75.0,Satisfactory,87.6,75.2,80.2,98.5,75.2,83.5,73.5,80.7,0.012,100,4.17,14.1,9.2,107.8,1009.2,66.2,2.0,151.3,12.9,6,2019-09-30T06:13:13,2019-09-30T18:08:59,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,188.05327994628192,2019-09,2019,9,30,0,False,False,False
2019-10-01,33.92,92.41,12.82,28.0,26.89,23.99,0.96,8.5,26.15,2.56,18.36,98.0,Satisfactory,89.5,75.2,81.6,99.5,75.2,85.6,74.1,79.0,0.012,100,4.17,14.1,6.9,104.7,1008.4,63.5,2.0,152.7,13.1,6,2019-10-01T06:13:44,2019-10-01T18:07:48,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,delhi,216.47786858822897,2019-10,2019,10,1,1,False,False,False
2019-10-02,40.16,96.13,17.97,29.72,32.24,24.63,1.05,8.95,34.94,2.83,15.7,105.0,Moderate,91.1,73.4,82.3,99.4,73.4,85.7,72.4,73.6,0.0,0,0.0,12.1,4.8,79.3,1009.6,34.7,1.9,202.2,17.4,7,2019-10-02T06:14:15,2019-10-02T18:06:38,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,267.7614505311453,2019-10,2019,10,2,2,False,False,False
2019-10-03,57.99,143.97,30.13,36.77,46.78,27.17,1.25,10.42,44.29,4.03,25.96,140.0,Moderate,93.4,70.7,82.2,99.9,70.7,85.3,71.3,72.2,1.745,100,8.33,10.3,10.4,220.0,1009.8,49.5,1.8,222.3,19.2,8,2019-10-03T06:14:47,2019-10-03T18:05:28,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,226.40265459520947,2019-10,2019,10,3,3,False,False,False
2019-10-04,43.07,94.9,17.87,34.07,35.15,26.21,0.99,8.34,32.54,2.99,25.91,113.0,Moderate,87.5,72.7,79.1,94.9,72.7,81.4,70.8,76.9,0.0,0,0.0,20.6,9.3,307.5,1010.9,51.5,2.1,208.5,18.0,8,2019-10-04T06:15:19,2019-10-04T18:04:18,0.18,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,250.0577966199968,2019-10,2019,10,4,4,False,False,False
2019-10-05,39.48,108.22,20.52,33.82,36.22,23.56,1.03,8.08,32.66,2.5,20.58,108.0,Moderate,89.3,71.6,79.9,91.4,71.6,80.7,66.3,65.4,0.0,0,0.0,17.2,9.6,290.9,1010.7,29.8,2.3,229.3,19.8,8,2019-10-05T06:15:51,2019-10-05T18:03:09,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.1338818089868,2019-10,2019,10,5,5,False,False,False
2019-10-06,58.75,140.15,18.29,36.98,37.52,26.89,0.99,8.62,40.18,2.82,22.98,127.0,Moderate,91.1,71.6,80.4,94.3,71.6,81.5,67.4,66.8,0.0,0,0.0,14.1,7.0,292.9,1011.2,33.9,2.1,229.9,19.9,8,2019-10-06T06:16:24,2019-10-06T18:02:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,235.13467262072663,2019-10,2019,10,6,6,False,False,False
2019-10-07,55.88,137.81,13.36,33.46,31.6,26.98,0.91,8.25,36.23,2.35,18.65,133.0,Moderate,89.0,73.4,80.3,91.4,73.4,81.4,67.7,67.2,0.0,0,0.0,20.6,10.8,287.9,1012.5,39.7,2.0,219.4,19.1,7,2019-10-07T06:16:57,2019-10-07T18:00:52,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,255.5672533554778,2019-10,2019,10,7,0,False,False,False
2019-10-08,44.85,116.56,17.58,33.4,34.71,23.12,0.85,8.91,38.81,2.29,15.02,123.0,Moderate,89.0,69.8,79.6,89.7,69.8,80.0,64.2,61.4,0.0,0,0.0,14.3,9.4,269.1,1011.9,0.5,2.4,226.5,19.6,8,2019-10-08T06:17:30,2019-10-08T17:59:45,0.31,Clear,Clear conditions throughout the day.,clear-day,delhi,234.5532364713609,2019-10,2019,10,8,1,False,False,False
2019-10-09,77.02,182.89,40.81,45.5,58.38,25.59,1.37,11.9,51.37,4.1,30.69,165.0,Moderate,92.2,70.7,80.8,92.3,70.7,81.8,65.9,62.9,0.0,0,0.0,11.4,4.9,110.5,1011.7,15.1,2.1,176.9,15.3,7,2019-10-09T06:18:03,2019-10-09T17:58:37,0.35,Clear,Clear conditions throughout the day.,clear-day,delhi,175.6875357237879,2019-10,2019,10,9,2,False,False,False
2019-10-10,100.82,215.18,34.75,50.32,54.51,29.71,1.34,13.83,53.51,4.49,36.66,208.0,Poor,92.6,70.8,80.9,92.9,70.8,81.5,64.5,60.1,0.0,0,0.0,8.1,6.9,20.7,1011.2,16.0,1.9,195.9,17.0,7,2019-10-10T06:18:37,2019-10-10T17:57:31,0.38,Clear,Clear conditions throughout the day.,clear-day,delhi,211.8988316173402,2019-10,2019,10,10,3,False,False,False
2019-10-11,98.07,203.36,35.13,48.05,53.08,31.79,1.37,11.02,47.07,4.4,32.36,243.0,Poor,90.6,70.0,80.4,90.7,70.0,80.9,64.8,61.9,0.0,0,0.0,11.4,5.8,282.9,1010.7,6.9,1.8,212.7,18.4,8,2019-10-11T06:19:11,2019-10-11T17:56:25,0.41,Clear,Clear conditions throughout the day.,clear-day,delhi,265.3210435188074,2019-10,2019,10,11,4,False,False,False
2019-10-12,103.45,209.42,35.55,48.54,53.06,33.54,1.44,11.26,44.45,4.65,35.04,235.0,Poor,91.1,71.5,81.3,94.3,71.5,82.6,66.8,63.8,0.0,0,0.0,9.8,5.8,325.7,1011.7,8.0,1.9,217.5,18.8,8,2019-10-12T06:19:46,2019-10-12T17:55:19,0.45,Clear,Clear conditions throughout the day.,clear-day,delhi,231.23821741061104,2019-10,2019,10,12,5,False,False,False
2019-10-13,132.57,255.42,43.72,51.27,63.23,34.93,1.65,12.75,44.55,5.05,38.96,282.0,Poor,91.1,71.6,80.9,94.3,71.6,82.2,66.1,62.4,0.0,0,0.0,13.0,5.6,282.3,1012.1,7.3,1.8,205.3,17.8,7,2019-10-13T06:20:21,2019-10-13T17:54:14,0.48,Clear,Clear conditions throughout the day.,clear-day,delhi,230.4544165491044,2019-10,2019,10,13,6,False,False,False
2019-10-14,116.33,239.47,52.78,50.83,68.23,34.7,1.73,11.46,43.59,4.68,37.89,285.0,Poor,92.9,70.5,80.6,95.6,70.5,82.0,66.4,63.9,0.0,0,0.0,13.0,4.5,337.8,1012.9,16.5,1.7,212.7,18.4,8,2019-10-14T06:20:56,2019-10-14T17:53:10,0.5,Clear,Clear conditions throughout the day.,clear-day,delhi,235.655398563706,2019-10,2019,10,14,0,False,False,False
2019-10-15,133.35,285.26,67.74,58.61,86.5,36.03,2.18,13.31,53.79,6.4,49.36,291.0,Poor,92.9,70.8,81.4,96.3,70.8,82.9,66.6,63.4,0.0,0,0.0,11.6,5.8,71.9,1013.6,0.0,1.7,207.2,17.8,7,2019-10-15T06:21:31,2019-10-15T17:52:06,0.55,Clear,Clear conditions throughout the day.,clear-day,delhi,232.5551821876266,2019-10,2019,10,15,1,False,False,False
2019-10-16,146.37,279.78,39.0,53.03,62.13,38.12,1.77,13.22,55.69,5.51,36.51,320.0,Very Poor,92.6,72.7,82.2,96.2,72.7,84.2,68.6,65.3,0.005,100,4.17,11.4,5.1,65.3,1013.8,0.3,1.4,204.8,17.7,8,2019-10-16T06:22:07,2019-10-16T17:51:04,0.58,Rain,Clear conditions throughout the day with early morning rain.,rain,delhi,180.90119874272952,2019-10,2019,10,16,2,False,False,False
2019-10-17,121.68,245.2,18.94,46.51,42.73,35.08,1.44,14.95,49.68,4.58,30.79,300.0,Poor,91.4,72.8,81.5,95.6,72.8,83.3,68.0,65.3,0.0,0,0.0,12.8,5.8,88.5,1013.5,0.0,1.4,192.9,16.7,7,2019-10-17T06:22:44,2019-10-17T17:50:02,0.62,Clear,Clear conditions throughout the day.,clear-day,delhi,207.04890667735927,2019-10,2019,10,17,3,False,False,False
2019-10-18,90.41,203.39,13.39,39.62,34.81,33.94,1.14,11.36,42.7,3.47,22.11,265.0,Poor,92.9,71.9,81.3,97.9,71.9,82.9,65.3,59.9,0.0,0,0.0,34.4,23.0,63.1,1013.7,19.8,1.6,195.2,16.8,7,2019-10-18T06:23:21,2019-10-18T17:49:00,0.65,Clear,Clear conditions throughout the day.,clear-day,delhi,225.19813530256292,2019-10,2019,10,18,4,False,False,False
2019-10-19,76.77,174.84,31.61,51.37,53.94,33.65,1.18,11.33,43.23,4.23,33.23,170.0,Moderate,89.6,71.1,79.9,92.2,71.1,80.9,63.8,58.9,0.0,0,0.0,11.6,8.1,340.2,1015.2,43.7,1.7,204.3,17.6,7,2019-10-19T06:23:58,2019-10-19T17:48:00,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,246.08588307554209,2019-10,2019,10,19,5,False,False,False
2019-10-20,98.05,203.14,35.0,48.83,53.46,33.32,1.26,10.64,33.47,4.13,30.72,242.0,Poor,89.3,68.0,78.7,87.8,68.0,78.5,61.1,57.7,0.0,0,0.0,14.5,7.5,280.5,1014.9,26.1,1.6,219.2,19.0,8,2019-10-20T06:24:35,2019-10-20T17:47:00,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,234.23399247199603,2019-10,2019,10,20,6,False,False,False
2019-10-21,115.16,235.0,34.79,51.05,55.42,31.9,1.3,11.11,36.8,4.36,28.7,254.0,Poor,89.0,65.4,76.7,88.0,65.4,76.5,59.0,57.1,0.0,0,0.0,19.7,10.3,275.0,1013.2,21.0,1.5,216.5,18.8,8,2019-10-21T06:25:13,2019-10-21T17:46:02,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,233.82435983663848,2019-10,2019,10,21,0,False,False,False
2019-10-22,93.51,213.26,34.86,50.05,57.98,29.84,1.37,11.7,39.48,3.82,28.98,243.0,Poor,87.5,64.4,75.3,86.0,64.4,75.1,57.9,57.2,0.0,0,0.0,20.8,8.8,259.5,1010.3,24.2,1.8,211.1,18.2,8,2019-10-22T06:25:52,2019-10-22T17:45:04,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,255.5108249291769,2019-10,2019,10,22,1,False,False,False
2019-10-23,122.12,268.58,56.07,57.92,80.24,34.38,1.79,14.08,44.15,4.7,34.29,248.0,Poor,89.3,64.0,76.1,88.7,64.0,76.0,58.5,56.6,0.0,0,0.0,15.9,7.1,265.8,1009.7,0.0,1.6,213.4,18.1,8,2019-10-23T06:26:31,2019-10-23T17:44:07,0.83,Clear,Clear conditions throughout the day.,clear-day,delhi,237.3845369452776,2019-10,2019,10,23,2,False,False,False
2019-10-24,173.56,346.51,84.08,67.36,108.93,41.69,2.46,18.87,57.94,7.01,50.88,335.0,Very Poor,87.8,65.5,76.5,88.7,65.5,76.6,61.9,63.0,0.0,0,0.0,11.2,4.7,50.5,1010.6,0.0,1.3,205.6,17.8,8,2019-10-24T06:27:10,2019-10-24T17:43:11,0.86,Clear,Clear conditions throughout the day.,clear-day,delhi,189.44536123142248,2019-10,2019,10,24,3,False,False,False
2019-10-25,129.9,270.87,42.42,52.55,64.73,37.02,1.72,15.17,52.25,5.07,35.92,331.0,Very Poor,86.9,67.2,76.2,87.1,67.2,76.4,61.5,62.1,0.0,0,0.0,12.3,6.9,81.6,1012.0,0.0,1.3,194.7,16.8,7,2019-10-25T06:27:50,2019-10-25T17:42:16,0.9,Clear,Clear conditions throughout the day.,clear-day,delhi,200.6189991593368,2019-10,2019,10,25,4,False,False,False
2019-10-26,148.73,290.6,61.19,56.43,83.98,40.14,1.92,12.76,50.59,5.34,38.81,315.0,Very Poor,86.0,65.6,75.8,87.2,65.6,76.1,62.0,64.2,0.0,0,0.0,11.2,5.8,95.2,1013.4,17.1,1.3,197.7,17.1,7,2019-10-26T06:28:30,2019-10-26T17:41:22,0.93,Clear,Clear conditions throughout the day.,clear-day,delhi,243.22861600659172,2019-10,2019,10,26,5,False,False,False
2019-10-27,198.81,321.68,46.63,48.37,68.91,40.04,1.77,13.21,47.27,4.92,30.4,354.0,Very Poor,88.0,66.1,76.1,86.8,66.1,75.9,59.9,60.2,0.0,0,0.0,18.3,9.6,272.7,1012.9,3.7,1.3,207.0,18.0,7,2019-10-27T06:29:11,2019-10-27T17:40:29,0.97,Clear,Clear conditions throughout the day.,clear-day,delhi,224.4181758574644,2019-10,2019,10,27,6,False,False,False
2019-10-28,301.39,420.35,35.11,48.45,59.73,40.16,1.77,18.03,42.79,4.62,20.55,417.0,Severe,85.7,66.0,75.7,85.7,66.0,75.6,59.4,59.2,0.0,0,0.0,11.6,6.9,249.5,1013.4,18.2,1.0,202.5,17.6,7,2019-10-28T06:29:52,2019-10-28T17:39:38,0.0,Clear,Clear conditions throughout the day.,clear-day,delhi,222.4803059325172,2019-10,2019,10,28,0,False,False,False
2019-10-29,287.56,440.77,58.36,60.03,86.74,49.0,2.43,12.71,33.2,5.79,37.17,419.0,Severe,83.6,67.4,75.1,85.4,67.4,75.5,64.0,69.2,0.0,0,0.0,11.6,3.3,233.1,1014.2,50.2,0.9,145.2,12.6,6,2019-10-29T06:30:34,2019-10-29T17:38:47,0.04,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,224.2161658819327,2019-10,2019,10,29,1,False,False,False
2019-10-30,279.32,454.35,87.7,63.87,113.63,52.82,2.67,13.81,34.86,6.53,49.5,452.0,Severe,87.1,69.3,76.9,87.7,69.3,77.1,62.5,62.8,0.0,0,0.0,17.2,5.8,275.0,1012.8,44.9,0.9,166.3,14.3,6,2019-10-30T06:31:15,2019-10-30T17:37:57,0.07,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,227.2314743061398,2019-10,2019,10,30,2,False,False,False
2019-10-31,314.32,500.04,99.58,71.37,123.63,55.54,2.92,15.86,38.29,7.27,60.46,460.0,Severe,89.3,65.7,75.7,88.4,65.7,75.9,61.8,64.2,0.0,0,0.0,20.8,6.9,272.1,1012.1,28.9,0.8,195.8,16.9,7,2019-10-31T06:31:58,2019-10-31T17:37:09,0.1,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,198.7497804474365,2019-10,2019,10,31,3,False,False,False
2019-11-01,388.45,584.15,62.6,73.61,96.68,58.29,2.59,16.32,49.77,7.11,55.43,591.0,Severe,88.9,65.1,76.6,91.0,65.1,77.5,64.0,67.0,0.0,0,0.0,10.1,6.9,341.6,1012.2,34.9,0.7,184.4,15.9,7,2019-11-01T06:32:41,2019-11-01T17:36:22,0.13,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,219.9622875424044,2019-11,2019,11,1,4,False,False,False
2019-11-02,320.26,467.74,34.23,54.1,61.32,49.38,1.93,12.88,35.0,5.6,35.45,473.0,Severe,84.1,68.0,75.0,86.2,68.0,75.4,64.6,71.2,0.002,100,4.17,17.0,10.0,275.5,1013.9,41.1,0.7,152.6,13.3,6,2019-11-02T06:33:24,2019-11-02T17:35:36,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,delhi,253.269428407368,2019-11,2019,11,2,5,False,False,False
2019-11-03,582.28,706.58,28.98,49.67,53.58,56.52,2.39,10.2,33.91,6.21,33.78,659.0,Severe,80.6,66.2,73.0,82.1,66.2,73.1,65.2,77.7,0.01,100,4.17,22.1,9.8,256.0,1014.7,57.3,0.6,177.3,15.4,7,2019-11-03T06:34:08,2019-11-03T17:34:51,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,delhi,213.243976616398,2019-11,2019,11,3,6,False,False,False
2019-11-04,272.3,386.16,29.75,44.53,51.48,39.67,1.47,11.68,36.82,4.37,29.56,532.0,Severe,84.2,66.2,74.2,84.6,66.2,74.3,62.3,68.7,0.0,0,0.0,20.1,8.5,263.4,1014.4,26.2,1.2,188.9,16.3,7,2019-11-04T06:34:52,2019-11-04T17:34:07,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,240.29732748084703,2019-11,2019,11,4,0,False,False,False
2019-11-05,190.41,296.98,32.28,44.32,53.16,33.01,1.43,13.17,39.23,3.75,28.54,385.0,Very Poor,85.7,64.4,74.0,84.8,64.4,73.9,57.6,58.8,0.0,0,0.0,23.0,13.4,264.0,1011.6,0.0,1.5,195.2,17.0,7,2019-11-05T06:35:36,2019-11-05T17:33:25,0.26,Clear,Clear conditions throughout the day.,clear-day,delhi,223.31244780756737,2019-11,2019,11,5,1,False,False,False
2019-11-06,101.09,207.19,57.56,54.77,81.72,31.99,1.52,11.58,29.77,3.94,30.45,265.0,Poor,88.8,61.8,74.4,86.9,61.8,74.0,54.6,52.8,0.0,0,0.0,10.7,6.9,151.4,1009.4,28.1,1.5,167.1,14.5,7,2019-11-06T06:36:21,2019-11-06T17:32:44,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,221.42336444230813,2019-11,2019,11,6,2,False,False,False
2019-11-07,182.47,292.56,29.02,51.64,54.77,37.3,1.58,11.95,23.72,5.25,37.6,296.0,Poor,76.4,64.3,69.8,76.4,64.3,69.8,60.0,71.8,0.031,100,8.33,20.6,9.2,76.1,1010.8,57.6,1.1,109.8,9.6,4,2019-11-07T06:37:06,2019-11-07T17:32:04,0.33,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,delhi,234.1061543097347,2019-11,2019,11,7,3,False,False,False
2019-11-08,154.14,253.44,51.48,52.79,73.74,38.97,1.68,14.04,32.33,5.58,47.09,346.0,Very Poor,84.9,63.0,71.9,84.3,63.0,71.9,60.1,69.3,0.012,100,4.17,11.2,6.9,304.5,1013.5,36.5,1.0,171.9,14.9,7,2019-11-08T06:37:52,2019-11-08T17:31:26,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,delhi,225.30211975487177,2019-11,2019,11,8,4,False,False,False
2019-11-09,140.8,230.5,35.56,44.01,56.07,35.4,1.34,11.58,30.42,4.13,33.86,321.0,Very Poor,84.7,60.8,71.7,83.4,60.8,71.5,56.9,63.6,0.0,0,0.0,15.9,10.3,284.0,1014.2,0.0,1.4,189.0,16.2,7,2019-11-09T06:38:37,2019-11-09T17:30:49,0.39,Clear,Clear conditions throughout the day.,clear-day,delhi,209.4329340241254,2019-11,2019,11,9,5,False,False,False
2019-11-10,192.35,296.44,30.88,50.35,56.41,32.4,1.44,13.95,38.5,3.79,29.59,339.0,Very Poor,83.4,61.2,70.2,82.4,61.2,70.1,54.9,60.1,0.0,0,0.0,16.8,8.3,301.3,1014.3,6.4,1.4,187.4,16.1,7,2019-11-10T06:39:24,2019-11-10T17:30:14,0.43,Clear,Clear conditions throughout the day.,clear-day,delhi,190.6022968494412,2019-11,2019,11,10,6,False,False,False
2019-11-11,252.48,380.54,45.96,61.36,75.05,37.01,1.79,15.18,42.35,4.56,39.67,376.0,Very Poor,81.9,58.6,69.5,81.0,58.6,69.4,51.7,56.1,0.0,0,0.0,15.4,6.9,293.1,1013.1,25.4,1.0,183.7,15.8,7,2019-11-11T06:40:10,2019-11-11T17:29:40,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,237.7067351687416,2019-11,2019,11,11,0,False,False,False
2019-11-12,384.34,529.59,51.47,66.1,83.09,40.72,2.25,14.41,48.8,5.85,44.03,475.0,Severe,80.6,57.2,68.0,79.9,57.2,67.9,51.4,58.2,0.0,0,0.0,16.1,8.1,274.5,1014.1,13.3,0.7,188.3,16.2,7,2019-11-12T06:40:57,2019-11-12T17:29:07,0.5,Clear,Clear conditions throughout the day.,fog,delhi,221.91651640894344,2019-11,2019,11,12,1,False,False,False
2019-11-13,383.36,541.19,62.74,73.6,94.33,43.4,2.5,15.12,39.52,7.08,52.12,532.0,Severe,82.4,58.4,69.5,81.3,58.4,69.4,55.0,62.8,0.0,0,0.0,13.9,5.8,263.7,1016.0,24.9,0.6,160.0,14.0,6,2019-11-13T06:41:44,2019-11-13T17:28:36,0.53,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,223.3188660107724,2019-11,2019,11,13,2,False,False,False
2019-11-14,371.42,545.66,77.46,82.63,114.67,50.55,2.92,16.26,26.54,8.2,65.31,537.0,Severe,78.8,62.2,69.6,78.8,62.2,69.6,58.7,69.7,0.0,0,0.0,12.5,5.8,245.3,1016.7,43.8,0.6,155.5,13.4,6,2019-11-14T06:42:31,2019-11-14T17:28:06,0.56,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,232.45341131790693,2019-11,2019,11,14,3,False,False,False
2019-11-15,423.52,576.12,44.06,59.35,73.02,50.12,2.35,14.14,37.71,7.47,48.7,595.0,Severe,81.3,62.6,70.3,81.9,62.6,70.4,59.6,70.6,0.0,0,0.0,12.8,5.8,285.0,1015.8,50.3,0.4,165.7,14.4,7,2019-11-15T06:43:19,2019-11-15T17:27:38,0.6,Partially cloudy,Partly cloudy throughout the day.,fog,delhi,224.9273116803201,2019-11,2019,11,15,4,False,False,False
2019-11-16,174.03,293.0,23.38,42.35,45.36,35.82,1.34,12.89,31.94,4.3,30.34,438.0,Severe,83.9,64.0,71.3,83.5,64.0,71.2,57.2,63.2,0.0,0,0.0,23.5,13.9,297.9,1015.6,22.3,1.1,176.8,15.2,7,2019-11-16T06:44:06,2019-11-16T17:27:12,0.63,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,236.5438842926382,2019-11,2019,11,16,5,False,False,False
2019-11-17,96.34,165.5,14.48,33.78,32.29,29.55,0.92,10.78,27.01,2.4,16.76,273.0,Poor,83.5,59.0,70.0,82.8,59.0,69.9,56.0,63.9,0.0,0,0.0,24.6,10.3,285.4,1015.5,6.0,1.5,180.6,15.5,7,2019-11-17T06:44:54,2019-11-17T17:26:46,0.67,Clear,Clear conditions throughout the day.,clear-day,delhi,234.2126644112724,2019-11,2019,11,17,6,False,False,False
2019-11-18,108.4,181.67,29.18,40.05,49.47,29.79,1.26,10.55,30.33,3.03,20.7,245.0,Poor,77.0,59.0,67.4,77.0,59.0,67.4,55.0,66.6,0.0,0,0.0,21.7,11.4,276.7,1015.0,27.7,1.7,179.3,15.5,7,2019-11-18T06:45:42,2019-11-18T17:26:23,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,238.3276049392943,2019-11,2019,11,18,0,False,False,False
2019-11-19,126.92,218.13,52.44,52.79,77.11,33.12,1.6,12.05,31.56,4.31,31.85,251.0,Poor,79.3,57.1,67.4,79.3,57.1,67.4,53.6,63.0,0.0,0,0.0,15.4,6.9,267.8,1014.3,6.5,1.4,179.0,15.5,7,2019-11-19T06:46:30,2019-11-19T17:26:01,0.74,Clear,Clear conditions throughout the day.,clear-day,delhi,219.1084393468996,2019-11,2019,11,19,1,False,False,False
2019-11-20,175.19,295.47,79.63,77.62,106.76,40.19,2.21,14.74,38.99,5.65,45.92,315.0,Very Poor,81.4,57.4,67.7,80.9,57.4,67.7,53.5,63.1,0.0,0,0.0,9.6,5.8,273.1,1014.7,8.4,1.4,175.1,15.3,7,2019-11-20T06:47:18,2019-11-20T17:25:41,0.75,Clear,Clear conditions throughout the day.,clear-day,delhi,236.0588183631876,2019-11,2019,11,20,2,False,False,False
2019-11-21,217.7,363.77,104.83,91.65,135.9,44.56,3.0,19.85,48.43,8.84,71.87,375.0,Very Poor,82.1,56.8,67.7,81.4,56.8,67.7,53.8,64.2,0.0,0,0.0,10.3,5.8,309.3,1016.7,24.7,1.0,170.9,14.7,6,2019-11-21T06:48:07,2019-11-21T17:25:22,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,delhi,223.27714934599888,2019-11,2019,11,21,3,False,False,False
