Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2017-09-14,14.05,90.68,9.17,29.42,0.0,24.2,0.94,4.4,28.38,0.81,1.22,63.0,Satisfactory,71.6,69.5,79.4,0.079,100,4.17,24.6,16.1,229.4,1013.0,54.2,4.8,214.2,2017-09-14T06:08:40,2017-09-14T18:21:37,0.79,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,228.1925429587308,2017-09,2017,9,14,3,False,False,False
2017-09-15,8.58,71.81,11.34,31.38,0.0,25.08,0.58,4.68,18.53,0.93,1.01,52.0,Satisfactory,69.9,69.4,83.9,0.08,100,33.33,20.6,12.8,240.6,1012.3,65.3,4.5,159.5,2017-09-15T06:08:40,2017-09-15T18:20:55,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,250.0215992958805,2017-09,2017,9,15,4,False,False,False
2017-09-16,8.49,92.8,11.49,31.42,0.0,24.21,0.37,5.42,14.39,0.63,0.67,49.0,Good,69.8,69.0,83.0,0.039,100,4.17,28.2,16.0,241.9,1011.5,61.4,5.1,186.4,2017-09-16T06:08:40,2017-09-16T18:20:12,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,237.35054945492067,2017-09,2017,9,16,5,False,False,False
2017-09-17,7.02,52.78,12.3,31.84,0.0,23.37,0.42,5.52,5.9,0.55,0.64,40.0,Good,69.2,69.4,93.9,0.473,100,8.33,26.6,16.1,241.2,1012.6,74.5,3.5,118.2,2017-09-17T06:08:40,2017-09-17T18:19:29,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,bengaluru,238.03150390148727,2017-09,2017,9,17,6,False,False,False
2017-09-18,8.57,66.31,8.79,28.46,0.0,23.92,0.42,5.12,6.18,0.5,0.54,43.0,Good,66.8,67.6,85.4,0.028,100,20.83,34.7,20.8,249.7,1013.5,65.8,4.4,150.8,2017-09-18T06:08:40,2017-09-18T18:18:46,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,247.93247481548912,2017-09,2017,9,18,0,False,False,False
2017-09-19,7.68,87.05,8.76,29.35,0.0,23.97,0.42,5.56,19.64,0.55,0.55,44.0,Good,69.5,66.5,79.0,0.016,100,16.67,40.3,23.0,252.4,1012.5,57.0,4.4,204.5,2017-09-19T06:08:40,2017-09-19T18:18:03,0.97,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,234.80741819471035,2017-09,2017,9,19,1,False,False,False
2017-09-20,10.21,81.53,6.9,28.47,0.0,24.05,0.47,5.14,25.61,0.5,0.51,52.0,Satisfactory,67.7,64.4,74.1,0.0,0,0.0,30.9,23.0,249.9,1011.9,52.4,5.0,217.9,2017-09-20T06:08:40,2017-09-20T18:17:20,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,175.88481518584513,2017-09,2017,9,20,2,False,False,False
2017-09-21,12.64,80.51,7.32,28.19,0.0,24.04,0.38,5.16,24.16,0.57,0.6,51.0,Satisfactory,66.8,66.7,80.7,0.012,100,12.5,25.9,13.9,245.6,1011.8,54.4,4.8,201.2,2017-09-21T06:08:40,2017-09-21T18:16:38,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,201.84716190250785,2017-09,2017,9,21,3,False,False,False
2017-09-22,17.93,80.49,6.28,27.46,0.0,24.05,0.35,4.89,28.96,0.9,0.91,51.0,Satisfactory,68.0,66.0,74.9,0.0,0,0.0,20.6,14.8,259.1,1012.7,62.8,4.9,146.8,2017-09-22T06:08:41,2017-09-22T18:15:55,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,267.6423519031704,2017-09,2017,9,22,4,False,False,False
2017-09-23,21.62,91.14,10.16,30.95,0.0,24.15,0.4,5.3,41.31,1.65,2.24,76.0,Satisfactory,67.9,66.2,71.7,0.004,100,4.17,14.8,6.9,271.4,1013.8,49.0,5.0,278.6,2017-09-23T06:08:41,2017-09-23T18:15:12,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,237.3815156299429,2017-09,2017,9,23,5,False,False,False
2017-09-24,23.7,112.5,15.23,35.09,0.0,24.18,0.49,6.04,29.38,1.7,1.99,76.0,Satisfactory,69.8,69.4,80.3,0.496,100,25.0,14.3,9.1,248.4,1013.5,63.8,3.8,202.8,2017-09-24T06:08:42,2017-09-24T18:14:30,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,234.2780354783872,2017-09,2017,9,24,6,False,False,False
2017-09-25,19.26,53.18,8.88,29.23,0.0,23.77,0.4,5.49,24.14,1.31,1.97,57.0,Satisfactory,67.7,68.1,85.5,2.436,100,12.5,21.5,13.2,275.9,1012.4,68.6,4.3,143.6,2017-09-25T06:08:42,2017-09-25T18:13:48,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,bengaluru,237.02485655703344,2017-09,2017,9,25,0,False,False,False
2017-09-26,22.47,76.88,8.48,29.13,0.0,23.87,0.48,4.76,27.37,1.17,1.75,65.0,Satisfactory,68.9,69.1,83.1,0.509,100,4.17,17.4,11.2,276.9,1011.4,62.9,3.9,169.5,2017-09-26T06:08:43,2017-09-26T18:13:05,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,244.1462877008649,2017-09,2017,9,26,1,False,False,False
2017-09-27,28.3,50.86,15.29,38.34,0.0,22.64,0.57,6.16,7.85,1.23,2.04,83.0,Satisfactory,68.0,69.8,93.6,1.686,100,16.67,15.0,12.1,259.3,1011.9,71.0,3.5,165.4,2017-09-27T06:08:44,2017-09-27T18:12:23,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,264.4593642064151,2017-09,2017,9,27,2,False,False,False
2017-09-28,21.59,90.26,4.57,24.81,0.0,21.83,0.32,4.63,21.6,1.08,1.0,56.0,Satisfactory,69.5,69.1,88.2,0.012,100,4.17,18.3,12.6,262.2,1011.3,67.1,3.8,114.4,2017-09-28T06:08:45,2017-09-28T18:11:42,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,202.37893043307068,2017-09,2017,9,28,3,False,False,False
2017-09-29,22.36,71.25,7.58,29.64,0.0,23.84,0.5,5.13,8.95,0.85,0.69,58.0,Satisfactory,68.6,69.0,87.7,0.196,100,4.17,20.1,11.4,256.4,1011.3,74.5,3.8,74.5,2017-09-29T06:08:47,2017-09-29T18:11:00,0.29,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,200.0459108559909,2017-09,2017,9,29,4,False,False,False
2017-09-30,30.65,68.52,7.05,26.24,0.0,23.87,0.45,5.74,29.89,1.1,1.08,61.0,Satisfactory,69.2,70.1,90.1,0.407,100,12.5,16.3,9.2,258.6,1012.7,77.9,3.6,153.5,2017-09-30T06:08:48,2017-09-30T18:10:19,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,221.642373445472,2017-09,2017,9,30,5,False,False,False
2017-10-01,20.01,57.46,5.63,27.01,1.37,23.86,0.38,4.53,21.92,0.96,0.92,66.0,Satisfactory,69.7,69.9,86.6,1.372,100,8.33,17.7,13.7,246.8,1012.8,73.4,4.0,167.3,2017-10-01T06:08:50,2017-10-01T18:09:38,0.36,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,254.8134404876569,2017-10,2017,10,1,6,False,False,False
2017-10-02,20.5,46.54,38.94,25.68,1.8,23.89,0.52,5.64,34.02,0.88,0.75,69.0,Satisfactory,68.0,69.3,86.0,0.43,100,8.33,17.2,8.1,244.1,1011.8,68.4,4.5,159.1,2017-10-02T06:08:52,2017-10-02T18:08:57,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,237.35015618002663,2017-10,2017,10,2,0,False,False,False
2017-10-03,22.85,63.75,6.46,25.43,1.81,23.95,0.49,4.49,29.93,0.88,0.83,62.0,Satisfactory,69.8,69.4,79.5,0.09,100,16.67,17.7,10.2,250.2,1011.7,51.4,4.9,189.0,2017-10-03T06:08:55,2017-10-03T18:08:17,0.42,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,238.0904552250429,2017-10,2017,10,3,1,False,False,False
2017-10-04,121.63,67.04,4.69,24.72,7.5,23.88,0.57,5.36,30.31,1.35,1.16,125.0,Moderate,69.8,69.8,84.0,0.712,100,12.5,33.3,11.4,264.8,1012.1,69.2,4.2,165.5,2017-10-04T06:08:57,2017-10-04T18:07:37,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,238.4631686339522,2017-10,2017,10,4,2,False,False,False
2017-10-05,21.36,42.33,13.18,32.24,21.6,24.02,0.66,5.07,10.53,0.97,1.11,126.0,Moderate,68.0,70.2,93.6,3.015,100,12.5,14.8,9.2,283.8,1010.8,70.5,3.2,150.2,2017-10-05T06:09:00,2017-10-05T18:06:57,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,260.18052327967945,2017-10,2017,10,5,3,False,False,False
2017-10-06,24.73,55.39,8.58,28.49,17.21,24.05,0.6,5.66,28.31,1.38,1.78,80.0,Satisfactory,69.8,70.2,91.0,0.563,100,12.5,13.0,13.5,257.0,1010.5,69.2,2.8,188.5,2017-10-06T06:09:04,2017-10-06T18:06:18,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,237.92321623889995,2017-10,2017,10,6,4,False,False,False
2017-10-07,29.16,70.61,9.98,26.77,17.23,25.33,0.58,4.55,21.99,1.16,1.67,70.0,Satisfactory,69.8,70.3,87.4,0.157,100,4.17,13.9,6.8,228.9,1011.8,68.2,3.5,206.5,2017-10-07T06:09:07,2017-10-07T18:05:39,0.55,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,164.77385100183972,2017-10,2017,10,7,5,False,False,False
2017-10-08,78.14,65.04,7.57,22.5,14.42,26.27,0.58,4.22,35.86,1.1,1.31,104.0,Moderate,70.5,70.4,82.1,1.682,100,4.17,15.0,9.0,239.9,1010.6,66.9,3.8,206.4,2017-10-08T06:09:11,2017-10-08T18:05:01,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,219.72517152692024,2017-10,2017,10,8,6,False,False,False
2017-10-09,26.08,71.87,9.19,25.0,15.19,26.53,1.35,5.2,20.43,2.17,2.84,83.0,Satisfactory,71.6,70.9,83.8,0.331,100,8.33,15.2,11.4,240.2,1010.8,67.5,3.8,195.1,2017-10-09T06:09:16,2017-10-09T18:04:23,0.62,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,277.4210958423018,2017-10,2017,10,9,0,False,False,False
2017-10-10,32.21,73.85,9.9,29.03,14.78,26.4,2.02,3.93,45.08,1.3,4.13,130.0,Moderate,66.2,69.0,81.3,0.001,100,4.17,11.9,11.0,287.1,1010.2,67.1,4.4,238.1,2017-10-10T06:09:21,2017-10-10T18:03:46,0.66,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,232.24301672708208,2017-10,2017,10,10,1,False,False,False
2017-10-11,22.5,62.71,14.24,31.64,17.4,26.24,0.64,4.38,34.99,1.7,2.37,79.0,Satisfactory,68.0,70.0,85.3,0.907,100,25.0,11.6,9.2,225.5,1010.5,68.1,3.4,215.8,2017-10-11T06:09:26,2017-10-11T18:03:09,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,233.675061961144,2017-10,2017,10,11,2,False,False,False
2017-10-12,27.29,54.56,10.47,30.86,16.24,26.64,0.57,4.2,22.7,1.65,2.39,71.0,Satisfactory,68.9,69.2,85.2,2.129,100,16.67,12.3,10.0,272.0,1011.5,68.2,3.6,160.1,2017-10-12T06:09:31,2017-10-12T18:02:33,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,236.94463055856707,2017-10,2017,10,12,3,False,False,False
2017-10-13,24.83,52.24,10.69,30.63,16.58,26.23,0.5,4.49,14.59,1.63,2.33,61.0,Satisfactory,68.0,69.4,85.9,1.893,100,12.5,12.3,9.2,244.6,1010.8,67.6,3.7,179.7,2017-10-13T06:09:37,2017-10-13T18:01:57,0.77,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,224.98047150872867,2017-10,2017,10,13,4,False,False,False
2017-10-14,32.61,44.65,10.09,28.07,15.1,26.16,0.48,4.64,9.9,1.41,2.03,67.0,Satisfactory,69.2,70.5,93.2,0.789,100,20.83,17.7,8.9,263.1,1011.1,74.0,3.2,125.4,2017-10-14T06:09:44,2017-10-14T18:01:22,0.8,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,bengaluru,268.33392048301283,2017-10,2017,10,14,5,False,False,False
2017-10-15,40.34,50.86,14.0,34.04,18.62,26.03,0.46,4.22,13.39,0.93,1.22,73.0,Satisfactory,67.7,68.7,89.2,0.95,100,8.33,23.0,11.4,245.5,1012.1,71.5,3.8,138.8,2017-10-15T06:09:51,2017-10-15T18:00:48,0.84,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,218.52761005015435,2017-10,2017,10,15,6,False,False,False
2017-10-16,21.63,76.61,9.41,29.07,15.09,26.29,0.43,4.05,15.03,2.11,2.24,58.0,Satisfactory,68.0,68.1,87.4,0.052,100,29.17,21.0,10.3,265.0,1012.8,66.0,3.9,132.1,2017-10-16T06:09:58,2017-10-16T18:00:14,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,254.90678671838964,2017-10,2017,10,16,0,False,False,False
2017-10-17,27.86,118.88,14.4,35.25,21.29,26.83,0.55,4.37,17.23,3.02,3.41,64.0,Satisfactory,69.8,67.5,81.1,0.036,100,12.5,17.7,9.2,297.5,1012.2,69.2,3.7,163.5,2017-10-17T06:10:06,2017-10-17T17:59:41,0.91,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,223.4149633584952,2017-10,2017,10,17,1,False,False,False
2017-10-18,39.39,188.67,18.27,41.73,23.66,26.76,0.62,4.81,27.54,2.92,3.57,98.0,Satisfactory,68.9,66.9,80.1,0.012,100,12.5,15.7,9.1,287.1,1011.5,55.6,3.2,149.9,2017-10-18T06:10:15,2017-10-18T17:59:08,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,257.20222604557887,2017-10,2017,10,18,2,False,False,False
2017-10-19,44.66,147.94,12.47,32.42,21.72,26.71,0.57,4.39,34.64,1.21,2.2,98.0,Satisfactory,65.3,64.5,75.6,0.0,0,0.0,15.9,9.2,269.0,1011.5,40.1,3.6,231.7,2017-10-19T06:10:24,2017-10-19T17:58:37,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,235.9685344516103,2017-10,2017,10,19,3,False,False,False
2017-10-20,79.76,264.9,14.24,40.38,22.47,26.81,0.58,5.88,38.72,1.6,2.51,177.0,Moderate,64.4,64.5,73.4,0.004,100,4.17,13.6,7.9,250.6,1012.8,31.2,3.9,219.1,2017-10-20T06:10:33,2017-10-20T17:58:06,0.0,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,236.70618894487137,2017-10,2017,10,20,4,False,False,False
2017-10-21,39.67,157.62,8.15,32.18,16.86,26.51,0.87,5.69,34.89,1.01,1.49,129.0,Moderate,68.0,66.2,73.2,0.004,100,4.17,14.8,8.0,250.0,1013.8,49.3,3.7,223.4,2017-10-21T06:10:44,2017-10-21T17:57:36,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,250.0209990421349,2017-10,2017,10,21,5,False,False,False
2017-10-22,22.44,118.74,8.29,31.05,14.94,26.26,0.79,5.32,28.1,0.81,1.27,79.0,Satisfactory,67.9,59.9,61.4,0.0,0,0.0,14.1,9.1,266.1,1014.3,29.4,4.4,246.5,2017-10-22T06:10:54,2017-10-22T17:57:06,0.08,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,238.49398873800067,2017-10,2017,10,22,6,False,False,False
2017-10-23,26.85,123.41,9.24,33.32,17.72,26.38,1.08,5.39,33.95,1.18,1.86,80.0,Satisfactory,63.5,58.6,61.3,0.0,0,0.0,13.0,6.9,252.6,1014.8,15.4,4.3,274.7,2017-10-23T06:11:05,2017-10-23T17:56:37,0.11,Clear,Clear conditions throughout the day.,clear-day,bengaluru,201.7235269173984,2017-10,2017,10,23,0,False,False,False
2017-10-24,42.56,176.27,15.76,44.63,25.27,26.59,1.26,5.62,27.3,1.87,2.58,94.0,Satisfactory,62.6,61.0,64.8,0.0,0,0.0,11.6,6.8,80.2,1015.9,28.1,4.5,275.3,2017-10-24T06:11:17,2017-10-24T17:56:10,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,259.87884997796937,2017-10,2017,10,24,1,False,False,False
2017-10-25,35.29,134.15,16.44,43.04,26.42,26.4,1.59,4.42,20.57,0.91,1.07,96.0,Satisfactory,68.0,66.1,72.3,0.008,100,8.33,16.1,10.2,75.5,1016.9,45.3,3.9,210.5,2017-10-25T06:11:30,2017-10-25T17:55:43,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,232.8684985229225,2017-10,2017,10,25,2,False,False,False
2017-10-26,25.49,88.04,17.04,39.14,22.64,26.39,1.22,4.26,12.69,0.54,0.85,75.0,Satisfactory,69.8,66.3,77.1,0.016,100,12.5,18.1,10.0,85.8,1017.2,53.2,4.7,199.8,2017-10-26T06:11:43,2017-10-26T17:55:17,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,234.7351515337301,2017-10,2017,10,26,3,False,False,False
2017-10-27,26.03,87.11,13.99,36.53,19.54,26.4,1.03,4.26,19.69,0.59,0.81,66.0,Satisfactory,67.9,65.8,77.4,0.016,100,12.5,15.4,9.7,59.6,1016.3,48.6,4.1,207.1,2017-10-27T06:11:56,2017-10-27T17:54:51,0.24,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,239.02464118126568,2017-10,2017,10,27,4,False,False,False
2017-10-28,37.38,91.81,15.78,39.18,22.25,26.62,1.55,4.97,32.07,0.53,0.67,80.0,Satisfactory,66.2,61.9,68.7,0.0,0,0.0,19.5,11.5,75.7,1016.2,38.3,4.6,200.2,2017-10-28T06:12:11,2017-10-28T17:54:27,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,221.77049669819263,2017-10,2017,10,28,5,False,False,False
2017-10-29,47.47,100.35,15.01,39.01,21.46,26.6,1.08,4.3,36.67,0.0,0.06,98.0,Satisfactory,68.0,62.8,69.3,0.0,0,0.0,25.3,10.3,58.0,1016.4,38.0,4.3,196.0,2017-10-29T06:12:25,2017-10-29T17:54:04,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,220.9084431375425,2017-10,2017,10,29,6,False,False,False
2017-10-30,45.49,82.59,9.57,32.5,16.63,26.61,0.77,3.71,32.74,0.0,0.04,102.0,Moderate,64.4,63.8,81.5,0.012,100,12.5,23.9,13.8,48.1,1017.4,51.4,3.8,199.7,2017-10-30T06:12:41,2017-10-30T17:53:41,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,171.30034926985562,2017-10,2017,10,30,0,False,False,False
2017-10-31,122.41,68.08,12.13,33.67,24.36,26.65,0.84,3.6,47.84,0.0,0.19,120.0,Moderate,66.2,63.8,78.6,0.028,100,12.5,26.4,14.4,64.7,1015.1,59.4,3.8,151.2,2017-10-31T06:12:57,2017-10-31T17:53:20,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,197.0855999865298,2017-10,2017,10,31,1,False,False,False
2017-11-01,39.88,56.91,6.5,24.85,47.53,26.39,0.48,2.66,43.92,0.0,0.06,141.0,Moderate,65.3,64.2,80.8,0.012,100,4.17,26.8,9.0,55.3,1015.6,67.6,3.8,105.6,2017-11-01T06:13:14,2017-11-01T17:52:59,0.4,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,272.18283652357377,2017-11,2017,11,1,2,False,False,False
2017-11-02,66.54,57.13,7.2,26.81,50.52,26.14,0.44,4.15,44.38,0.0,0.09,120.0,Moderate,66.2,62.8,73.6,0.004,100,4.17,21.0,12.5,56.5,1014.9,57.8,3.9,162.4,2017-11-02T06:13:31,2017-11-02T17:52:40,0.44,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,230.4659782404184,2017-11,2017,11,2,3,False,False,False
2017-11-03,58.73,73.54,8.53,29.41,62.33,26.64,0.56,5.08,52.18,0.0,0.15,159.0,Moderate,67.9,63.5,73.3,0.004,100,4.17,22.6,9.3,64.2,1013.5,57.0,3.7,170.7,2017-11-03T06:13:49,2017-11-03T17:52:21,0.47,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,bengaluru,249.19557300138064,2017-11,2017,11,3,4,False,False,False
2017-11-04,41.02,64.65,14.44,34.07,27.96,26.61,0.76,3.3,43.23,0.02,0.11,125.0,Moderate,67.9,65.9,83.1,0.016,100,4.17,23.7,10.3,58.0,1013.7,67.8,3.6,104.2,2017-11-04T06:14:08,2017-11-04T17:52:04,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,bengaluru,231.18383201383773,2017-11,2017,11,4,5,False,False,False
2017-11-05,26.7,29.28,14.87,29.05,23.52,26.44,0.69,3.33,17.19,0.0,0.0,59.0,Satisfactory,67.1,67.1,89.2,0.016,100,4.17,24.2,12.6,75.3,1014.4,72.7,4.0,117.1,2017-11-05T06:14:27,2017-11-05T17:51:47,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,232.5925300195868,2017-11,2017,11,5,6,False,False,False
2017-11-06,22.05,27.3,11.58,29.82,22.24,26.93,0.75,3.15,6.75,0.0,0.25,49.0,Good,68.0,67.5,88.5,0.135,100,8.33,22.1,13.8,81.5,1015.3,67.4,4.1,111.7,2017-11-06T06:14:47,2017-11-06T17:51:32,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,242.14509130835864,2017-11,2017,11,6,0,False,False,False
2017-11-07,27.98,42.42,13.12,33.64,25.13,26.82,0.82,3.51,7.02,0.0,0.28,68.0,Satisfactory,67.1,66.9,87.7,0.509,100,8.33,21.3,11.3,77.1,1015.7,60.9,4.5,176.8,2017-11-07T06:15:08,2017-11-07T17:51:18,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,230.6001443708671,2017-11,2017,11,7,1,False,False,False
2017-11-08,26.89,40.08,13.32,33.43,25.46,26.82,0.86,2.98,13.74,0.0,0.2,54.0,Satisfactory,65.6,64.9,80.2,0.008,100,8.33,23.0,12.7,81.0,1015.8,51.1,4.5,208.6,2017-11-08T06:15:29,2017-11-08T17:51:04,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,206.6952601401624,2017-11,2017,11,8,2,False,False,False
2017-11-09,25.94,66.25,12.3,37.65,26.42,26.77,0.97,3.26,30.46,0.0,0.21,70.0,Satisfactory,64.4,61.4,72.3,0.0,0,0.0,20.4,9.0,47.9,1014.8,39.9,4.1,242.5,2017-11-09T06:15:51,2017-11-09T17:50:52,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,206.82764812322205,2017-11,2017,11,9,3,False,False,False
2017-11-10,31.21,51.65,9.12,30.19,20.93,25.71,0.9,2.76,24.08,0.0,0.25,75.0,Satisfactory,62.6,61.6,73.7,0.0,0,0.0,18.8,7.8,47.7,1014.6,35.5,4.2,239.8,2017-11-10T06:16:13,2017-11-10T17:50:41,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,254.71709972288647,2017-11,2017,11,10,4,False,False,False
2017-11-11,32.87,77.14,10.67,36.09,24.53,26.5,0.99,3.99,30.86,0.0,0.18,77.0,Satisfactory,64.4,62.5,80.4,0.0,0,0.0,21.7,9.2,36.1,1014.5,41.3,3.7,225.4,2017-11-11T06:16:36,2017-11-11T17:50:31,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,228.75793836062263,2017-11,2017,11,11,5,False,False,False
2017-11-12,26.99,72.0,10.11,36.27,24.2,26.38,0.86,3.85,14.76,0.01,0.0,69.0,Satisfactory,59.0,59.2,71.8,0.0,0,0.0,15.0,9.1,35.2,1013.3,45.7,4.2,218.1,2017-11-12T06:17:00,2017-11-12T17:50:22,0.78,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,230.08272944089225,2017-11,2017,11,12,6,False,False,False
2017-11-13,30.4,57.77,9.61,32.51,22.14,26.54,0.74,3.68,43.16,0.0,0.12,65.0,Satisfactory,64.4,62.6,69.3,0.0,0,0.0,17.7,11.3,31.8,1012.0,46.9,4.1,207.8,2017-11-13T06:17:24,2017-11-13T17:50:15,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,bengaluru,236.07774518390136,2017-11,2017,11,13,0,False,False,False
2017-11-14,26.94,65.86,8.67,30.57,20.53,26.59,0.91,4.15,37.68,0.01,0.0,68.0,Satisfactory,66.1,65.6,77.2,0.012,100,8.33,15.7,8.1,29.1,1011.6,51.5,3.6,159.6,2017-11-14T06:17:49,2017-11-14T17:50:08,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,225.0078156595883,2017-11,2017,11,14,1,False,False,False
2017-11-15,30.7,66.28,5.9,27.55,17.34,26.72,0.93,3.88,39.31,0.05,0.12,66.0,Satisfactory,69.8,66.8,76.1,0.024,100,12.5,17.9,8.0,329.2,1011.9,53.7,3.7,179.3,2017-11-15T06:18:14,2017-11-15T17:50:02,0.89,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,bengaluru,241.04814409883733,2017-11,2017,11,15,2,False,False,False
2017-11-16,37.93,78.07,9.59,34.47,23.09,26.88,0.95,4.34,34.31,0.02,0.14,76.0,Satisfactory,66.2,66.6,76.8,0.016,100,12.5,54.1,6.7,20.3,1012.5,49.8,3.8,201.6,2017-11-16T06:18:40,2017-11-16T17:49:58,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,211.4982888699917,2017-11,2017,11,16,3,False,False,False
2017-11-17,35.72,71.36,5.76,30.34,18.76,26.65,0.89,3.97,37.48,0.0,0.21,81.0,Satisfactory,69.8,67.0,78.4,0.008,100,8.33,11.9,6.9,82.1,1013.2,62.5,3.4,173.4,2017-11-17T06:19:07,2017-11-17T17:49:55,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,bengaluru,260.94985254560413,2017-11,2017,11,17,4,False,False,False
