Date,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,AQI,AQI_Bucket,tempmin,dew,humidity,precip,precipprob,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,sunrise,sunset,moonphase,conditions,description,icon,city,StratoO3,year_month,year,month,day,dayofweek,season_Spring,season_Summer,season_Winter
2019-10-30,34.65,32.13,12.43,28.92,40.96,78.26,0.78,7.21,28.51,0.0,2.9,84.0,Satisfactory,75.2,77.1,96.5,2.984,100,20.83,17.4,9.2,122.9,1011.2,80.6,1.7,52.3,2019-10-30T06:01:54,2019-10-30T17:42:59,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,232.8335924343634,2019-10,2019,10,30,2,False,False,False
2019-10-31,87.99,56.38,16.69,27.43,42.24,71.49,0.99,6.61,30.92,0.1,5.87,141.0,Moderate,76.8,76.5,87.4,0.088,100,4.17,18.1,10.3,175.8,1011.0,65.0,3.4,131.2,2019-10-31T06:02:10,2019-10-31T17:42:37,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,204.54990154716307,2019-10,2019,10,31,3,False,False,False
2019-11-01,40.78,56.24,33.32,22.47,48.82,88.85,1.04,7.58,29.3,0.0,3.64,133.0,Moderate,75.7,76.0,81.3,0.0,0,0.0,13.2,10.3,82.8,1010.8,41.7,3.8,214.9,2019-11-01T06:02:27,2019-11-01T17:42:16,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,222.7887792570329,2019-11,2019,11,1,4,False,False,False
2019-11-02,34.45,70.97,14.04,15.48,22.08,21.3,0.71,6.82,30.83,0.0,2.74,76.0,Satisfactory,78.4,77.2,81.3,0.0,0,0.0,13.4,11.4,74.6,1011.1,41.4,3.6,221.1,2019-11-02T06:02:44,2019-11-02T17:41:55,0.17,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,256.8982410728671,2019-11,2019,11,2,5,False,False,False
2019-11-03,70.95,94.44200000000001,10.82,16.78,27.23,25.37,0.87,6.92,36.51,0.07,1.94,91.0,Satisfactory,78.8,76.1,79.1,0.0,0,0.0,17.4,9.2,33.8,1012.3,45.3,3.1,229.4,2019-11-03T06:03:02,2019-11-03T17:41:36,0.2,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,214.8926745380873,2019-11,2019,11,3,6,False,False,False
2019-11-04,115.35,241.6,8.53,19.41,26.57,44.24,0.98,8.77,44.21,0.0,1.45,222.0,Poor,77.0,75.4,78.5,0.0,0,0.0,15.0,7.5,19.7,1012.6,25.1,2.5,237.0,2019-11-04T06:03:20,2019-11-04T17:41:18,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,242.5847412407805,2019-11,2019,11,4,0,False,False,False
2019-11-05,98.83,181.03,9.5,19.12,27.57,50.12,1.08,8.17,46.2,0.02,3.13,261.0,Poor,77.0,74.8,76.7,0.0,0,0.0,16.6,10.3,19.9,1010.6,19.3,2.4,246.0,2019-11-05T06:03:39,2019-11-05T17:41:01,0.26,Clear,Clear conditions throughout the day.,clear-day,chennai,227.1909109996541,2019-11,2019,11,5,1,False,False,False
2019-11-06,105.94,183.42,8.85,18.98,26.64,47.78,1.09,7.9,45.94,0.0,3.11,229.0,Poor,78.6,75.1,76.8,0.0,0,0.0,13.4,13.9,8.2,1008.9,33.6,2.4,236.8,2019-11-06T06:03:59,2019-11-06T17:40:45,0.3,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,227.2666466174049,2019-11,2019,11,6,2,False,False,False
2019-11-07,121.43,201.76,10.6,18.15,27.37,48.42,1.04,7.08,47.64,0.0,2.62,273.0,Poor,78.2,75.2,75.7,0.0,0,0.0,10.7,16.8,238.8,1009.0,37.9,2.0,209.0,2019-11-07T06:04:20,2019-11-07T17:40:30,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,239.458648149035,2019-11,2019,11,7,3,False,False,False
2019-11-08,142.9,196.37,9.56,17.94,26.41,44.44,0.96,7.75,55.69,0.0,3.05,294.0,Poor,78.7,76.1,74.3,0.0,0,0.0,12.1,10.6,220.5,1009.6,30.3,2.3,222.4,2019-11-08T06:04:41,2019-11-08T17:40:16,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.13252051402827,2019-11,2019,11,8,4,False,False,False
2019-11-09,96.8,172.27,10.06,13.83,22.12,19.52,0.86,5.4,53.69,0.0,2.56,253.0,Poor,80.6,78.3,81.6,0.27,100,4.17,19.7,10.6,182.6,1009.9,48.2,2.1,213.9,2019-11-09T06:05:02,2019-11-09T17:40:03,0.39,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,214.55111012901,2019-11,2019,11,9,5,False,False,False
2019-11-10,93.13,198.2,11.81,13.01,24.79,17.81,0.98,5.46,53.81,0.0,2.57,230.0,Poor,78.2,75.3,76.9,0.0,0,0.0,13.0,8.8,332.0,1010.2,31.3,2.3,220.6,2019-11-10T06:05:25,2019-11-10T17:39:51,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,192.6587561987721,2019-11,2019,11,10,6,False,False,False
2019-11-11,61.45,104.29,10.51,14.86,23.68,28.7,0.82,8.85,43.01,0.41,3.77,192.0,Moderate,76.4,73.9,75.3,0.0,0,0.0,15.0,10.3,40.2,1010.4,47.1,2.9,231.0,2019-11-11T06:05:48,2019-11-11T17:39:40,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,236.9666214564263,2019-11,2019,11,11,0,False,False,False
2019-11-12,31.32,71.74,9.95,15.61,25.55,43.56,0.54,8.42,31.9,2.01,7.07,77.0,Satisfactory,77.0,73.7,73.0,0.0,0,0.0,19.0,12.8,50.9,1012.0,48.2,3.3,224.8,2019-11-12T06:06:11,2019-11-12T17:39:31,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,220.6369382761065,2019-11,2019,11,12,1,False,False,False
2019-11-13,37.23,109.85,8.54,13.89,20.04,68.8,0.52,7.38,41.66,0.25,3.21,76.0,Satisfactory,78.5,73.6,73.5,0.0,0,0.0,22.6,15.0,52.0,1012.5,47.7,3.3,205.6,2019-11-13T06:06:35,2019-11-13T17:39:23,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,223.59526833057456,2019-11,2019,11,13,2,False,False,False
2019-11-14,19.18,66.95,7.31,11.17,13.12,57.31,0.47,6.06,43.38,0.04,0.89,92.0,Satisfactory,78.4,76.0,79.5,0.079,100,4.17,20.8,11.4,70.7,1012.2,55.6,3.9,174.9,2019-11-14T06:07:00,2019-11-14T17:39:15,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,229.5227058279836,2019-11,2019,11,14,3,False,False,False
2019-11-15,21.99,52.7,9.57,15.3,18.49,48.59,0.52,7.39,38.96,0.04,3.31,84.0,Satisfactory,77.0,75.8,87.0,0.169,100,8.33,16.1,13.9,16.6,1012.3,60.8,3.4,126.6,2019-11-15T06:07:25,2019-11-15T17:39:09,0.6,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,221.81128043936525,2019-11,2019,11,15,4,False,False,False
2019-11-16,44.91,80.85,9.8,14.58,20.74,47.94,0.54,5.87,38.12,0.02,1.68,57.0,Satisfactory,77.0,75.9,82.8,0.086,100,4.17,18.8,9.2,27.1,1012.3,53.2,2.8,170.3,2019-11-16T06:07:51,2019-11-16T17:39:04,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,234.05343348471945,2019-11,2019,11,16,5,False,False,False
2019-11-17,56.9,154.66,5.21,14.19,16.07,22.5,0.53,6.7,51.76,0.0,1.45,122.0,Moderate,77.0,75.3,83.0,0.118,100,4.17,20.6,12.1,16.9,1012.4,46.7,3.1,149.1,2019-11-17T06:08:18,2019-11-17T17:39:00,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,231.66316292854373,2019-11,2019,11,17,6,False,False,False
2019-11-18,26.91,125.72,6.88,11.86,15.25,36.89,0.46,4.97,29.15,0.0,1.55,90.0,Satisfactory,78.6,77.1,83.6,0.118,100,8.33,17.2,11.4,60.1,1012.5,50.3,3.4,145.6,2019-11-18T06:08:45,2019-11-18T17:38:57,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,237.95987204825764,2019-11,2019,11,18,0,False,False,False
2019-11-19,28.52,37.66,9.62,11.17,20.75,46.14,0.55,4.67,28.85,0.1,4.26,63.0,Satisfactory,78.2,77.3,88.0,0.13,100,4.17,17.7,10.7,27.3,1012.0,57.7,2.8,175.8,2019-11-19T06:09:12,2019-11-19T17:38:56,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,215.50297456147865,2019-11,2019,11,19,1,False,False,False
2019-11-20,20.95,34.1,6.89,10.0,16.8,61.47,0.46,5.58,22.78,0.05,1.14,47.0,Good,77.0,77.0,86.0,0.744,100,12.5,19.0,10.9,64.3,1011.7,67.6,3.0,157.8,2019-11-20T06:09:40,2019-11-20T17:38:55,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,232.8820253129731,2019-11,2019,11,20,2,False,False,False
2019-11-21,33.55,70.14,6.71,10.78,17.41,78.83,0.47,8.18,27.28,0.0,1.11,56.0,Satisfactory,75.2,75.5,82.7,0.51,100,4.17,19.9,14.2,47.8,1012.9,69.4,2.9,163.2,2019-11-21T06:10:09,2019-11-21T17:38:56,0.81,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,218.7512458452165,2019-11,2019,11,21,3,False,False,False
2019-11-22,31.16,50.45,5.94,10.19,16.06,61.69,0.46,7.89,27.26,0.02,1.01,60.0,Satisfactory,77.0,75.1,82.0,0.274,100,12.5,22.6,16.1,18.5,1013.7,65.9,3.1,136.4,2019-11-22T06:10:38,2019-11-22T17:38:58,0.85,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,223.68791400064563,2019-11,2019,11,22,4,False,False,False
2019-11-23,46.05,59.79,5.71,15.6,21.16,49.2,0.47,8.55,23.1,0.0,1.71,64.0,Satisfactory,75.2,74.3,86.4,1.147,100,12.5,22.8,10.7,15.7,1013.7,79.0,2.0,163.7,2019-11-23T06:11:07,2019-11-23T17:39:01,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,223.5695045844897,2019-11,2019,11,23,5,False,False,False
2019-11-24,59.64,65.54,6.8,12.43,18.43,51.02,0.49,7.4,33.32,0.02,0.12,110.0,Moderate,74.3,72.6,78.6,0.0,0,0.0,20.1,9.2,21.8,1013.7,54.4,2.8,216.5,2019-11-24T06:11:37,2019-11-24T17:39:05,0.92,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,258.13751578064483,2019-11,2019,11,24,6,False,False,False
2019-11-25,44.81,63.09,5.93,12.6,17.11,39.16,0.47,5.42,31.05,0.05,0.25,86.0,Satisfactory,77.0,73.2,78.3,0.002,100,4.17,23.3,13.9,17.7,1013.5,59.1,3.1,166.7,2019-11-25T06:12:07,2019-11-25T17:39:10,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,225.1620227394742,2019-11,2019,11,25,0,False,False,False
2019-11-26,53.33,84.65,7.52,21.97,26.56,48.86,0.52,8.19,33.72,0.0,0.48,77.0,Satisfactory,73.4,73.3,78.4,0.0,0,0.0,23.9,12.8,42.7,1012.9,59.6,3.0,176.0,2019-11-26T06:12:38,2019-11-26T17:39:17,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,194.0514487973132,2019-11,2019,11,26,1,False,False,False
2019-11-27,37.8,80.2,7.46,12.54,15.73,43.12,0.53,10.19,39.18,0.0,0.29,80.0,Satisfactory,80.5,76.1,79.5,0.086,100,4.17,23.0,11.4,51.4,1012.8,51.7,3.4,181.1,2019-11-27T06:13:09,2019-11-27T17:39:24,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,chennai,243.3413838790013,2019-11,2019,11,27,2,False,False,False
2019-11-28,30.56,62.56,5.67,20.28,22.02,40.31,0.52,7.09,32.91,0.02,0.34,63.0,Satisfactory,76.9,77.1,86.7,1.34,100,16.67,25.3,15.0,50.0,1012.7,66.3,3.2,179.9,2019-11-28T06:13:40,2019-11-28T17:39:33,0.05,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,220.94255134557105,2019-11,2019,11,28,3,False,False,False
2019-11-29,21.08,54.48,10.53,10.09,18.19,83.27,0.45,9.47,27.3,0.02,0.13,53.0,Satisfactory,78.4,77.1,85.0,0.54,100,4.17,20.8,13.9,49.4,1012.5,56.4,3.4,150.1,2019-11-29T06:14:12,2019-11-29T17:39:42,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,222.0217430663729,2019-11,2019,11,29,4,False,False,False
2019-11-30,18.45,62.97,6.3,12.09,18.24,74.49,0.38,6.84,31.58,0.05,0.16,48.0,Good,74.8,77.1,90.9,2.675,100,20.83,24.2,13.9,56.4,1011.6,70.5,2.9,69.8,2019-11-30T06:14:44,2019-11-30T17:39:53,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,225.2145275801633,2019-11,2019,11,30,5,False,False,False
2019-12-01,17.79,52.26,6.9,12.66,19.5,53.9,0.47,6.93,33.27,0.15,0.05,60.0,Satisfactory,75.2,76.2,96.2,3.681,100,25.0,23.0,17.2,63.7,1012.1,78.0,2.0,40.7,2019-12-01T06:15:16,2019-12-01T17:40:05,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,225.1251985720807,2019-12,2019,12,1,6,False,False,True
2019-12-02,21.17,41.24,8.03,11.51,19.5,82.54,0.44,8.1,23.57,0.04,0.0,49.0,Good,76.3,77.2,92.1,0.272,100,12.5,26.4,10.9,47.9,1012.9,74.0,2.9,80.4,2019-12-02T06:15:49,2019-12-02T17:40:18,0.18,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,232.75583958264173,2019-12,2019,12,2,0,False,False,True
2019-12-03,36.17,82.52,6.03,12.03,18.0,195.53,0.54,5.45,26.08,0.07,0.08,56.0,Satisfactory,78.8,76.0,83.6,0.0,0,0.0,24.2,13.9,53.4,1012.7,67.5,3.2,132.9,2019-12-03T06:16:21,2019-12-03T17:40:32,0.21,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.1578464230583,2019-12,2019,12,3,1,False,False,True
2019-12-04,37.56,87.09,3.91,11.2,15.0,157.47,0.52,7.67,34.43,0.03,0.06,71.0,Satisfactory,78.6,72.9,75.7,0.036,100,4.17,31.3,13.9,52.6,1013.7,55.2,3.4,190.9,2019-12-04T06:16:54,2019-12-04T17:40:47,0.25,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,217.2668619986684,2019-12,2019,12,4,2,False,False,True
2019-12-05,62.41,78.57,3.78,11.1,14.87,149.57,0.44,7.47,33.57,0.08,0.06,93.0,Satisfactory,75.2,70.1,70.7,0.0,0,0.0,27.1,16.1,52.3,1015.2,55.2,3.2,171.2,2019-12-05T06:17:27,2019-12-05T17:41:03,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,229.310968642677,2019-12,2019,12,5,3,False,False,True
2019-12-06,53.68,89.09,5.35,13.29,17.05,207.14,0.55,7.21,33.97,0.02,0.09,107.0,Moderate,77.0,70.3,71.0,0.0,0,0.0,24.8,12.9,41.3,1015.2,64.5,3.4,209.4,2019-12-06T06:18:00,2019-12-06T17:41:20,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,214.8741366205901,2019-12,2019,12,6,4,False,False,True
2019-12-07,34.82,35.98,3.65,15.86,19.28,126.94,0.91,6.22,20.01,0.05,0.18,76.0,Satisfactory,75.2,75.3,92.3,0.476,100,20.83,21.5,10.4,355.5,1013.7,72.2,2.5,174.1,2019-12-07T06:18:33,2019-12-07T17:41:38,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,217.6686995953432,2019-12,2019,12,7,5,False,False,True
2019-12-08,35.41,44.05,6.05,21.19,26.23,119.95,0.93,5.71,20.11,0.02,0.08,69.0,Satisfactory,74.5,73.2,80.6,0.028,100,4.17,20.8,13.9,57.9,1014.7,53.5,3.2,147.9,2019-12-08T06:19:06,2019-12-08T17:41:57,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,226.35824393878465,2019-12,2019,12,8,6,False,False,True
2019-12-09,27.57,42.96,5.52,26.96,31.82,94.18,0.71,7.03,19.98,0.05,0.04,61.0,Satisfactory,75.1,72.1,77.0,0.026,100,4.17,21.5,13.9,50.1,1014.6,49.8,3.5,205.9,2019-12-09T06:19:39,2019-12-09T17:42:17,0.41,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,223.1526932041059,2019-12,2019,12,9,0,False,False,True
2019-12-10,37.72,66.448,5.6,19.62,24.72,73.49799999999999,0.6,7.23,20.15,0.0,0.08,56.0,Satisfactory,73.4,71.6,77.6,0.0,0,0.0,22.4,12.8,42.5,1013.2,45.0,3.5,184.5,2019-12-10T06:20:13,2019-12-10T17:42:38,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,259.5231593606473,2019-12,2019,12,10,1,False,False,True
2019-12-11,36.55,27.38,10.25,23.21,32.61,97.57,0.73,6.47,24.04,0.05,0.05,72.0,Satisfactory,73.0,70.8,74.7,0.0,0,0.0,18.3,11.4,24.0,1012.1,50.9,3.9,182.8,2019-12-11T06:20:46,2019-12-11T17:43:00,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,209.19843134206988,2019-12,2019,12,11,2,False,False,True
2019-12-12,27.78,38.29,6.04,16.54,21.33,104.69,0.54,6.08,24.0,0.04,0.04,62.0,Satisfactory,75.2,71.4,74.2,0.0,0,0.0,20.8,13.9,50.2,1012.7,45.2,3.6,178.7,2019-12-12T06:21:19,2019-12-12T17:43:22,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,194.37766823024413,2019-12,2019,12,12,3,False,False,True
2019-12-13,34.16,42.32,7.61,18.49,25.69,94.21,0.56,10.79,22.78,4.62,0.63,52.0,Satisfactory,74.2,74.2,84.7,0.427,100,8.33,19.5,9.2,36.6,1013.5,63.7,2.9,114.9,2019-12-13T06:21:51,2019-12-13T17:43:46,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,227.3728765394192,2019-12,2019,12,13,4,False,False,True
2019-12-14,40.78,52.46,12.14,21.13,31.9,91.29,0.72,13.79,22.61,2.48,0.12,68.0,Satisfactory,75.1,74.8,90.4,0.315,100,8.33,21.7,10.3,45.3,1014.8,74.1,2.6,125.6,2019-12-14T06:22:24,2019-12-14T17:44:10,0.57,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,chennai,229.92523905602576,2019-12,2019,12,14,5,False,False,True
2019-12-15,35.6,44.1,11.43,19.49,30.77,104.56,0.64,7.5,26.83,3.77,0.06,70.0,Satisfactory,73.4,72.5,82.1,0.0,0,0.0,19.0,9.2,45.9,1014.2,53.9,3.3,184.5,2019-12-15T06:22:57,2019-12-15T17:44:35,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,218.8261601583062,2019-12,2019,12,15,6,False,False,True
2019-12-16,31.23,31.47,7.9,18.27,25.96,73.65,0.7,8.23,26.19,3.45,0.11,59.0,Satisfactory,74.8,74.1,84.3,0.086,100,8.33,23.0,13.9,43.7,1013.7,56.5,3.3,142.9,2019-12-16T06:23:29,2019-12-16T17:45:01,0.64,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,222.53745824696432,2019-12,2019,12,16,0,False,False,True
2019-12-17,44.04,56.34,5.08,17.87,22.7,87.78,0.53,6.74,35.26,1.33,0.07,62.0,Satisfactory,75.2,71.9,76.3,0.0,0,0.0,26.8,12.8,44.6,1014.2,49.4,3.2,170.1,2019-12-17T06:24:01,2019-12-17T17:45:27,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,243.71331502789064,2019-12,2019,12,17,1,False,False,True
2019-12-18,48.07,49.98,7.44,17.69,24.6,87.37,0.52,8.7,29.67,2.16,0.07,92.0,Satisfactory,75.2,74.1,81.2,0.146,100,8.33,24.6,15.0,45.2,1015.1,63.4,3.1,174.9,2019-12-18T06:24:32,2019-12-18T17:45:54,0.72,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,chennai,239.21687034154752,2019-12,2019,12,18,2,False,False,True
2019-12-19,52.28,67.54,4.47,16.88,21.11,85.14,0.53,8.95,33.87,1.39,0.03,83.0,Satisfactory,77.0,72.5,75.3,0.0,0,0.0,24.4,17.2,55.0,1014.2,45.9,3.4,187.4,2019-12-19T06:25:04,2019-12-19T17:46:22,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,217.0821198411608,2019-12,2019,12,19,3,False,False,True
2019-12-20,65.45,84.77,4.19,16.87,20.82,86.5,0.66,8.04,36.82,3.78,0.14,106.0,Moderate,73.4,72.4,78.4,0.0,0,0.0,21.9,13.9,58.6,1013.6,49.9,3.2,184.9,2019-12-20T06:25:35,2019-12-20T17:46:51,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,215.941358461826,2019-12,2019,12,20,4,False,False,True
2019-12-21,72.57,79.66,7.46,18.47,25.58,87.16,0.69,13.49,33.86,6.17,0.14,126.0,Moderate,73.4,71.5,77.7,0.0,0,0.0,19.9,11.4,57.6,1013.7,57.5,3.1,172.7,2019-12-21T06:26:05,2019-12-21T17:47:20,0.82,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,232.4074044013225,2019-12,2019,12,21,5,False,False,True
2019-12-22,57.74,59.56,6.65,16.14,22.47,80.23,0.6,17.17,38.89,6.12,0.04,134.0,Moderate,73.4,69.4,71.8,0.0,0,0.0,20.4,11.4,59.2,1013.9,45.2,3.4,201.5,2019-12-22T06:26:35,2019-12-22T17:47:49,0.86,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,233.1715850882945,2019-12,2019,12,22,6,False,False,True
2019-12-23,52.75,60.37,7.23,19.05,25.99,88.89,0.69,7.07,32.21,8.99,0.2,92.0,Satisfactory,71.6,70.2,76.9,0.0,0,0.0,19.5,10.3,35.3,1014.1,50.5,3.1,174.9,2019-12-23T06:27:05,2019-12-23T17:48:20,0.89,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,210.32238148058445,2019-12,2019,12,23,0,False,False,True
2019-12-24,53.51,84.11,5.61,19.46,25.04,76.4,0.6,7.88,28.38,1.17,0.71,99.0,Satisfactory,77.0,74.1,88.3,0.011,100,12.5,20.1,13.9,37.3,1014.4,72.5,2.2,30.4,2019-12-24T06:27:34,2019-12-24T17:48:50,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,chennai,215.5638947855577,2019-12,2019,12,24,1,False,False,True
2019-12-25,54.37,73.9,5.54,19.74,25.26,85.55,0.75,9.79,33.18,0.25,0.75,99.0,Satisfactory,74.1,72.5,79.4,0.0,0,0.0,18.6,11.4,51.3,1014.5,59.5,3.1,148.5,2019-12-25T06:28:02,2019-12-25T17:49:21,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,231.5009673199989,2019-12,2019,12,25,2,False,False,True
2019-12-26,58.43,74.13,10.48,20.28,30.75,84.51,0.72,18.7,27.5,0.25,0.75,110.0,Moderate,71.6,70.8,80.9,0.0,0,0.0,13.6,9.2,67.3,1013.7,41.9,3.0,178.7,2019-12-26T06:28:30,2019-12-26T17:49:53,0.0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,268.0190714944192,2019-12,2019,12,26,3,False,False,True
2019-12-27,31.88,59.15,17.1,17.66,33.61,77.64,0.54,13.18,24.11,0.32,0.54,77.0,Satisfactory,71.6,70.2,77.4,0.0,0,0.0,13.6,11.4,70.2,1012.6,39.2,3.3,203.6,2019-12-27T06:28:58,2019-12-27T17:50:25,0.03,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,226.4212376715644,2019-12,2019,12,27,4,False,False,True
2019-12-28,36.94,63.7,13.01,20.27,32.37,87.86,0.65,11.45,28.28,1.87,0.03,65.0,Satisfactory,73.4,70.9,76.5,0.0,0,0.0,16.8,9.2,48.4,1013.1,40.9,3.1,195.1,2019-12-28T06:29:24,2019-12-28T17:50:57,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,208.5125544039231,2019-12,2019,12,28,5,False,False,True
2019-12-29,52.48,69.8,6.62,14.61,20.92,70.6,0.62,8.48,33.22,0.48,0.03,92.0,Satisfactory,73.2,71.8,80.7,0.112,100,8.33,20.6,11.4,47.6,1013.7,55.1,2.6,181.6,2019-12-29T06:29:50,2019-12-29T17:51:30,0.1,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,chennai,212.86397107226787,2019-12,2019,12,29,6,False,False,True
2019-12-30,38.74,46.37,5.03,14.2,18.99,56.89,0.57,10.6,35.08,0.24,0.0,83.0,Satisfactory,72.9,71.9,82.3,1.24,100,8.33,18.1,12.8,46.9,1014.2,56.7,2.7,148.1,2019-12-30T06:30:16,2019-12-30T17:52:03,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,258.131766173706,2019-12,2019,12,30,0,False,False,True
2019-12-31,45.49,66.8,5.96,15.44,20.97,66.97,0.61,13.03,36.95,0.32,0.0,84.0,Satisfactory,75.2,74.6,84.8,0.161,100,8.33,18.8,13.9,65.1,1014.6,66.1,3.0,161.4,2019-12-31T06:30:40,2019-12-31T17:52:36,0.16,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,chennai,248.29370986691387,2019-12,2019,12,31,1,False,False,True
2020-01-01,28.25,40.44,6.69,12.66,18.7,69.17,0.65,12.44,24.79,3.46,0.09,70.0,Satisfactory,73.4,75.8,90.5,2.345,100,20.83,17.2,9.2,66.2,1015.0,74.0,2.7,151.1,2020-01-01T06:31:04,2020-01-01T17:53:10,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,chennai,207.2385190321856,2020-01,2020,1,1,2,False,False,True
2020-01-02,27.59,23.01,8.99,11.47,19.86,65.15,0.76,7.0,21.31,6.81,0.05,57.0,Satisfactory,75.2,76.3,86.4,0.086,100,4.17,14.1,9.2,83.9,1015.8,46.6,3.3,149.7,2020-01-02T06:31:27,2020-01-02T17:53:44,0.23,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,chennai,198.40391330495785,2020-01,2020,1,2,3,False,False,True
2020-01-03,32.16,36.63,10.43,10.95,20.62,60.39,0.97,10.2,25.52,7.69,1.3,74.0,Satisfactory,77.0,76.2,83.7,0.0,0,0.0,14.1,11.4,118.3,1014.6,44.0,3.2,184.9,2020-01-03T06:31:49,2020-01-03T17:54:17,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,chennai,223.22603577889413,2020-01,2020,1,3,4,False,False,True
